Actual,Predicted
1.3630477,0.47826973
0.707059,-0.23448443
-0.14015126,-0.9143192
1.3529344,-0.6949641
-0.34656247,0.32198802
1.4694287,0.8564039
-1.2563624,0.19172102
-0.1594537,0.04352445
0.25031593,0.7547994
-1.7058647,-0.40174872
0.9553482,0.36052948
0.070275955,0.16323817
0.29958752,0.23260218
0.60461754,-0.71326554
-1.2146211,-0.8412482
-0.22791034,-1.0187117
0.7296345,0.19798967
-1.5792134,-1.012784
-1.0244311,-0.49413514
-0.5586327,0.22877416
0.020540014,-0.47150666
0.4802003,-0.16553038
0.10626241,-0.84309506
-0.9113217,0.6088001
1.6259513,0.27109164
0.97137105,0.3551799
-0.67183954,0.62214917
0.6997886,0.6308904
0.09012633,0.49775237
0.4416131,0.17953387
1.5396008,0.055678934
-0.66097003,0.8925922
1.1430292,-0.08501291
-0.82854635,-0.28200096
-0.44237044,-0.37813455
-1.2931108,0.22109267
-1.5547512,-0.735321
1.4151814,0.2685001
0.056054823,-0.038188282
-1.2516128,0.5109966
1.3898048,-0.93769497
-1.414543,0.48851478
1.5140613,-0.5180366
-0.36623588,0.95855933
0.9420172,-0.66483706
0.27550176,-0.00420467
0.398954,0.07902259
-0.15518767,0.28913695
-1.6017369,0.025694527
0.32517728,-0.22421941
-0.457474,0.49930507
1.3252255,-0.59993905
0.28864846,-0.021865949
-1.2728622,-0.13553044
-1.1644938,0.85427487
-1.0434663,-0.24949992
-1.0662044,-0.29200324
-1.0386734,0.63627356
0.36237958,0.7618269
-1.2189289,-0.20494434
-1.0268873,0.5495474
-1.6824261,0.6251915
1.382439,0.13342226
-1.7028201,0.3462419
0.7979128,0.76888394
0.9520251,0.3502329
1.4459612,0.43299413
-0.94522774,-0.21340713
-1.4187826,-0.25311023
1.3485901,-0.50371814
1.4619358,-0.25077626
-1.4731216,0.45838457
-1.7000349,0.77256745
-0.8899494,0.1637333
-0.7958571,-0.36562067
0.24325359,0.118823655
-0.16600884,-1.081039
1.700013,-0.39323282
0.64250803,-0.23585522
-1.0391823,-0.04685043
0.20674887,-0.015425641
0.48190135,0.06390501
1.1168844,0.05893694
-1.3758634,-0.28410155
0.8053764,0.6052514
-1.3488663,-0.7751542
1.4849782,0.3156575
-0.26086658,0.28965446
1.7205784,0.11226993
0.6040167,0.38373375
0.11914194,-0.112587325
1.0130727,-0.044404
-0.7781974,0.10173503
-0.6898443,0.2592205
1.1353047,0.513182
-0.11377326,-0.25779453
-0.43936768,0.83886826
-0.20334461,0.60313815
1.2002721,-0.2774384
0.29730093,0.38812506
-0.27077398,-0.14540777
0.7125407,0.63312006
-0.5774654,0.4451552
0.72991353,-0.02771255
0.40076774,-0.018141668
0.7958366,-0.8851482
-0.59629536,0.22885391
-0.48319212,-0.20370352
-0.57383776,-0.08606373
0.47938767,0.3524662
1.275955,0.16283533
-0.86673266,-0.41774505
0.5663709,-0.9120714
0.45000175,-0.02659328
0.8771583,0.05059944
-1.0626086,0.447157
0.79103905,0.84235746
1.5688025,-0.26304418
0.3297653,-0.13886496
-0.43508008,0.08398218
-1.1196854,-0.090039596
0.6952177,-0.34974626
-0.8044413,0.60761446
-0.07666571,-0.16631901
-0.44245735,-0.21966994
-0.19984375,-0.06710493
0.73553026,-0.2623011
1.2195954,0.10215116
0.14277247,0.76386905
1.3129563,-1.0739187
-1.3218343,0.1334225
-0.96992785,-0.5178506
-0.5601067,0.66178685
-0.769428,-0.52712065
0.7209548,0.4441082
0.3123339,0.3037287
0.34498844,0.056146704
0.47741535,-0.40492427
0.5308472,-0.16720372
1.2442105,0.5562565
-0.77293086,-0.65643364
0.060198434,0.04017373
-0.75108707,-0.011814027
-0.59802866,0.85220516
1.4524475,-0.17611793
1.5998783,0.23670083
0.6856693,0.5168015
-0.984136,0.65730613
1.2731782,-0.34181798
0.36922932,0.301709
-0.39040297,-0.62022
-0.07441436,-0.10664514
1.3063414,-0.26675564
-0.68332326,-0.2570002
1.5449818,-0.645796
0.16973574,-0.48806578
-1.2200913,-0.2576011
-0.78131276,-0.3343181
0.50727564,0.16139722
-0.6320888,-0.3864249
-0.48762345,-0.90705884
-0.9265921,-0.06317823
1.4928635,-0.31025124
-0.16340952,-0.4336936
-0.28012466,0.31051016
0.68153805,0.0276464
-1.5486759,-0.47483346
-0.8619902,0.720634
-1.4195143,-0.044311624
-1.5841889,-0.96946186
0.5818113,-0.16785562
0.16291144,-0.45420963
-1.1429017,-0.3737776
-0.7491635,0.33934575
-0.016432,-0.09136251
0.86929417,0.07509468
-0.7003079,-0.87221724
0.89574754,0.44432002
0.4427758,-0.0607837
1.2870843,0.18835342
-0.013001987,-0.16354439
0.7568909,0.45778966
-1.5989205,0.296679
1.6594728,0.6888539
-1.5822277,-0.29183662
-1.1373501,-0.518134
0.7345137,0.10242165
0.12760314,-0.016065432
-1.4892564,0.75426644
-0.20350175,0.5195816
1.3833948,0.39866444
-0.764097,-0.16880107
-1.6651672,-1.0273418
0.42396188,0.31837988
1.4889462,-0.20275867
0.25901783,-0.07358682
1.4697016,-0.60468525
-1.3586293,0.2951442
-0.20574948,-0.1844829
0.5507394,-0.03400636
-1.0773952,-0.23459527
0.79513055,-0.33295816
0.5579595,0.28905493
-0.022862192,0.007296294
1.0757331,-0.38609302
-0.25286826,-0.6578775
0.9335782,-0.3591436
-1.4146408,0.6472221
-1.5357075,0.30664587
-1.0391454,0.074421994
-0.955646,0.21781269
0.88298726,-0.43197054
-1.6095216,-0.02198002
-1.0561749,0.10344326
0.6745161,-0.6083588
-1.3337908,0.6802587
1.4659439,0.09697963
-0.019432442,0.45304045
0.22242188,-0.50246274
-1.0574032,-0.21615234
0.08721886,1.0094529
-0.88662714,-0.022045724
0.23095569,-0.09215804
-0.039902937,-0.20335808
1.5351211,-0.12846208
1.4048096,-0.41445792
-0.3734074,-0.07122558
-1.4864606,-0.5639413
0.8252744,-0.60822654
-1.5881746,-0.520543
0.7314891,-0.5169732
1.0063473,0.21500406
0.62528443,-0.089876354
0.06489616,0.34120923
-1.0626202,0.30873984
-0.9837864,-0.1395171
0.5221151,0.53307813
-0.8347168,0.3063019
0.9984496,0.05226191
0.7597529,0.66107154
-1.2869343,-0.55230236
0.32155994,-0.12964073
-1.7334427,0.27168477
-1.2036573,0.570612
0.25173667,-0.34682947
-0.312746,0.3014328
-1.3078011,0.17783171
-0.527551,0.8237429
-0.2208751,1.0663443
-1.2068654,0.21635252
-1.0820621,-0.65085953
-1.1867222,0.73663616
-1.1730115,0.5452195
-1.6382877,0.0928356
0.28032926,-0.84469444
0.16487569,-0.25197178
-0.41317663,-0.112488635
0.81426644,0.56416816
0.45186082,0.47676724
0.12123916,-0.017078474
0.16825932,0.092325315
0.48980328,0.1260556
0.934942,-0.24101198
0.99581975,-0.01004824
-1.5239478,-0.26749328
0.9273311,-0.1442568
1.11414,0.1963507
1.2402037,-0.5031219
0.3935014,0.33054823
-1.3834285,-0.08445527
-0.6689463,0.46205357
0.13279726,0.48181486
-0.9589188,-0.2866937
-0.6443504,0.96860737
1.4036844,0.31231612
-0.55376256,-0.09180756
1.110635,-0.8264263
-1.4072089,0.028411806
-1.388532,-0.09900329
1.3366283,0.29754514
1.4581962,0.57684624
0.0425222,-0.30494714
-1.048012,0.21647698
0.12813805,0.4876811
1.579648,-0.9362797
0.05564423,-0.82589275
0.2963974,0.29425743
-1.4985394,-0.49049157
0.61205024,-0.6165008
-0.6008855,-0.7995481
-1.0892681,0.7095829
-0.3957584,-0.23388171
-0.836407,-0.84019166
0.66511226,-0.031022603
0.28747362,-1.1108348
-1.2191081,0.67992765
-1.2652093,-0.45952046
0.5441571,0.23445183
-0.19126341,0.49177438
-0.8365732,-0.15147483
-0.28146523,0.066980585
-0.4268749,-0.121372305
1.4885421,-0.78931975
0.09290977,0.42447862
-0.22400638,0.27824855
0.9163306,0.081179924
1.0374849,-0.18180382
-0.22172031,0.23592493
-0.28181624,-0.40005308
0.69185436,0.54344684
-0.6226274,-0.18438229
-0.26483363,0.45980844
0.7097544,0.007009184
-0.988126,0.06949812
-0.17832635,-0.42175776
1.5991352,0.10639549
0.033695236,0.4496337
-0.2585831,-0.27525413
-1.7211517,0.31564546
0.11754798,-0.5427586
1.1521232,-1.0837203
0.3573125,-1.0124354
0.02848227,-0.1679335
-0.28743625,0.36252484
0.7315488,0.5455145
0.26748455,-0.14340061
0.5999809,-0.7618517
1.2285836,-0.61247015
1.3599355,-0.053988487
0.5823098,0.01341695
-0.18790032,0.23649895
0.534983,0.52578104
-1.5491171,-0.4216643
1.365656,-0.80551404
-1.1540523,-0.32347876
-1.4902031,-0.083071016
-0.019875707,-0.28858384
-1.3068889,0.52676266
-1.4010413,0.28747803
0.42331022,-0.3895223
-0.39747903,1.092076
1.5904508,-0.21614167
0.15468499,0.35241628
1.1274931,-0.115263455
0.26469374,-0.17180008
-0.7961649,0.35033286
1.7170256,0.019243963
-1.5531417,0.57399017
-1.1538107,-0.19582105
-1.4050084,-0.7861792
0.60016,-0.06882687
0.2488832,0.48285103
-0.6348793,0.7719814
-1.4723159,0.13139266
0.8208798,-0.13871922
0.17860086,-0.14037265
0.7162842,-0.16675934
-1.3739624,-0.387843
-1.4141049,0.5248433
-0.2244838,0.3855501
-1.0598305,-0.21175814
0.8807548,-0.12165002
0.19285162,0.83738834
-1.7052845,-0.15914452
-0.021811023,-1.0446235
0.7411343,0.19977984
0.7981314,-0.55794173
1.3435717,0.14943665
1.3741299,0.40840524
1.2163767,0.14646155
-0.71879095,-0.031901427
-0.044916086,0.15125465
-0.8747744,0.26975375
0.9233995,-0.30254948
-0.8703093,-0.3495822
-0.86626166,0.20244834
-1.7094516,0.075433485
-0.53720874,-0.13923886
1.2513499,-0.027411576
0.19057229,0.46753836
1.4906001,-0.47340983
0.71376646,0.39229682
0.30110005,0.055501044
-0.33498904,-0.42128423
1.3157109,0.32163978
-0.893146,0.68693554
-0.036726244,-0.55416316
-0.67033136,-0.67849797
-0.24714544,0.4127359
1.1502476,0.27534965
-0.79499096,0.54731435
-1.2676014,-0.87580204
1.1245724,0.26749444
1.3150778,1.0045613
-0.053968918,-0.8905273
-0.36453062,-0.008540279
-0.7250421,-0.8306305
-0.6308155,0.0601732
1.1671866,0.6400782
-1.632326,-0.84295946
1.222317,-0.27247316
1.2577575,-0.31755614
-1.6960949,0.106017
0.74154484,0.1332078
-1.4015094,0.12639406
1.5027505,-0.32020372
-0.9229161,-0.770342
0.10411858,0.13524339
0.7812816,0.8359697
-0.6383266,0.2733951
0.8994034,0.7406884
-1.7240998,0.10936869
1.0092484,-0.14733705
0.5093156,-1.0531675
-1.350967,0.28917265
-1.5122776,-0.079546586
-1.5004478,0.3538419
-0.823536,-0.8286271
-1.724747,0.43821037
0.24368067,0.1410003
1.3505384,0.5838304
-1.6346626,0.60659355
-0.55914795,-0.32630098
0.42991754,0.44314995
1.2194014,-0.6576538
-1.1790622,0.016151395
-1.6570488,-0.6073528
-0.6585008,0.28357118
0.31692573,0.70983535
-1.349271,0.30135238
0.9728961,-0.2791484
-0.61302596,-0.44490755
-0.026323767,0.05600431
-1.0251037,-0.16427928
0.28558397,-0.13289362
-1.7058288,-0.09499064
1.7151176,-0.2278946
1.6424514,-0.2531335
-0.98509616,0.59806645
-1.5438851,-0.21727803
-1.6355039,0.36864796
-0.038514014,0.111929365
-1.0019896,0.73404217
1.1781766,0.37933868
1.0632463,-0.7097191
-0.100867026,-0.35241675
1.0339602,-0.31014684
-0.120365046,0.06319978
0.912395,0.15068993
0.98624504,-0.50462985
-0.71385556,-0.018007603
0.74019945,0.3934446
-0.6719761,0.8485846
-1.2010955,0.123406194
-0.6211721,-0.8070697
0.28246728,-0.5379928
-1.1298043,-0.23791972
-0.57066536,0.6753928
-1.583908,0.60156703
0.7546758,-0.29296988
0.03334036,0.31040835
0.47562206,0.2257821
1.4975604,-0.90166366
-1.5467452,0.5391705
-1.602084,-0.08385049
1.0534444,-0.28096783
-0.5169095,-0.30340046
-0.2935772,0.032228623
0.12957625,0.3254313
-0.98890334,-0.41639864
-1.3426439,0.6534981
-0.19820863,0.19009307
-0.54314554,0.5722567
-0.029656122,-0.7855162
0.11301833,-0.7913496
0.761854,-0.60906243
0.34476134,0.19777766
1.0739336,-0.89116085
-0.575016,-0.48445353
-1.7191116,0.08660279
0.7804225,-0.46616125
-1.2030154,0.8150168
0.7155665,0.64749646
1.4492617,-0.5100011
-0.24619444,0.14758828
0.32240936,0.44873214
1.1678559,-0.57747763
-0.13778235,-0.6435905
-1.2898679,0.28208125
-0.52201825,0.8694363
-1.4000366,-0.13195908
-0.88343686,-0.7188134
-1.4163635,-0.052490726
-0.54136443,0.56577677
-1.6664603,0.07295811
-0.29440066,0.38859484
0.59713215,0.6823341
1.22466,0.28725922
1.5719634,-0.04374323
-0.33597186,0.63481
1.1604435,0.22341698
-1.6484373,-0.20131809
-1.271449,-0.5311914
-0.10562197,0.036205176
-1.1067538,-0.061544538
-0.2862223,-0.14306569
1.6399181,-0.13469645
-0.7949749,0.0015229136
-0.6199886,0.47795698
1.604342,-0.12216634
-0.018045934,-0.121045865
0.99103016,0.29128274
0.90295184,-0.57846814
1.3498744,0.7445734
1.2632554,0.17844522
0.097075045,0.52351385
-0.95462894,-0.16408372
0.19236153,0.25155455
0.0012249817,0.06353383
-0.32486206,0.1471751
0.44324952,-0.3513728
0.66860676,-0.3583798
-1.3830189,0.30744773
-0.50683844,0.03702758
-1.3366667,0.040142596
-1.6915733,0.5476413
-1.4109757,0.5363853
0.9864268,0.5490743
1.5346028,0.11687272
0.93750364,0.5384777
0.059335683,0.3885988
0.75345284,-0.39770967
-1.542009,-1.0128824
-1.1052295,-0.4849009
-0.31483123,-0.3530686
1.4646657,0.93975705
1.4176259,-0.5792789
-0.26027054,0.08836865
-0.5797521,-0.128337
1.7235825,0.2922228
1.6462967,0.329066
-0.33306092,-0.7928206
-0.14417528,0.07984681
0.6175997,0.3429915
0.62987435,-0.15163642
0.636075,0.39744925
1.0937344,0.15244904
0.77908444,-0.21708196
-1.074576,0.21712428
-1.6076027,0.7279476
-1.6176765,-0.48047322
1.3599116,0.5610817
0.31170875,0.6199487
1.0887971,0.034235902
-0.22018586,-0.08436502
-1.2893343,0.7727023
1.2208788,-0.24567616
0.023036832,0.13525242
-0.34822786,-0.530337
0.24018998,-1.0163046
-0.58124137,-0.19013584
0.8593375,-0.004558988
-1.0208594,-0.068032116
0.43272313,-0.62917274
1.3717957,0.62366503
1.6513898,-0.06943002
0.5434474,0.3519364
0.8292585,0.02031301
0.6347757,0.26643026
-1.088271,-0.54552966
-0.90625864,0.03495189
-1.7182821,-0.08054498
1.28795,0.35219336
-1.5521066,0.49574143
0.50495404,0.22745925
1.4364947,-0.5893598
0.29495817,0.06800118
-0.17383693,-0.574718
-1.7114844,0.37361634
1.0493668,-0.36403826
0.112697616,-0.5931482
-0.17423795,-0.6088082
-1.0484424,0.52692634
0.60096776,-1.0923145
-0.13736057,0.41832656
-1.4179122,-0.10701576
-0.016894534,0.1364075
-1.5815977,0.4310367
1.4452971,-0.13690832
-0.07165657,-0.47105503
-0.67930627,-0.29435736
-1.6292425,-0.13686153
-0.6502932,0.24573511
-0.48231027,0.35742635
0.6246452,0.22643039
-0.45103934,0.3459713
-0.86126894,0.019077666
1.1834595,-0.06084349
0.17831114,-0.020694174
0.60653144,-0.4705535
-1.0916637,0.54144347
0.2572603,0.38307947
-1.3641634,0.5917095
1.4253138,-0.14341134
1.229691,-0.99760634
0.45189866,0.3485512
1.6825533,-0.07935311
-0.5708109,0.35131854
0.113174126,0.35883242
0.13910843,-0.64483804
-0.31221125,-0.28983614
-1.3354058,0.6764304
0.5593609,-0.037692234
0.1350901,-0.14527708
-1.513194,0.24451521
0.61305726,0.73120004
0.8296726,0.33613765
0.75771195,0.06704992
0.0057564154,0.01040801
-1.3374195,-0.281568
-0.07966427,0.0043555144
-0.9674287,-0.8316397
0.29875022,-1.0221524
-1.069597,0.3608442
0.64809245,-0.21629441
-0.85378116,-0.44934094
0.9814704,0.43857124
0.94135433,0.6245606
-0.319701,0.16826999
-1.739777,-0.51912886
-0.1960644,0.17244896
-1.0448093,0.34385395
-1.3186504,0.11715167
-0.69408613,-0.10614181
1.2905475,0.26252437
1.5976641,-0.5580741
1.1029544,0.39229536
-0.8156943,0.048361175
-1.311765,-0.40077728
-0.115962125,-0.23688191
1.0914094,-0.17590898
1.382873,-0.37445948
0.69774014,0.4233076
-0.22465919,0.4453152
-0.3036916,0.41178766
0.30443954,-1.1604761
0.06323299,-0.25496504
0.4457649,0.38896376
0.4284855,-1.1733164
0.15431696,0.083837114
0.04765855,-0.8058736
-1.5762495,0.27221417
0.33125183,0.3038196
0.44278434,0.18954113
1.2837293,-0.048788432
-1.2327241,0.2265966
1.0173578,-0.8487031
-1.2558148,-0.27593005
-1.4156344,0.70024866
0.49949208,0.13539305
-0.9217955,0.34928447
1.6836653,0.14153957
0.48306653,0.098752744
-0.10347619,0.7761725
1.7220441,-0.10787701
-0.49067274,0.56900775
-1.7119228,0.5824861
-0.1028208,0.6547442
-0.71768796,0.5470428
-0.28901514,0.19389603
-1.650728,0.2952947
-1.2235082,-0.86495525
1.6503688,-0.549062
0.42267537,-0.59421
-0.29404417,0.12085187
-1.4586025,0.20941639
0.74055886,0.30368567
0.011339398,-0.7912292
-0.4448025,-0.30938703
-1.0690528,-0.44095635
0.639222,0.08653812
0.78011805,-0.70206255
1.7054429,-0.74799925
1.2832489,0.41840872
-0.1608211,0.5700084
-1.6879303,0.32886657
-0.43406966,-0.48528853
0.6021316,0.05119034
0.4938519,0.60342
-0.815955,0.05357056
-0.90123224,-0.45732957
-1.6055135,0.06963708
-0.7535235,-0.23638377
-1.519831,0.63850373
-0.9690393,0.97380227
-0.7405942,0.055834167
-1.2399426,0.2148054
-1.104363,0.24512592
-1.148623,0.35512048
-0.8575557,-0.19956723
-0.11933735,-0.14130616
-0.8083978,-0.22565421
-1.729725,-0.6671387
0.7320807,-0.00037147664
-1.2935163,-0.59432197
-0.55194753,0.1541731
0.0022040426,0.053329878
-0.91848874,0.56811816
1.4225242,-0.7536195
-0.56283927,-0.3448072
0.8292267,-0.4102381
-0.165703,-0.0994948
1.5286466,-0.72528356
-1.5668404,-0.27092993
-0.60047483,-0.008095403
-1.1838348,-1.0790597
-1.7274451,-0.48775345
-0.21115333,-0.829598
0.22396214,-0.06495472
0.53371197,0.40043545
0.19768272,-0.45929202
-1.0678307,0.1887919
-1.3013111,0.33100146
0.47968253,-0.13929276
-0.39000726,0.36809632
-0.09270009,-0.48699117
0.58489406,-0.31928617
0.16874824,-0.8962373
0.58870023,0.13459915
-0.58700854,-0.45632306
-1.7391747,0.11025079
-1.3978785,-0.5676478
1.2836655,0.85578233
1.1467086,-0.291988
-0.043632988,-0.4111594
-1.5779127,0.060971864
-0.42519385,-0.3555076
-0.75929844,0.22784582
-0.18902378,-0.068464324
1.2288879,-0.24267977
-1.2903742,0.3967952
-0.11034632,-0.6427476
-0.060331643,0.30571514
-0.6076861,0.46016362
-1.3572571,-0.9106043
-0.99117815,0.14855874
0.7206945,0.43503234
1.103846,-0.037442505
0.83544385,-0.05445598
-0.14719939,-0.34000558
1.2621317,0.441619
-1.0100024,0.7771178
-1.2123452,0.63682115
-1.0292057,0.6918033
-1.3712809,-0.339723
-1.3227572,-0.44519535
-0.8947418,-1.03906
0.7336273,-0.17578259
-0.76204413,0.31676012
0.39894938,0.32754105
1.1851878,-0.509359
0.31728444,0.30792546
-1.5104588,0.5675925
-0.28296083,0.41844705
-0.33301836,-0.58366424
-1.6666665,-0.21503207
-1.407536,1.0856677
-0.27221978,0.29087913
-0.6538461,-0.018483616
0.06362929,0.15136763
1.1577655,-0.037405044
0.40323684,0.49812466
1.4365323,0.097175345
-0.7164311,-0.84846526
1.0022349,0.00072092004
-1.0745271,-0.24893421
0.53794163,-0.22210205
-1.2424046,-0.32283044
-1.1193391,-0.6360462
1.640518,-0.21023
-1.6812993,0.3827721
1.4532256,0.55187035
1.138476,-0.25668645
-1.3668058,0.4680513
1.139474,0.018725678
1.2367507,0.7017526
-0.8289044,0.15402341
-1.7341367,-0.1187389
0.69992036,0.33361322
-1.1395636,-0.35910207
1.7117206,-0.33024642
-0.66190785,0.45463324
1.3755949,-0.15443912
1.202775,0.34173086
-1.2145551,-0.68735045
0.8461102,0.11792012
0.97691405,0.7007807
1.6378497,0.0384159
1.0598215,-0.52077025
1.6030352,-0.11118067
0.016952734,-0.04146325
0.043619305,0.10431894
0.6319249,0.29224178
1.3000011,-0.058611915
-0.61353076,-0.697612
0.016726026,-0.7087251
0.67525125,-0.3110259
-0.36789787,0.34106076
0.5754917,-0.34901553
-1.3688903,0.19240165
-0.90205586,0.102700576
0.51945806,-0.47627565
-0.15199596,-0.045545887
1.4317604,-0.5194147
0.5954509,0.46804306
1.6924658,-0.05201038
-0.7231044,0.1852063
1.4534044,0.5410157
1.7021003,-0.13311827
1.7026838,0.16880125
-1.3270901,-0.7830909
1.6338654,-0.14939815
0.5779951,-0.2881584
0.82742566,-0.6594338
-1.0883268,-0.014088113
-1.1495845,-0.34228468
1.6045711,-0.41312414
-1.4780557,0.6930793
1.6450771,0.15763685
-0.6085158,-0.021771587
-1.1137103,-0.15610203
-0.44187772,-0.14800927
-1.3409153,0.011115294
-0.10530727,0.6036511
-0.49923798,0.73157156
1.0001075,-0.29437268
-1.3533223,-0.5292326
1.6726584,-0.4742786
-0.71469563,-0.7747815
-1.4477712,0.23204905
0.84472156,-0.37925833
1.3523467,0.3140647
-0.95032907,0.048660845
-1.2410767,-0.412408
-1.6317888,-0.13410586
-1.430005,-0.05196805
-1.055987,0.2442176
0.24379028,-0.8831783
-1.4169812,0.0878804
0.7354592,-0.03875401
-0.94142014,-0.2222383
1.1051228,0.39728102
0.3134147,0.4887346
0.9779465,-0.26756763
0.8078877,-0.03945712
-1.1365685,0.16770497
1.1197689,0.017787337
1.5554371,0.76120955
1.0706176,-0.23223075
0.8612096,-0.86463106
0.50733286,0.26455706
-1.6416342,-0.1559627
0.55363667,-0.4003815
-1.229654,0.27805877
0.8812479,-0.117097445
1.5572121,-0.13175529
0.5989431,0.6047134
-1.441574,0.69642764
0.8811862,0.0046672467
0.5341759,0.082498744
-1.5594351,0.3231257
0.41599688,-0.50047636
-0.28686357,0.64852864
1.1050304,-0.61459166
0.98650223,-0.65915984
-1.1987538,0.3423199
0.87587255,-0.55110115
-1.6529496,-0.29483283
-1.0797626,0.38926613
0.5119647,0.3978425
-0.3231167,0.7857174
-1.279342,-0.22297299
-0.6192053,-0.5911487
-0.4434483,0.073741384
-0.34106448,0.37803262
-0.38283113,-0.74236125
-1.0579797,0.14428028
-0.5623262,0.19345385
1.2499251,0.10386925
0.82708687,-0.12715632
0.8085745,0.49976927
-1.1789072,0.2579487
-1.6780657,0.74863046
1.6109179,0.30707937
-1.5257821,-0.18780497
1.4642111,0.54964256
-0.25271553,0.15401313
0.1154437,-0.25189063
1.1363585,0.4916795
-1.6395648,0.1412755
-0.04993493,0.5670043
-0.8936945,0.3762297
1.3148736,0.36963767
-0.03501286,0.31285876
0.92592585,0.2325148
-1.074853,-0.01481187
-1.7169713,-0.3867019
1.0799237,0.21340328
-1.6660473,0.092737414
0.4920632,0.02658604
-0.67597365,0.4208349
-1.4040785,0.5793101
1.5226439,-0.074997045
1.6348686,0.7375492
-1.0226635,-0.10282679
1.4688357,0.5617678
0.28276384,0.5137267
-1.3032248,-0.556213
-1.1376401,0.2808295
-1.1984757,-0.9880893
0.023774644,0.68406874
-0.39880875,-0.01193027
-0.317657,-0.16701466
-1.5991786,0.23291111
-1.3648074,0.46066755
-0.7576382,0.5080609
-0.28262794,-0.5775328
1.633047,0.27600652
-1.6585621,0.12429135
-0.07067679,0.846752
0.38441005,-0.9690929
0.646729,-0.15249774
0.41963634,0.15519059
1.0892991,0.22298276
0.6282496,-0.35264176
-0.6941656,-0.48378605
0.85774535,-0.572863
-1.3384073,0.09175116
-0.56899583,-0.45307702
0.4407227,0.10466451
1.1796718,-0.1098763
0.111398056,0.5302723
-1.2797432,-0.6019668
0.48596627,-0.3727104
0.49282542,-0.28208748
-0.060764942,-0.49787977
-1.5615445,-0.37836224
1.0023403,0.6146007
0.46538314,-0.075353056
1.6276237,0.43551025
0.8233985,-0.35709554
-1.319703,-0.15854949
-1.4836993,-0.24943131
-1.6936897,-0.41839027
-1.6074077,0.47884387
-0.55307555,-0.08134417
-1.4776051,-0.5790037
-1.6307162,-1.1691445
-0.026598398,-0.120328076
-0.3329263,-0.61415666
-0.95771676,0.09474745
1.4393343,0.21429083
0.058926474,0.31742883
-0.016629372,0.41157317
0.06567681,-0.20168212
1.5734015,0.787342
-0.15068236,0.17436963
1.2669979,-0.12057286
-0.29005304,0.8978531
1.1556038,0.32593825
0.46144986,-0.46200174
-0.046402745,0.15289903
0.6162493,-0.30742776
-1.312154,-0.4513737
0.8502274,-0.65356195
0.6156371,0.1574466
0.4460745,0.061826065
0.81153005,-0.012585813
1.5835874,-0.22874498
-1.0063627,0.23647565
-0.5565141,-0.7430189
1.3845,-0.03164119
0.18584901,-0.655531
0.32707983,0.5837399
-1.2651303,-0.45805576
1.5934138,-1.0048794
1.018966,0.16501197
-0.24969134,-0.87887096
-1.5734261,0.4159306
-0.7149051,0.2877113
1.135443,0.12934369
0.45692506,0.30371803
0.50537324,0.7922936
-0.31294838,0.51583606
-0.37833145,0.7364723
0.040016264,0.9067174
0.5271919,-0.19313598
0.46732917,-0.33998966
0.9666578,0.0509182
0.34810063,-0.050303757
-1.2691586,0.17987362
0.9570232,0.38291338
0.10717287,0.235982
0.31063256,0.038158987
-1.3698245,-0.005242124
1.352726,0.6784481
0.09697482,-0.19431296
0.8585599,-0.95503336
0.34931022,-1.236262
-1.2806457,0.0838397
-0.07734548,-0.5157695
0.21142115,-1.1283666
-1.5246221,-0.12582782
1.3507745,-0.08309026
1.4074483,0.0918852
-0.14403597,-0.04056464
1.2166238,-0.07485196
-0.14515972,-0.08829623
-0.25995758,-0.56594616
-1.6607183,0.48007238
-1.1152221,0.65777105
-0.78810793,0.67737573
1.1539115,0.028959036
-0.9725902,0.4081012
-1.5107975,0.27579057
-1.0663661,-0.80316585
0.8833427,0.6212643
0.4354746,-0.40892667
-1.5854911,0.11714374
0.16431585,-0.7899107
-0.8226244,0.055162437
-0.3969326,0.29405597
0.56733584,-0.35509524
-1.2501575,-0.3910048
1.138094,-0.2935816
0.03481586,-0.20372096
0.09812146,0.30850905
-1.6386532,-0.79630226
1.0930003,0.24209619
0.6839433,-0.8163276
1.4785973,0.050230943
-0.35087064,0.628364
1.284041,-0.8527003
0.06852071,-0.082736656
-0.18873887,-0.050632592
0.33735842,-0.41570103
0.53004265,0.39788157
-0.91052026,0.4677806
-0.12325022,-0.5350253
-0.24520096,-0.53219014
-0.16965225,-0.27543318
-0.7747455,0.13789001
0.0053106165,0.12112542
0.88840264,0.022340678
1.7032583,-0.51967037
-1.6595616,-0.9830611
0.44033182,-0.8914888
-0.49174902,0.1629864
-1.091779,-0.062937275
1.410141,-0.26325497
-1.556054,-0.44176945
-0.22506452,0.5886043
1.5146124,-0.49924037
-0.19375773,-0.47907037
-0.45131496,0.1959433
0.769202,-0.06707141
-1.5770042,-0.6557142
-0.99080193,0.35026568
1.5963122,0.34227985
0.33117115,-0.13523811
-0.95272714,0.4275816
-1.4717053,0.051977523
-0.90353745,0.06400734
1.0635651,-0.73448294
-0.9204454,0.3395405
0.52042675,-0.98419344
0.6356774,0.3279701
1.2713519,-0.36180812
1.6202053,0.25090668
-0.76944643,-0.54228395
0.95396,-0.7149423
0.2813442,0.5485138
0.6430409,0.5965459
-1.2227635,-0.91749275
1.5010438,0.24483293
