Actual,Predicted
-0.52468914,0.12448918
1.5716869,-0.41612098
0.50454813,-0.33130676
-0.67781174,-0.096426174
-1.5457258,0.057062678
0.94935495,-0.47112963
1.5947933,-0.89314073
-0.21028496,0.3618244
-1.7130342,-0.0333064
0.4953148,-0.20212501
0.6199043,-0.020904124
-0.4334673,0.56267244
-0.48488358,-0.08668545
-1.412361,-0.048638396
-1.3423146,0.34116447
-1.0680319,-0.5025117
1.1814356,-0.8783264
0.22118285,0.29991028
0.27957156,-0.15847045
-0.20504852,0.0558267
-0.79528517,-0.2754399
-1.328751,0.12739411
0.70391965,0.60055804
-1.0424012,0.547111
0.124267645,-0.18036783
0.38886902,0.58363885
-0.18289357,-0.36324942
-1.1695288,0.6401896
-0.8455367,0.18161663
-0.28611118,-0.45576292
-0.2470579,0.2282686
1.457517,0.3156857
-1.6806889,0.21658632
1.0697196,0.109878324
0.62855023,-0.054938503
0.91410935,-0.20001012
-0.02115263,0.027582124
-1.2299654,0.21738628
-1.4791178,-0.007959902
-0.14008547,-0.5175406
0.9424271,0.04926969
0.052522797,0.06718262
-0.6495175,0.033103734
-1.4394727,0.87690943
-0.26690722,0.41248637
-0.58510774,0.13513479
-1.5820514,0.21169564
0.92913526,0.45799446
0.107357696,-0.27640176
-1.1492008,0.094974466
1.4400871,-0.025828563
1.245065,-1.221559
-1.2918539,-0.07687726
0.5911905,-0.42751867
1.5517783,0.27570403
0.7573618,0.3551365
0.7666487,-0.0760531
-1.7030591,0.12841341
-1.6446027,-0.010931145
-0.596296,0.04481993
1.299605,0.6452206
-0.6584488,0.15185526
0.67670554,-0.24027476
1.4835116,0.13741556
0.39464375,0.21225432
0.70533514,-0.6913939
1.6154324,0.0865229
-1.5304011,0.13981718
1.0404086,-0.13093534
-1.166203,-0.263308
-1.4424932,0.4005654
0.81537026,-0.4074701
1.201041,-1.1328031
-0.7022825,-1.0213616
1.5691019,0.22251123
1.1372017,1.0351986
1.214754,0.4653455
-1.70515,0.7098084
0.51181453,0.74965554
0.07492669,-0.15981674
-0.08001611,-0.13060066
0.77719593,-0.029286107
1.3019849,0.4756586
-0.8833795,0.69137174
0.6128363,0.44208992
0.41093582,0.08097703
-0.007450702,0.54072803
-1.6689343,0.3843695
-1.6621152,-0.28602666
-1.567236,-0.16740218
-0.89826083,-0.38603666
-1.5180604,-0.25158435
-0.3746067,-0.4017864
0.37834993,-0.6138024
-0.9079265,-0.44678745
-1.626805,0.26709777
-1.6912726,-0.35949144
-1.2918397,0.21293643
0.45622978,-0.46971923
-0.7667621,0.36254323
-1.2386129,-0.755148
1.461266,0.5249168
-0.6934799,0.013199139
-0.027580999,-0.20524779
0.5824219,-0.042868838
-0.9109581,-0.08988024
0.51387644,0.24909002
-0.015545504,0.32673353
-0.034050893,-0.2296724
-0.08307333,0.09118722
1.1967511,0.3182817
0.89339834,0.54425293
1.4965765,0.54158515
-0.647436,-0.19404182
0.23561662,0.4377271
1.6037105,0.11621461
-1.2387861,-0.88292176
1.3001857,-0.03128175
-0.5928776,-0.074607
1.7204095,-0.77283865
1.5192331,0.18818879
0.10102463,-0.26864925
-0.72168374,-0.7825512
-0.6785339,0.17851591
1.1584988,0.6528271
0.34015045,-0.20414847
1.3210484,-0.71363086
-0.17961343,0.7215945
-1.5390648,0.7952603
1.6337253,0.24950236
0.4781073,0.089006305
-1.4131047,-0.29176524
-1.690527,-0.11419305
1.6259422,0.16911322
0.5881203,0.4153671
-0.47226104,-0.08413994
-1.1546354,0.1134341
-0.42222401,-0.50094503
0.26231652,-0.2687704
1.0448357,0.20680285
-0.8906291,0.13341433
0.68642753,-0.09930169
0.69671047,-0.57691616
0.45655534,0.092183195
-1.4942522,0.054933406
0.61523175,0.08397569
-0.86769193,-0.12386788
1.679295,-0.7694221
-0.64230853,-0.09015245
-0.40926364,-1.0868429
1.1602514,-0.1807175
1.3406124,-0.13315701
0.9275797,-0.0043599904
-1.6932869,0.08095666
-1.5991925,-0.09782707
-0.20802334,-0.6023775
-0.7394562,-0.11356366
0.81604254,0.24094445
0.8480111,0.46413133
-0.36140516,0.4648969
1.7146643,-0.452671
-0.5287815,-0.49461013
-1.585548,0.016037945
1.3924279,0.01807357
1.3809551,-1.0051745
-1.4939365,-0.6654121
0.7496463,0.38192645
1.5445093,0.15778357
-0.7688256,0.07896345
-0.39536098,0.30447224
0.6877402,-0.219176
-0.43571797,-0.40266317
0.70029944,-0.44177848
-0.4505704,-0.053350024
-1.0279862,0.55450153
-1.711675,0.032353222
-0.9169679,-0.24446958
0.12332972,0.55807227
-0.49212006,0.7852687
0.92288613,-0.10026482
0.2690785,-0.2382794
-1.6642448,-0.40495118
0.31206694,0.26556718
-0.97115433,-0.1806846
1.1944953,0.24469411
0.5628437,-0.013636781
-0.36550593,0.16716489
-0.9071275,-0.17730159
1.3956308,0.35299116
-1.0861895,-0.15873659
-0.027542735,0.51894575
-0.29955503,-0.084305696
1.6784323,-0.8535736
-1.3484312,-0.7459497
-1.6300248,0.2742654
-1.3492558,0.08935504
0.8836662,0.34928355
-0.6092303,0.08612035
1.7104533,0.46761236
1.0361024,-0.6339161
0.6132202,0.5732736
-0.18147336,0.2960481
0.2351134,-0.29021206
1.2701362,-0.25484797
-1.6003985,-0.5118428
1.2613502,0.5341633
-1.4884452,0.29414386
-0.21411586,0.3851828
-0.567291,-0.1706979
-1.0015544,0.0016529746
-1.4335439,0.31067726
-0.3291428,0.42647153
-0.7068681,-0.15044507
0.49136147,-0.14905718
-0.96426994,-0.09689353
-0.47987136,-0.33981743
-0.12692872,0.2664604
0.40428063,0.15903252
1.2108661,-0.08378031
1.4025874,0.8327169
-1.4509999,-0.24522322
-1.249869,0.69519347
-0.18880332,-0.30776668
1.3803341,0.31529507
-0.8056438,0.015240837
-1.2110301,-0.24167061
-1.5381204,0.40784633
1.2909435,-0.43751758
-0.4200862,-0.26868457
-1.2082232,-0.5469466
0.75369334,0.3325199
-1.193129,0.40006408
0.5909413,-0.37585422
-0.48920256,-0.51276284
-0.49507508,0.16715598
-0.55249447,-0.34273583
-0.55017334,-0.26548293
-1.2464262,0.4151712
-0.6921486,-0.072365254
0.13656035,-0.20692852
-0.17664585,-0.13221666
-1.1272825,0.17259806
1.4698386,-0.5136024
-1.0893904,0.114276536
1.3750653,-0.19550475
0.109177046,-0.060534928
0.8340782,0.09314361
-0.40517136,0.10856149
-1.2125269,0.49287838
1.3667353,-0.37303743
1.5370568,0.16831285
0.5267418,-0.07098791
1.4254955,0.03140258
0.38492638,-0.04297303
0.54710394,-0.28663707
1.6278509,0.26212254
-0.4626519,-0.5296182
0.4496803,0.104657955
-1.2073753,-0.004070878
1.3067884,0.35489815
-0.76042825,-0.26799476
-1.1049603,-0.068299666
-0.24437846,-0.20133531
-0.24472873,0.044511907
0.38118064,-0.80783707
-0.38277325,0.08887895
-0.8608736,0.10017607
0.9574912,0.72986555
-1.568263,0.5796496
-0.7507302,-0.647216
-0.673796,-0.38978755
1.472188,0.2534333
-0.1597593,0.4062698
-1.1986752,-0.06938468
-1.0198886,0.082506105
1.2718122,-0.6196874
1.4034806,0.1013106
0.8778299,-0.16632181
-0.75597644,0.45096573
0.32573918,0.37753415
0.8035032,0.2700747
-0.022419032,-0.15499353
-1.4785633,-0.96843666
0.50536835,0.35680002
0.64759064,0.042669855
0.14303909,0.3074301
0.8665507,0.0027767941
-1.6754937,-0.69719666
-0.4495842,0.080769695
-0.5648444,0.119504265
1.6574159,0.05049316
0.57756436,-0.0066823065
-0.35181734,0.1017668
-1.202084,-0.32266867
-1.6125562,1.1295941
-1.5615453,0.03582272
-1.4393599,-0.21671909
0.43681923,-0.19196534
0.12936006,-0.18629438
0.17715065,0.16650432
-0.013328968,-0.35165173
-0.4229496,-0.46548527
0.49242508,-0.843324
1.2288575,-0.24516675
-0.78439426,-0.20736653
1.5384623,-0.26918724
-0.58859706,-0.06893618
-1.3279357,0.19691408
-0.3566609,-0.8181636
0.01223947,-0.042645313
-0.6639136,-0.22622871
0.24777716,0.18930548
-0.7535006,0.23070979
-0.99343544,0.020053335
1.6762412,0.16684106
-1.2713252,-0.27942538
0.53267103,-0.14501683
-1.2548229,-0.7492748
0.06273686,0.41537195
-0.6919185,0.06777721
-0.92879325,-0.2267713
-0.840394,-0.19698623
-0.00063683256,0.23112166
-0.19228305,0.47372943
0.676966,-0.29976112
-1.546625,0.4482062
-0.6857138,0.04960973
-1.6556358,0.18808621
0.024699602,-0.8081421
1.391145,0.05487693
-0.71245885,0.10597513
-1.6586622,0.3422898
0.29366067,0.12945765
-0.45063627,-0.052915297
0.13408525,1.3200632
-1.2575935,-0.7276883
-0.9644509,0.25523734
-1.1015583,0.6497595
-1.3137144,-0.13404143
1.2526466,0.11674372
0.34930915,0.24818346
0.5953504,0.7893235
-0.97496444,0.077525176
-1.6217983,-0.23427427
-0.76729566,0.44327673
1.0254531,0.68576235
0.7339713,-0.19720909
-0.23406799,-0.8058905
0.39137664,-0.21410966
1.4475694,0.39137876
0.480454,0.18970582
1.2326823,-0.13521689
-1.3903073,0.44565082
0.8531007,-0.6028734
1.3098711,-0.5913748
-1.5267178,0.13829061
1.5159638,-0.28655624
-0.3394871,-0.10140375
-1.6884922,-0.44358662
-0.23160027,0.35018057
-1.6644322,-0.21704826
0.628018,0.32168734
-1.4357431,0.3500524
0.9066265,0.26848063
-0.79575264,0.026950687
1.0001599,0.029918462
-0.34438178,-0.24487334
-1.5601512,0.008167617
1.553631,0.7171561
-0.6564866,-0.08197299
-0.65914935,0.06462778
1.5175043,-0.42023212
-1.6241392,-0.16717952
1.590115,0.09666891
1.139955,-0.64530766
1.7028513,0.4115728
1.1457912,0.22053629
-1.5295006,-0.085332125
-0.92853206,-0.1252453
-1.7146279,-0.5320708
0.7250272,0.09800226
0.5149474,0.3814576
0.014355983,0.1480245
-0.13314642,-0.6843166
-1.5684774,-0.4678297
0.7173857,0.024873354
0.92695445,-0.35032603
-1.5419811,-0.20959225
-1.2937509,0.47985774
0.99360704,-0.15419355
0.08144375,0.4516257
0.48809695,0.6048662
0.2747669,0.14209053
-1.315144,0.044651665
-0.045805596,-0.34959292
-1.2279977,0.19773182
1.5284805,-0.07949309
0.649008,-0.612567
-0.9259426,0.6103693
-1.3565137,-0.4560001
-1.0812458,0.12897757
1.1286101,0.55525535
-0.52101564,0.5815728
0.49526444,0.26337302
0.06900301,-0.114822075
0.5185531,0.0042539407
-1.3598243,-0.020767689
-1.3613399,-0.0459728
0.9615393,0.6299818
1.0346282,-0.36468297
1.428895,-0.46097952
0.22962834,0.43289548
-0.2725533,-0.10785513
-0.7747759,-0.09709976
0.63422745,-0.043915957
0.57504,-0.018448213
0.8022196,-0.020785822
0.03995171,0.32559818
-0.8465764,-0.100473896
1.3249811,0.07677265
-1.5750095,-0.7311344
-0.57404345,0.0021287668
0.48680782,-0.2016373
0.22401267,-0.13007441
1.6589848,0.08049236
-0.088898085,0.3562969
0.27345094,-0.55643696
0.07728549,-0.2731679
-0.44623283,-0.07196501
0.6088845,-0.18805695
-0.8001662,0.3277977
-0.44931754,-0.7465738
0.5912744,0.06436249
1.6476516,0.26004392
-1.6166373,-0.29223675
0.7833528,-0.4668524
1.2792456,-0.36080638
1.2342229,-0.30379218
0.28130144,-0.0731685
-0.08862017,-0.29726997
-0.3744293,-0.024353696
0.9828265,-0.58989555
-0.7012146,-0.35554224
-0.766112,-0.14898628
-0.4562301,-0.16422671
-1.6791114,0.047546916
-0.59338206,-0.20065853
0.35515904,-0.8283405
-0.5928594,-0.26069814
-0.15367362,0.017347287
1.176273,-0.16000587
0.16681242,-0.08574196
-0.9583344,-0.70904815
-0.6551864,-0.24186197
0.92165595,0.26166636
-0.7117699,-0.44114166
0.30938023,0.09672036
-0.35871455,0.19502029
-1.6370091,0.04565355
0.9451332,0.965113
-0.33572787,-0.21274486
-0.08386736,0.7104389
-0.6444924,-0.02585466
-0.60526884,-0.3629899
0.33149993,-0.2569314
-0.652031,0.53185225
1.7277604,-0.43338054
0.106884964,-0.033973172
0.4721787,-0.7588845
1.1707171,-0.080613576
-1.5835391,0.17317566
-1.6263669,-0.16751334
0.09431799,0.20997715
1.4666808,0.18523169
-0.14627811,0.35841605
1.1934527,0.053818278
0.39637265,-0.1873613
0.2048931,-0.023652166
0.34187698,0.03920892
-1.0757341,-0.26723173
-0.77618116,0.010583658
1.5879691,-0.32331634
-0.70783776,0.52738845
-1.5861391,-0.08014439
0.43529606,0.19592318
-1.4039489,-0.42749587
-1.3933856,0.6091941
0.93737537,-0.13265511
-0.25829446,-0.073195815
-1.1802356,0.6563595
1.2129291,0.2306495
0.6583146,0.3201751
0.5866796,0.024149127
-0.12653394,0.02563487
0.667391,0.08752673
1.1852688,0.33744693
-1.5692571,-0.56979245
0.5763944,0.2657843
-0.6028458,-0.60276395
1.719674,0.67353886
-1.5042537,1.0502532
0.20874238,-0.4970377
-0.6608902,0.09890213
1.2224505,-0.13324514
0.9884667,0.22814783
-0.6325549,0.103199966
0.34446615,-0.28559878
-1.2542439,-0.075360715
-0.98997843,-0.14059526
-1.6121159,0.93800277
1.6475422,0.44080088
-0.6299138,0.1717999
-1.4400802,-0.53899574
-1.2109512,-0.85067517
1.5322764,-0.047994107
-1.639946,0.272004
0.0035340292,0.3385456
1.0202059,0.5591015
-0.3166294,0.5930914
1.6545913,0.018321928
0.41244248,0.23175281
0.49915165,0.5907894
0.95577514,0.17381865
0.54267514,-0.32186702
-1.337001,-0.23178202
-0.9415183,0.25085443
-1.0199437,-0.26657206
1.1562098,0.049270205
1.646409,0.4356442
-0.43428788,0.23119584
0.3136466,-0.047193013
-0.54174477,-0.082559824
-0.62728965,-0.22535896
0.44769868,-0.41474342
0.48578444,0.123599894
-1.0202024,0.3203249
0.7647618,-0.42941406
-0.5266604,-0.25116968
-0.120100915,-0.4053942
1.3811755,-0.11697788
-1.4428331,0.4465601
-1.286655,0.30078965
0.49943477,-0.3991792
0.50037163,0.23104113
-0.9136486,-0.04989315
-1.1323768,-0.16906434
0.35886312,0.16121075
-0.32202765,-0.3664903
1.5093427,0.7128587
-0.60027194,-0.7854282
-0.7794619,-0.53173363
1.2764552,0.05273328
-1.025288,-0.14369167
-0.44037837,0.48078603
1.5507448,-0.94627804
-0.35349187,-0.2587825
-1.2652566,0.20075491
0.61902463,0.053433217
0.39320698,0.4729039
-1.3928454,-0.11912272
0.29875347,-0.5778002
1.1741605,0.49785262
1.7096983,-0.23636422
-1.5315179,-0.11755676
-1.1095766,-0.090028174
-0.8062195,0.44244444
0.048289314,1.3675728
1.5388713,0.09444652
-0.6593635,0.17683277
-1.6876893,-0.037028484
1.6715817,-0.64835566
1.6282781,-0.4730204
-1.6042805,-0.0135147255
1.4501116,0.32006085
1.4540648,-0.20364007
0.79046845,-0.5437843
-0.0143020125,0.5867148
-1.2874177,0.3118888
0.3099755,0.14287877
0.14190665,0.40210283
-0.28751537,-0.2157524
0.2007035,0.4232229
0.32645962,0.027475469
0.14680108,0.4852426
-1.3445263,-0.26799265
-0.7680682,-0.25496536
1.3675236,0.5559674
0.8461704,-0.26843205
-1.1728295,-0.39022315
1.2551073,-0.33268762
0.42596582,-0.055406734
-0.5443192,-0.3200494
0.030351553,0.11639125
1.1968238,0.0582076
1.0629554,0.91878885
-1.3044626,0.013384741
-1.1013652,0.18157917
-0.7494514,0.18577906
-1.2283957,0.22842002
-0.89390266,-0.45573524
-0.0711162,-0.36635885
-1.320826,-0.52758014
-0.041165676,0.2543347
-1.3213495,-0.13699576
0.24922605,-0.17612395
0.46945694,0.23784047
0.62872916,-0.21593109
-0.032453354,0.21716046
1.55509,0.31523383
-0.4664038,-0.19008091
-0.56466734,0.4589733
-0.5594497,0.23857
-0.2806834,-0.22630781
0.8691814,0.47386461
0.5040818,-0.2722582
-0.12036521,0.06305258
1.4606714,0.14716503
-0.13009487,-0.15624157
0.45818013,-0.7022944
1.349347,-0.22521034
1.7168746,0.37475672
-0.5514079,0.020238832
-0.86653966,0.061898224
0.89877695,0.14564565
-0.877619,-0.048418716
0.30646127,-0.10692061
0.7748576,-0.7619791
0.14752752,0.10308912
-0.67289394,-0.17308044
0.25033742,0.05965758
-1.1164714,-0.309348
-0.6951235,-0.46425954
0.58129704,-0.75134116
-1.6516131,0.1905635
0.5749595,0.06897285
0.31873745,0.0855141
0.61384946,-0.12832665
1.4188715,0.1449548
0.5729295,-0.2191818
0.97725946,0.03590808
-1.1616626,0.30562007
-0.85633206,-0.22999564
-0.79419553,0.18182835
-1.4492054,0.11472673
-1.0933006,-0.27455652
-0.08563792,0.7287534
-0.689657,0.3016649
1.2453785,0.45398328
-0.8044621,-0.28092623
-1.7032688,-0.061478112
0.4244615,-0.5134593
-0.667821,-0.28539446
0.16597103,0.6486116
-1.3598241,-0.565179
-1.6591003,0.70017904
-0.74126935,-0.29353213
-0.52537864,0.42294532
-0.23628713,-0.12260984
0.53271383,-0.29960164
-0.78072375,-0.41311157
0.921928,-0.30333096
0.0046452023,-0.39060867
-0.5175691,-0.13478707
1.7367285,-0.0054565854
-0.4077248,1.0270039
-0.55681556,-0.38752714
0.41483992,0.6154024
-0.32550305,0.34319586
-1.1106505,-0.30931935
-1.5261708,0.25521538
0.3427939,-0.052201483
0.56522965,-0.41061237
1.5586306,0.19455448
-0.21438776,-0.033646308
-1.4106629,-0.32847482
-0.024810007,0.27631736
-1.211757,-0.0248852
-0.87207735,-0.15711185
-1.113273,0.54489565
-0.76482123,-0.08805024
-1.3648337,0.6970707
0.86210495,0.13975829
0.35223213,0.021673687
-1.1272573,0.14574629
-0.52690333,0.11779996
-1.5743548,-0.1057166
-0.5420438,0.30350822
-0.44900838,0.2926058
-1.2846867,-0.15445584
1.478736,-0.5297921
-0.61274785,-0.17009991
0.01288329,-0.32929945
1.4727352,-0.21574298
1.5153809,0.27248305
-0.16604389,-0.6250485
0.6157011,0.030856445
1.1894643,-0.3929935
-0.9624108,0.1722905
-0.6940647,-0.8579633
0.73028713,0.29085332
0.047663573,0.7303244
-0.1861608,0.013107948
-1.0195614,0.32337797
0.47049448,0.3490787
0.5393653,0.0867083
0.001827331,-0.009658644
1.3906219,-0.071382515
-1.1413895,0.38775486
1.068702,-0.13773131
1.1638259,0.05798263
-1.3733176,0.19731358
0.76970065,-0.96897876
-0.24585809,-0.8183601
0.36011404,-0.42048115
-1.7109529,-0.25972593
-0.60580045,-0.015037548
1.7182944,0.38168153
-0.732887,0.5758813
-1.6919005,-0.17812079
1.7127019,0.7453198
0.664397,-0.12674958
1.3450028,0.107233055
-0.67732084,0.5038186
0.041014697,0.201945
-1.6070656,-0.07954222
-0.6788477,0.50556153
0.19998948,0.783248
-1.3947537,-0.05466409
-0.28707203,-0.666779
-0.4976417,-0.49425316
1.2595364,0.051663846
-1.0075246,0.19923651
1.2436591,-0.17427328
1.3138757,0.03771642
0.9269996,0.25609124
-1.0399495,0.4048761
1.297392,-0.59553283
0.73438215,-0.6561536
-1.5308018,0.6201133
-0.13692224,0.4916404
0.4654943,0.15049142
-1.1892328,-0.29715657
-1.6893514,-0.18681285
-0.7882793,-0.008656058
-0.7943701,-0.22462839
1.0283086,-0.40186602
-0.28126538,0.9648562
1.0588611,0.14798877
-0.6860244,0.13011017
-1.1500667,0.1977266
-0.9632416,0.17008063
-1.2865024,-0.7516617
-0.49319047,-0.79614097
1.6684369,0.8147385
-0.77086073,-0.060427465
0.31811988,-0.18004304
-0.6000382,-0.28727892
-1.2617092,-0.781914
-1.6371418,-0.24229163
0.5664712,0.031326026
1.1077917,0.17122188
-0.6872297,0.016321998
-0.37743703,-0.90959245
1.1334754,-0.28702927
1.5717912,-0.2089544
0.8964621,0.007749252
-1.0731806,0.03870529
-0.96718055,-0.31976527
0.23212738,0.29149595
0.62668335,0.10763141
-0.79216826,-0.670638
-0.020926597,-0.064084426
-0.58280814,-0.023562822
-1.3369282,0.08976623
-1.4650613,-0.3248192
1.4901832,-0.13882548
0.25006783,0.43163452
0.24873783,-0.21531516
1.7222861,0.32939696
1.6758873,0.11219225
-0.8309884,-0.3537702
-0.113319464,-0.32014012
-0.91945416,0.43520045
1.4810581,-0.35380155
1.6370838,0.64139163
0.5502011,0.19435835
0.9667283,-0.19982359
0.5932967,0.26114514
-0.27094772,-0.5520657
0.63681394,0.49849015
-0.69034743,-0.46140906
-0.7761856,-0.25068378
1.3473519,-0.26944163
-0.72269374,0.036423557
0.9269903,-0.5029522
1.351036,0.44039008
-0.28246954,-0.081548795
-0.04269751,0.3128387
-1.2500471,0.56750935
0.65761054,-0.048769556
1.3054992,-0.16037354
0.27051395,-0.13529861
1.2222456,0.81721944
-1.121053,-0.4359563
1.688566,-0.9314917
-0.82834727,0.86243266
-1.0022031,-0.73343253
-1.35716,0.20751598
-0.71987635,-0.056602605
-0.865594,0.4169231
0.5569776,0.798906
-0.68555707,0.2917372
1.6329651,-0.62621164
-0.47257993,0.30788177
-1.2281582,0.24959111
1.0143423,1.2837076
0.8706103,-0.094847836
-0.2996458,-0.4852634
-1.3897996,-0.5789988
-0.107563205,0.117103435
-1.442154,-0.32353318
1.2926518,-0.08911269
1.1967325,0.17949507
-0.78788054,-0.8592215
-0.7578721,-0.105548136
-1.0987794,0.020846903
-0.75377715,0.038010105
-0.4348377,0.65406
-1.4681727,-0.05923489
0.9590936,-0.023675315
1.2751864,-0.36485708
-0.5972342,-0.3321247
-0.7429861,-0.28944033
-0.89996076,-0.040284004
-0.08139904,-0.97608894
0.17418617,-0.19963965
0.2824118,0.03696125
-0.17556292,0.33090335
0.050477583,0.3147271
-0.4835866,0.6722616
0.8522859,0.18729323
-0.07585652,0.3083347
-0.20538434,0.26071903
0.26868188,0.09186853
1.0976018,0.017804213
0.11474208,0.76949006
0.8194728,0.098505184
1.0898092,-0.21046254
0.41969478,0.09187821
-1.6232224,-0.011130559
1.6461841,-0.3272898
0.88259375,-0.04888098
-0.16860382,0.13247508
-1.1832883,0.07331662
-1.1176646,-0.74973863
1.5814145,0.15378222
-0.19480534,0.8568033
0.50110656,-0.03022986
1.2244463,-0.29584134
0.21316609,0.13131508
1.6598697,0.72052133
-0.7575929,0.23306149
0.52400255,0.11887079
0.6542387,-0.3133648
-1.0946292,0.4901265
0.61894643,0.28642222
-0.31104484,-0.08086768
-0.44505504,-0.5270813
-0.24087374,-0.81285197
-0.85134625,-0.0035744775
0.9316179,0.21206018
-0.12565252,-0.092879035
-0.69766015,0.87867016
-1.4029416,-0.24581978
1.3776363,-0.33357316
-0.660195,-0.074179485
-0.52452844,0.0043710675
-0.6849571,-0.006124649
-0.8679302,-0.47106597
0.6795848,-0.24218673
-1.140096,-0.67980105
-0.53257215,-0.17360985
1.5295058,0.7054642
1.5044191,-0.4758892
-0.6824472,-0.27090228
1.3110274,-0.48442334
-1.1760638,-0.07725092
0.9554973,0.26077425
-0.52519774,-0.37263656
-1.0659447,0.7811722
1.6540239,-0.99570096
-1.2608579,0.53295434
0.2457968,0.20165318
-1.2741928,0.10431475
1.6802795,-0.5046207
-1.2347374,-0.91541076
0.8185349,0.1012231
0.09794971,-0.050716713
1.2782775,0.20771489
-0.6978226,-0.035294916
1.4436364,0.22789776
-0.7679631,-0.23637083
-1.283136,0.119152494
-0.617114,-0.6812987
0.84964645,0.15434128
0.70483035,-0.26687288
0.7512172,0.8378608
-0.100209214,0.2601617
-0.36127064,-0.058171958
-0.5442794,0.6819723
0.6290866,-0.44082293
1.5694562,-0.24161845
1.2621969,0.5761358
-0.79101706,0.25540218
-0.38780987,-0.27676997
-1.0699488,-0.3300702
0.13045722,0.30749843
0.50335455,-0.19138053
-0.2569862,-0.16526511
-0.20202658,0.5967347
0.5336145,0.36834377
-0.6805423,0.054363497
-0.64898086,-0.33511347
1.448332,0.03505071
-0.44441587,-0.40894368
-0.2482585,0.19966948
-1.1139796,0.5200748
-1.1404873,0.59472734
-0.70875275,0.24305177
1.596666,0.43388346
-1.030224,0.21496725
-0.22780879,-0.1175267
-1.2853258,0.3398372
0.64579856,0.20576093
0.42177507,0.0062161796
-1.3706435,0.24036974
-1.0876962,-0.09532987
1.3188756,-0.2409305
-0.4063409,-0.023593359
1.5850434,-0.08478975
1.2912396,-0.5592231
-0.6013531,-0.10715608
-1.4453472,-0.35957223
0.3713068,0.031730704
-0.9493011,-0.5590482
0.29405826,0.11020578
1.3784475,-0.16208199
1.3919834,-0.23312831
1.4197963,0.018851276
0.78214437,0.09819202
0.27743694,-0.06896775
-0.9687958,-0.9414239
-1.4101496,0.27220446
-1.1813303,-0.42364308
-0.74546206,0.5492504
0.782611,0.4055316
1.5293784,-0.068840735
-0.74074644,-0.20361364
0.38309196,0.055816412
0.6192776,0.052198417
-1.6357245,0.51419044
-0.51586616,-0.20728588
-0.93014675,0.009602372
-0.25852937,-0.009680014
-0.976035,0.50385183
1.3906417,-0.1910787
-1.1324031,0.14908251
0.673978,0.29471248
-0.6546405,-0.05083117
0.8541492,0.39230144
0.46875745,-0.005114019
0.7786437,0.23810154
-0.6846065,0.54178685
-1.0822836,-0.15345192
1.2709645,-0.5048147
1.4763988,-0.15463006
1.2775446,0.13705626
-0.3401951,0.20062935
-0.20708822,-0.14612246
-0.18399651,-0.17042965
-1.2495832,-0.16590217
1.4535497,0.80027574
-1.6588079,0.19404304
-0.8539414,-0.23979706
1.1182945,0.27123708
-0.9138451,0.20728761
-1.3487245,0.039578192
-0.3427433,-0.34474447
-1.0046421,-0.21283889
-0.22810778,-0.6101486
1.7423643,-0.34849226
0.061277702,0.06742997
1.3470706,-0.09912146
1.253802,-0.18485573
1.5128834,0.14818087
0.5272741,-0.3990237
1.6551205,0.045960866
0.1978784,-0.33209854
1.5089434,0.36068776
-0.58980906,0.3445942
1.0925457,-0.12526757
0.65091735,-0.5644714
-1.5782683,-0.435537
1.2129856,0.72555786
1.3337755,0.26901406
-0.04679987,-0.058668956
-0.7461859,-0.20862594
-1.1877253,-0.18022215
-0.6093593,0.043508656
-0.19227631,-0.13666148
1.5610601,-0.33233857
1.615499,-0.05720833
-0.32988036,0.39523572
-0.24860571,0.01801335
-0.157852,-0.27191266
1.1336483,0.7182719
1.6751965,-0.32693845
1.4070302,0.31856796
-0.847044,0.18220252
-1.1621025,-0.34659213
-1.5746012,0.112272
1.3583534,-0.002952505
0.46624506,0.29868576
0.73437494,-0.59629834
-0.69486046,-0.012180901
-0.76684785,0.35698158
0.66776353,0.16832915
0.77337074,0.10609538
-1.5512962,0.29773527
1.3369062,-0.5802929
-1.3336812,-0.16210455
1.4167871,-0.45646697
-0.70624083,0.17603266
1.3365979,0.16348669
0.80238223,-0.40924683
-0.5202177,0.20021924
0.579879,-0.637364
-0.51026297,-0.48355377
-0.49894503,0.42180392
1.2494558,0.118626334
-1.3851984,-0.10261431
-0.21292236,-0.81844926
0.2553306,-0.6738319
0.7832933,-0.09829954
1.2952,-0.40120128
0.48072946,-0.1740469
0.76961964,0.32643765
0.2176253,0.21424994
-0.74266076,-0.22818878
-0.29348287,0.25236738
-0.28078002,-0.2499797
-0.97550064,0.4636321
-0.09235478,-0.06974347
-0.03383265,0.071687855
0.02416359,0.05927828
-0.64766145,0.075283445
0.5714459,0.21869075
1.2324449,-0.5441945
1.3837177,-0.8975677
-0.12309425,-0.31417495
1.289091,-0.4275687
-0.13343544,0.01871236
-1.3530462,-0.4555954
-0.42568848,-0.061357006
1.3940353,0.62915105
0.9604957,0.04968346
0.7681363,-0.36553708
-1.7185566,0.13374195
0.44849244,-0.089302525
-1.1747096,0.11030472
0.23376413,-0.58458656
-0.39881694,0.4783885
-1.6313612,-0.12635067
-1.3827063,-0.052835368
1.4513221,0.16978475
-1.0335095,0.18765584
1.3547285,0.015684985
-0.7412974,0.3766415
1.5967228,-0.47373945
1.203308,0.2198905
