Actual,Predicted
1.119698,1.0143738
1.3441932,-0.22141041
-1.4132435,-0.5854609
-1.6420147,-0.46974742
1.6787937,0.15673412
-0.3781808,0.23614426
-0.5424645,-0.8679678
-0.23789367,0.30320442
1.4169064,0.95443046
0.23716706,0.2032948
0.2833282,0.01567913
-1.4957455,0.21916275
-0.42025205,0.5086165
1.5679362,-0.557554
0.15891841,0.2687387
-1.1212355,0.27163061
0.7526313,0.36942202
-1.1867459,-0.27865225
-1.3344122,-0.765687
-0.9681874,-0.60810304
-0.5542661,0.21190403
-1.0826908,-0.4725997
-0.756654,0.028266935
0.92385614,-1.006834
1.0319207,0.103024594
1.2563536,-0.50405586
-1.2100407,-0.4483989
-1.5559871,-0.24468614
0.85988796,0.9498113
1.2349505,-0.61824965
-1.632779,-0.4179103
0.9262674,0.18820637
1.4583559,0.08120999
0.91934127,0.2160917
-1.3549004,0.032865435
0.4054663,0.05659076
1.2581291,-0.26990435
0.13337006,0.33870178
0.8323971,-0.1670046
-1.0133853,-0.2599875
-1.5457925,-0.03614122
-0.7257459,-0.74349606
-1.2813256,-0.03997747
-1.5716895,0.5182653
0.14114216,-0.54337996
0.50990325,-0.970403
-0.9324737,0.49708623
-1.2424659,0.04017756
0.6973905,0.123025455
1.1419635,-0.47565788
0.068729945,-0.07445119
-0.8734973,0.19276763
0.0886352,0.33806998
-0.4235563,0.12740625
0.3148188,-0.23800227
-0.66315824,0.3516141
1.1606599,0.4993254
-0.19510391,0.21122985
-0.38963982,-1.3553168
-1.4603573,-0.30801874
-1.412162,0.6618827
1.6457275,-0.5902722
-0.94444525,0.9414476
-1.0464597,-0.7369331
-1.4673538,0.14894408
1.3587054,-0.44246045
-0.9954625,-0.46367577
-1.3692548,-0.61967707
1.3717967,-0.26238605
1.362587,-0.0962032
1.1691158,-0.9465424
1.0348927,0.64937586
0.25715545,0.2571944
-0.30145642,-0.2067424
-0.38391966,0.85508823
-0.46732926,0.49667275
-1.3378531,0.0035176482
-0.6367689,-0.547842
-0.29916406,-0.39706552
-1.1877826,-0.25988358
-1.69466,-0.20111085
1.0102735,0.58259
-0.062463403,0.7768715
-1.5096848,0.12537059
0.9022019,-0.7087344
-1.4285291,0.27339315
1.0520985,0.3180318
1.5163852,0.4653067
0.21540435,0.19569547
-1.1864089,0.75948215
-0.4036193,0.23193608
-1.1777209,-0.26399234
-1.5096035,-0.5307926
0.39385045,0.0880686
0.10700347,-1.0860227
1.7184478,0.20340918
-0.85858256,-0.008345613
1.6574272,0.092185855
-1.131291,0.5613575
1.580316,0.3110788
0.6607535,0.37333822
0.28978205,0.019300768
1.2970167,0.25574702
-0.945729,1.0617094
-0.6118595,-0.40685993
-0.8611221,0.78673804
0.60181564,-0.1154604
1.5609679,-0.2905959
1.1935815,0.3805616
0.26384398,-0.9511226
-0.22368488,0.07272845
-1.6371528,0.3367324
0.01709045,-0.3258748
0.54046285,0.5295647
-0.49123245,-0.30202013
-1.0650146,0.03660328
-1.3894709,0.078205355
0.04363353,0.45880497
0.351121,0.925365
0.48672816,0.18265408
0.9045485,0.18757617
-1.6886652,0.37791112
0.2737717,-0.47041997
0.8414689,0.4199178
0.1798153,-0.1295323
-0.7577058,0.13329501
0.72567016,-0.5788781
1.0203053,0.8184957
0.9498771,-0.7745988
-0.8473039,0.34277606
-0.9914732,-0.7314983
-0.7190214,-0.043317106
-0.17484523,0.28555876
0.9624895,1.0923136
-1.266348,-0.47473276
0.92264646,-0.118979104
0.29312524,0.8425758
-1.5393014,0.28944162
0.2491816,0.27008367
-1.1576644,-0.18159635
1.0443906,-0.45277953
-0.3089639,0.13216726
-0.7058937,0.13833629
-0.11425935,-0.6484071
-0.23301753,0.000569541
0.3989257,0.15004538
-1.0194894,-0.39574367
1.3003968,0.12643798
0.9914161,0.03198818
0.65362525,0.35985982
-0.92455864,-0.5820004
0.30903134,0.35848686
-1.4345558,-0.4790458
0.7449121,0.3940509
0.51414555,0.10122709
0.60512674,-0.21382532
1.0335726,-0.71430874
-0.8477909,-0.4366951
1.4407582,-0.2517195
-0.89721805,0.2848132
1.1607512,0.48906577
0.5513464,-0.30275556
0.5190116,0.34411326
-1.1599259,0.16740572
0.91695285,-0.12844774
-0.013162136,-0.7093648
0.014507505,-0.3005796
1.137445,-0.36061567
-0.7968108,-0.24690732
-0.6296598,0.099031
-0.8498444,1.2090268
0.6856886,0.30205482
-0.11882455,0.09965636
0.7108469,-1.023809
-0.95251435,-0.32892284
-1.6924384,0.5469792
-1.5951718,0.4338258
0.34776717,-0.65830123
1.0343146,0.013091048
-1.6053278,1.0568683
1.4507796,0.4235202
0.71339947,0.71048844
-0.4160456,-0.4672274
-0.54407316,-0.52305925
-1.0904609,-0.17101936
-0.43397447,0.6152936
-1.536693,-1.1107829
0.686431,-0.37953836
-0.3863735,-0.11538615
0.06838858,0.04828026
0.58889174,-0.3881328
-1.3521732,0.82926047
1.7172842,-0.006444974
-0.16371875,-0.0073196515
0.13917875,-0.15821503
-0.90595764,0.1389745
0.02910549,-0.42708337
-0.06317995,-0.29244518
-1.5182704,-1.0133489
1.3796592,-0.7600649
0.33305383,-0.9971078
0.20665404,-0.4265789
-1.0636182,0.3814129
0.7355306,-0.4148416
-1.6237499,-0.08449803
-0.8531369,0.48208892
-1.5033513,-0.7304214
1.2486346,-0.69659543
-0.22648115,-0.5359094
1.5928982,0.49271768
-0.5215026,-0.601338
-0.50365853,0.19314204
0.34498563,0.1202577
-0.8513886,0.21037492
-0.54369336,-0.38709158
1.6224513,-0.17454535
0.99001575,0.37922466
1.2768103,-0.32728928
-1.2148424,-0.84641224
0.38507426,-1.0838425
1.1592257,0.09871453
-0.3051141,0.10822948
1.6508656,0.4631812
0.41130224,-0.32634017
0.72732115,-0.38938957
1.2576909,0.730315
0.36501247,0.5081309
-1.3111993,0.33871153
1.59798,-0.17250435
1.1286068,-0.67042863
-1.3684791,0.44973594
0.03861063,0.059516028
0.987062,-0.1550092
-0.30363914,-0.1886791
-0.33543736,0.54331505
0.9813631,0.24184354
1.1204505,-0.3827952
1.6665002,0.7326952
-1.4265032,-1.2407262
0.17524977,0.42473322
-1.5865928,-0.9521841
1.0281703,0.6195196
-0.040469807,0.22323957
-0.91744953,0.28420168
0.99059814,0.87730277
-0.36008373,-0.6758487
-1.0504476,-0.2505445
1.5606444,-0.14791669
1.4383324,0.8719251
-1.1737096,0.005654378
1.1289963,0.2902966
0.5792442,-0.158846
-1.0299487,-0.6553116
0.1517035,-0.22627355
-1.401044,0.06314827
0.3408701,-0.22104365
0.92956704,-0.029944586
-0.33629858,-0.52193075
-0.6224295,0.06947565
0.034146115,-0.29556757
-1.0193505,-0.1637714
-0.3170872,0.20662276
0.60728747,-0.20996298
-0.76353157,-0.6910485
0.13147514,0.3043568
0.44149226,-0.36920395
-0.9011643,-0.3010172
-1.4198512,0.26408833
1.0460001,0.1972199
0.55264556,-0.27095753
-0.13167141,-0.2833526
0.6501197,0.11372306
-1.3604991,-0.35358346
0.28591192,-0.42021245
0.10488784,-0.64318466
-0.016554013,0.653144
0.9830092,0.28959525
0.037619613,0.09746086
-1.3856505,-0.22702865
0.04984714,0.57474554
-0.09230003,0.19980212
-0.35879943,0.5918111
0.95056605,-0.97191274
0.24988498,-0.89040196
-0.39651278,0.35023013
-1.0876013,-0.700799
0.46011567,0.19657072
0.104397886,0.7548684
0.90257114,0.22065501
-1.2207556,0.20208858
0.09592893,-0.012560908
0.18302976,-0.015813349
-1.2743322,-0.49322355
1.140735,-0.3197804
-0.0070474064,0.27564126
1.0994804,-0.6917944
-0.5985428,0.3325504
0.43210626,0.18985017
-1.2913265,0.47313118
1.0316805,0.033826374
0.013239269,0.41200465
-1.3895702,0.29683447
1.1197091,0.26725528
-0.9234311,-0.9368436
-0.34369093,-0.34399477
-1.1690097,-0.4656193
0.045862798,-0.19949207
-0.36199465,-0.2380827
-1.7103988,-0.025157603
0.74170625,0.24875604
-1.3912317,0.26562914
0.25713736,0.5457784
-1.2031614,0.5270835
-0.14238714,-0.18333451
-0.7306856,-0.3657372
0.43101078,0.85724026
-0.23236062,0.02168738
-1.5541221,0.25362483
-0.9259091,0.7183821
-0.60045403,0.22457643
-1.6395547,0.5033684
-0.039942164,-0.43352163
0.8574895,0.32386088
-0.6744266,-0.17350727
0.55160135,-0.36533824
-1.0397452,0.9264795
0.08738745,0.11625195
-1.5789275,0.56795657
-1.4168167,-0.6356394
-0.98188704,-0.124626294
0.060279917,-0.2632749
-0.02922635,-0.81862736
0.92583066,-0.10694379
-0.20251736,-0.24711409
1.1624807,0.2049145
0.95786047,-0.004562171
-1.051183,-0.14514369
-1.4977473,0.14157279
-0.32307085,0.746903
-0.7030325,-0.45717287
-0.43002898,0.17966338
-1.3115962,-0.18411471
1.5230892,-0.18552126
-0.032460608,0.3101989
-1.541192,-0.3429879
0.73631406,-0.719525
0.63714063,0.75132
1.455013,-0.49451238
0.25747076,0.049080268
0.4703577,0.066245295
-1.664154,-0.29141158
-0.03195655,0.33220848
-0.0048598493,-0.16233417
-1.417051,0.32958612
0.5632803,0.2069133
-0.56518984,-0.5056918
0.82175076,-0.36370146
0.4956342,0.25015664
-1.5328697,-0.21490002
0.03444525,0.61185354
-1.5995125,0.29686624
1.3753597,0.8543161
0.30042008,0.5941716
-1.1364282,-0.82521665
1.0632496,-0.17118083
0.7713451,0.048080266
-0.9822631,0.052621864
1.4801247,-0.18840425
-0.1727057,0.040568195
1.6759757,-0.084706746
-0.1953785,0.19730835
-0.9182115,0.95945877
-0.6282014,0.4493191
0.09614486,-0.22450314
0.16011989,0.20529164
-1.5193585,0.21721713
0.21385513,0.38720647
0.13441625,-0.09642952
1.7181197,0.2820155
0.85839885,-0.5692134
-1.2949163,-0.26939234
0.7967125,0.25237483
0.32913163,0.14306293
-1.5046535,-0.44850454
1.595044,-0.37579444
-0.6439916,0.047858223
-0.2766882,-0.48558164
1.5282516,0.2741393
1.4426305,-0.37090087
0.9399956,-0.54889154
1.5244044,-0.5118829
0.39401,0.31162637
-0.3415217,0.24228959
-0.010431349,-0.63309646
-1.6911045,-0.48424602
0.28117126,0.029892145
0.8509501,0.16615513
1.3975612,0.30252925
1.484674,-0.5025391
0.80128396,-0.18573053
-0.017040243,0.13502024
-0.83715326,0.28210172
-0.31467763,0.020224413
0.6855769,0.044497482
-0.0046305237,-0.8053818
0.7076219,0.32917696
0.71088076,0.30992144
-0.3820708,0.49125808
-0.041211996,-0.37061074
0.07850747,-0.64320767
0.2692452,0.40553552
-1.1062474,-0.44518092
-1.1882119,-0.8908968
1.1768345,-0.056259245
1.0302727,-0.09477482
-0.48366567,-0.07364738
-1.6054174,-0.5180739
-1.4759804,0.2745965
0.46696612,-0.6140069
-0.7572425,-0.4650594
-0.61244154,0.45414418
1.1263372,0.23651434
1.7169232,0.27061075
-1.3634243,-0.7765424
-0.574527,-0.54109466
-0.08184921,-0.03736847
1.4624636,-0.3084668
0.7077499,0.28780112
0.77501744,0.33786482
1.3054634,-0.3106427
-1.4669795,-0.68633974
-1.3416426,-0.46260083
-0.58584327,-0.48407495
0.24779066,0.012127062
0.13990147,-0.653304
-0.6054376,0.38468868
0.42518175,-0.046872973
1.339687,0.39543897
1.638978,0.13353135
-1.3179599,0.5189501
-0.07695912,-0.35185945
1.0066282,-1.0396924
1.1493735,-0.65298796
0.18723598,0.17937742
-1.4818428,-0.5069478
-1.6882358,0.3449521
-0.1623821,0.08738641
0.04308572,-0.67663467
1.6725127,-0.63947594
0.48712322,0.40505722
-0.74583393,0.25134352
-0.3691889,-0.7541339
1.2483146,-0.5833255
-1.5250028,0.18697433
0.15345876,-0.28953385
0.42613223,0.34171414
0.10937551,0.1473469
0.77785534,0.47633404
1.2027624,-0.1496805
-0.5464381,0.43260387
0.7626389,0.0963104
-0.5290002,-0.521851
-1.6002083,-0.34876478
0.4916098,-0.032170057
-0.70918953,-0.0950417
-0.5909664,0.5837746
0.3618368,0.4730617
0.8767978,0.33248365
1.3122406,-0.26090822
-0.8779425,-0.15889773
-0.38433966,0.8823725
0.74332994,0.5399153
0.092581905,-0.2732675
-1.05574,0.3870425
-1.11477,-0.6627869
0.8019966,0.7410704
0.13980006,0.6422623
1.5793107,-0.010715254
0.28734237,-0.2054266
-1.0589565,-0.27935842
-0.08337901,0.45422584
-1.5097424,0.68521297
-1.1459644,-0.27029482
-0.5886477,0.090314366
0.49317226,-0.38982016
0.85779846,-0.37943703
0.39997196,-0.8004654
0.97501916,0.26643384
-1.4012401,1.066277
-1.5358976,-0.4214522
0.9213321,-0.2717974
-1.1537482,-0.21675907
-0.51137096,-0.73085177
-0.7255645,-0.29768562
1.0848688,0.8801891
0.9048965,-0.83993655
0.67018306,0.77964056
-1.5048624,0.1973704
-0.6723184,-0.60948044
-0.8290139,0.8443341
-0.6079225,-0.011136524
-0.17755614,-0.15337272
1.3331562,0.7483841
1.5361955,0.6206913
-0.96080714,-0.82476556
0.68968254,-0.9305701
1.1143978,-0.8879454
0.6987188,0.12331294
1.556026,0.39916956
0.17441,-0.29421023
0.3043025,0.56535715
-0.103739485,0.1415525
-0.4673924,0.044423126
-0.58498824,0.50563145
-0.3662961,0.22580507
0.21465023,1.2752013
-1.6707852,0.9266869
-1.5382243,-0.2767011
1.6275804,-0.45196688
0.082807586,-0.28708524
-0.27800867,0.06054134
-0.2759866,0.44653207
0.038321488,0.41779938
-1.4867861,0.9725275
-0.13509694,0.5183605
-0.720279,0.42086172
-1.0269383,0.0107696
-0.64783096,-0.34556133
-1.686178,0.27616197
-1.65326,-0.19937752
-0.65255404,-1.023036
1.5933019,0.9337113
1.0015949,-0.0385558
1.6020982,0.3761375
-0.51730394,0.28643113
-0.01472555,0.6990678
0.80768627,0.10080927
0.74983805,0.18611689
-1.4504087,0.3802963
0.6850386,-0.3017521
1.0443164,0.42360482
-1.4615653,-0.099616855
0.73285,0.07488663
-0.70036805,-0.00033412874
1.4717408,0.08570419
0.4692387,0.1481222
0.26855645,-0.4826385
-1.3230301,0.59714293
-0.18116792,0.2497121
0.48183087,-0.22195034
-0.4032325,-0.16229792
-0.0345555,0.7974198
0.47767952,-0.23274033
0.7306069,-0.61527026
0.96906334,-0.7651571
1.1214596,-0.8747772
1.0615036,-0.6619437
-0.53588986,-0.6537406
-1.6717336,0.049208082
0.7301462,0.28875208
-0.6144768,-0.09032297
0.9764499,-0.30604988
0.6634432,0.40713868
0.6817885,-0.9993621
0.06204654,0.038167022
0.18290393,0.42106056
1.6301432,-1.3998296
-0.07459217,-0.7302072
1.5698553,-1.1044991
0.1582805,-0.17450984
0.804224,0.053382732
1.5690106,-0.52801496
-0.32513803,0.7851151
0.42076367,-0.14187312
-1.0119568,0.10624438
-1.7220821,-0.5299195
1.0805684,1.050837
-1.3264103,-0.4874529
-0.41273308,0.5797515
-0.301595,0.81351686
-0.4144089,-0.24952021
-0.61016375,-0.29375452
-0.42206258,-0.33469203
-1.0972838,-0.290706
-0.84000814,-0.4631663
-1.3658054,0.37811235
0.87314034,0.52792686
1.5746956,0.13526152
0.8192992,0.47385785
0.30674466,-0.4129076
-1.6211913,-0.013936804
-0.5760654,0.68066674
-1.6525952,0.5234804
1.729547,-0.048337825
-0.42104003,-0.065394305
1.1081588,0.4779631
-1.6600302,0.19791482
-0.13129479,-0.19056146
0.13378486,0.266415
1.2626168,0.14924133
1.4836001,0.052675404
-0.8509873,0.73612833
0.14649121,0.10597906
-1.5759412,0.29533494
-0.5481997,-0.84189886
0.18673475,0.3971571
0.6881877,-0.20597221
-0.94090855,0.3185971
1.2072365,0.35802236
-0.51173556,0.37212604
0.42435586,0.022293797
0.93275976,0.30488998
-0.61053145,-0.0330088
0.97283983,-0.21779652
1.0343721,-0.8779246
1.6196312,0.24104778
0.6563815,-0.7655283
0.22936659,0.53262943
1.1936225,-0.60009754
0.96372014,-0.33449462
0.16722234,0.24579139
-0.087227084,-0.70949936
-0.73851216,0.7763823
-0.60989153,-0.33763742
1.1937704,-0.40320808
0.30975652,0.47463983
-1.1944317,-0.6782954
0.7431011,0.3594877
0.98654616,-0.26423484
-0.92960024,-0.036758106
0.42050704,0.14150538
-1.3682708,-0.20809954
-1.4234706,0.44301692
0.8754302,-0.0651664
1.4889935,0.12974627
-1.1421951,-0.38709807
-1.723315,0.31600133
0.0008593842,0.11431008
-1.0287352,0.30478755
1.0254898,-0.042432204
1.1641166,-0.45894992
-0.065875605,0.011111474
-0.032525357,0.54758924
0.3090857,-0.16567114
-1.4728978,-0.40548587
0.39871952,-0.6657883
-1.4426986,0.21354896
0.86215466,0.20918278
-0.41674957,-0.13435823
0.81063616,0.1905099
-1.2906625,-0.5692772
0.44255185,0.6527226
0.37870705,0.28212655
1.5696114,-0.5185392
0.11977463,-0.85848904
-0.56067723,0.063040964
-0.9758592,0.34625995
1.3795153,0.24950208
-0.98662376,-0.906288
1.722187,0.07090672
-0.42798278,-0.442792
0.5492169,1.1025282
0.19515088,-0.7929716
0.19431956,0.26457787
0.9670342,-0.16405989
-1.4881337,0.20316361
0.85661256,0.019449858
-1.6067017,-0.18395786
-0.33922768,-0.7254212
1.2354596,0.3654846
-1.3286929,0.5381723
-0.19577646,0.050880454
0.60637605,0.095192574
0.995453,-0.24383925
-1.3586882,0.09977279
-0.5136633,-0.63772625
-1.0236537,0.12692337
1.1640509,0.51365024
-1.1602855,-0.057150707
-0.6322036,0.5352342
-1.3524407,0.052283466
-1.1164,1.3756485
-1.4208785,0.31961572
0.09707796,-0.17796712
1.0374324,0.6581772
1.7147777,0.053585
-0.6519509,0.5537131
-0.28451064,0.07561829
0.44335875,0.53420305
0.9698665,0.49632847
0.9309304,0.40070462
0.37686178,0.1100103
-0.3642267,0.09538887
-0.28817314,-0.2101328
0.36739418,-0.59409827
0.8207345,-0.23776753
-1.4759384,0.51002026
0.3244405,0.25865036
-0.64097404,-0.39002943
1.4536409,0.20974456
-1.3484917,0.03857276
1.6205704,0.42582154
-0.6278094,-0.83885807
0.93010783,-0.13204198
0.4943938,-0.04038264
1.522632,0.27375847
-0.44978708,0.10574589
0.3334914,0.43516868
-0.15466821,-0.39785036
-1.6454868,-0.34375578
-0.75612247,-0.31675112
-0.7740384,0.1173095
-0.14614238,0.3669875
0.9147218,-1.1742979
-1.0913522,-0.69502735
-1.4832844,-0.30655667
-0.9133235,0.47586837
1.0626945,-0.8466621
-0.91627705,0.33542073
0.67649615,-0.34941468
0.33134136,-0.15053147
-0.73397934,0.49325204
0.99772686,0.19081764
1.4290153,-0.16410737
1.3414717,-0.121262394
0.8989837,0.6928202
0.2672691,0.30701512
1.0196935,0.29955316
-0.9812261,0.80970436
1.1474167,0.54976493
1.165684,0.82689977
0.6475082,-0.2608101
0.44734576,-0.09778496
1.0918663,-0.0670814
-1.388838,0.55301607
0.5083584,0.14148642
-1.5309323,-0.12229856
-1.2156286,0.7953548
-0.8364598,-0.29806373
-0.6043934,0.5639734
1.7209182,-0.22826108
1.4400936,-0.085306525
0.793129,-0.15809198
0.9058985,0.5852313
-1.6922191,1.0302104
0.43647105,0.6433767
-0.4676357,-0.7932829
1.0502601,-0.3207152
-0.5448266,-0.06646434
-0.8897858,0.26080936
0.70242655,0.37753692
-0.21745959,0.57725155
0.85897624,0.3922633
-1.229703,-0.775603
-0.19370088,0.447565
-1.163627,-0.04995869
-1.5638502,0.1950394
0.8077584,0.1698514
-0.89474285,0.3506727
-0.52636105,0.07125407
1.0582607,-0.6396383
-0.2646347,-0.25152385
-0.34097382,0.070804335
0.9054873,0.010469003
-1.195211,-0.06705862
-1.3460228,1.1897144
-0.86388063,-0.5138329
-0.34093964,0.76401377
1.1554934,-0.1765965
-1.6456993,0.19514428
0.14760312,-0.835802
-0.657138,0.32365954
1.2331464,-0.9145012
-1.3113879,0.2531733
1.7065632,-0.10918278
0.43169168,0.28202954
0.99545014,-0.66111207
-0.9489517,-0.23343751
-1.1933498,0.40479577
-0.1865505,0.58623797
-0.11877842,0.24836226
0.08208846,0.06426972
-0.41997775,-0.2213749
-0.21710902,0.5691313
0.83066475,-0.31215614
-0.6607533,-0.38457543
-1.5924504,0.5199795
-0.8995783,0.5413534
-1.0973674,0.68773645
-0.67069787,0.3972285
0.991254,-0.14798136
-0.2303133,-0.42093217
-1.7202375,-0.1523114
1.4981207,0.26444578
1.195207,0.5801518
-0.57145894,0.5575094
0.25933757,-0.4091658
0.34493774,0.46916544
0.45807165,0.20938225
0.9143082,0.526816
1.5313336,-0.36685935
-1.557275,0.1213051
-1.2777327,-0.43566278
-0.6249329,-0.0038510915
0.26574793,-0.223532
0.1456564,0.3863666
1.6983249,0.2831094
1.3224916,0.35354394
0.91968286,-0.2573005
-1.2324098,0.23500498
0.19335131,0.25640202
-0.5585509,0.0017264411
-0.88820755,-0.1302143
0.82759976,-0.17470409
1.0229857,-0.4284935
-0.31083545,0.6468359
1.1138133,0.06840831
0.48197564,0.5941531
-0.8192875,-0.021491224
-1.0941248,-0.8070922
0.5099334,0.1031776
-1.6382064,0.5424694
-0.56077456,-0.80378807
-0.25701538,-0.31368634
-1.1978391,-0.049370714
0.91137445,-0.90370136
1.662146,0.33172747
0.88714623,0.2322744
-0.7794218,-0.58907485
0.6416163,-0.85074437
1.3908865,-0.24746726
-1.2045509,-0.020530311
0.6998647,-0.858683
-1.4402928,-0.17329514
-0.2597183,0.08618457
-1.5533129,0.22677223
1.1770979,-0.10530444
-1.578998,-0.39915708
0.16781816,0.60328996
1.2046564,-0.5267865
1.2669818,-0.6245186
-1.1085855,0.7460298
1.3222992,-0.9699093
1.4912496,-0.5082853
-1.4248898,-0.6377792
0.6080934,0.09017137
-0.2999297,0.58874476
0.7505697,-0.18858068
0.30660108,0.037390612
-0.93665045,0.4552496
0.674182,0.798633
0.6027115,0.61049783
1.0672694,-0.42070732
-0.6936028,0.2491961
1.2213631,0.6298975
1.2160027,-0.21161957
-1.1708432,0.6122308
-0.15588638,0.46066332
1.3415147,-0.348949
1.3880956,-0.13548009
0.5133503,0.30979258
-0.64879525,-0.47844958
0.46484235,-0.49843007
-0.93694496,-0.14301692
-1.3577023,0.0030856412
0.4207975,0.07090876
1.53281,0.41653094
-1.3621886,-0.31831837
-1.6989044,0.20251895
-0.47799972,0.19731839
0.042124864,-0.489582
-1.2375405,-0.53717834
-0.9595669,-0.104541324
0.8000005,0.15045895
-1.1582702,0.4846081
-0.97345835,0.31333303
-0.08993103,0.1555969
0.02873721,0.45570955
1.4141293,0.2583451
0.97114104,0.08627731
1.1125238,0.38828224
-0.70415217,0.12864919
-0.72739005,0.044404604
-0.8449153,0.0072885677
1.3365675,-1.1256366
-0.5128514,0.054764286
-0.27789095,-0.38752738
-0.46966758,0.20046385
1.4110006,-0.6256614
-1.1927224,-0.34285057
-0.10490594,0.83805275
-0.387569,1.2438929
0.999224,-0.7586396
1.3698064,0.08153246
-1.6596745,-0.132402
-0.2126114,0.19377083
-0.14040597,0.34146735
0.5543995,-0.07093194
0.44458166,0.48233998
-1.3704863,0.01441252
0.7985724,0.51177746
-1.4848315,0.7042725
-1.3633907,-0.33451694
1.5091158,-0.08377454
-1.4829005,-0.8214892
-0.3271626,0.06318034
-0.575066,0.7232604
0.7579118,1.0158112
1.13721,0.9413018
1.0893768,0.8730592
1.5934699,-0.051555313
-0.6171726,-0.14880785
-0.6736397,-0.17901273
1.2025936,0.56930614
-1.4641998,-0.17798986
-0.78364116,0.69614387
1.7309037,0.020713339
0.0639674,-0.26002398
0.92212826,-0.3811559
1.052814,0.30115217
1.6884365,-0.33659714
1.6351157,0.18076767
1.668516,-0.64279395
-0.30173343,0.8746391
1.1524581,0.37424827
1.6841763,0.15010254
-0.085864015,-0.26135877
0.55698735,-0.26102465
1.6858112,0.37083548
-0.3567082,0.8131815
0.17564486,-0.42230546
-1.2966082,0.24591522
1.3396839,0.3467012
1.3792775,0.99233377
-1.5439148,0.07522186
-1.5573796,-0.39032352
-0.5002341,0.22356792
-0.8097828,0.32873452
1.680837,0.32955378
-0.9642875,0.22359939
-1.3315291,0.47596976
-1.4332333,0.014797902
0.13886358,-0.3753677
1.2417228,0.28092963
0.6101203,0.05374462
0.88489234,-0.92016244
1.0101821,-0.7215489
-1.0453314,0.14681576
-0.5102506,0.8699395
1.1868175,0.4849882
0.7243173,-0.2849885
-1.3326924,-0.5180827
-1.6481569,0.10255649
-0.2772924,-0.76012605
1.4373806,-0.32410994
-0.76466215,-0.4170418
-0.4166564,-0.070698805
0.021056147,-0.589772
0.093859814,0.58680606
-0.03163464,0.33393174
-0.7896794,0.22134168
1.6982373,-0.5587924
1.6469268,-0.8377513
-1.4496377,-0.31889227
0.7053829,-0.09816844
0.5778735,0.22547255
1.5306346,0.19560213
-1.5413063,-0.2292467
-0.5798768,0.17416345
1.6120832,0.4477563
1.4831965,0.23152928
-1.3393965,0.082039155
1.5019399,0.4831739
0.5099662,-0.25487226
-0.31061614,-0.108804084
0.13146575,-0.6141591
-0.3966371,-0.5225148
0.69687086,-0.4450538
-0.6400726,-0.249146
0.2258363,-1.1057646
0.92064005,-0.19390787
-0.61265475,0.070298105
0.87627476,-0.57818735
0.7780562,-0.5826396
-0.33497527,-0.041276954
-0.11365751,0.6884053
-0.474059,-0.1528789
1.4689113,-0.24937502
-0.60840726,-0.25115553
1.2151281,-0.10653671
-1.3597692,-0.5784091
1.4002254,-0.13848267
1.3767606,-0.032310024
-0.50911266,0.11121368
0.24161695,-0.22403544
-0.11547435,-0.2126623
0.3163268,0.045443334
1.680787,-0.5557234
-0.16660762,0.8640069
-1.299306,0.13738324
1.4440597,0.39876503
0.37559372,-0.20433162
-0.40699238,0.21740684
0.55633867,0.322986
0.39693365,-0.4964025
0.6839196,-0.4100931
-1.3487056,0.4962172
1.0276802,0.25207257
1.1123999,-0.6348626
-1.7112405,-0.17048761
0.1536802,-0.20327385
0.758241,0.17197067
-0.70618796,-0.31378514
0.34693846,0.60682935
-0.3977542,-0.3123962
1.6341733,0.66564494
1.5219538,0.1108051
-0.19195591,-0.82434225
0.014194634,-0.9018818
0.70844805,-0.8194874
-0.7882062,-0.31172514
-0.8037415,-0.24289574
-1.312409,0.31898054
-0.7462927,-0.5310216
1.3374113,-0.26859596
1.2310717,-0.50515777
-0.60873276,0.46220875
-0.50614536,0.0049527716
0.3984611,-0.06997535
-1.2411604,0.6475258
0.4735303,0.059456274
1.1563684,0.086424954
-0.90875787,-0.78845125
-0.08500272,0.024960248
-0.95053846,-0.41365582
-1.242992,0.486749
-1.494709,0.21125434
1.530209,-0.7653041
-1.6036514,0.9231794
-0.6755995,-0.33936283
1.0175954,0.57251734
-0.16768025,-0.47617626
0.37126124,-0.50518113
-1.025179,-0.07772393
0.5582605,1.1428506
1.4934042,-0.4060973
-0.586137,-0.10311821
-0.480332,-0.5820757
-0.2132588,0.14244746
-0.7314701,0.24530016
-0.43730724,-0.14687091
0.20793778,-0.10855263
-0.8809885,0.23707028
-1.6084329,0.12272299
0.040255327,0.13652194
0.6628252,0.19877468
0.6920017,-0.5239497
0.034591347,-0.87528604
-0.5896706,-0.6581793
-1.2201893,0.106097974
-0.16135554,-0.4455829
-0.25957385,-0.37140208
1.6207184,0.36581033
-0.8117966,0.06070917
0.0068507697,-0.11179507
-0.8352475,-0.11521735
1.3418272,0.3178274
0.7248031,0.22397508
0.8997366,0.55860144
0.15200503,-0.63287437
0.5366908,-0.50992215
0.7963906,0.3941344
-1.3626372,-0.07232063
-0.54252464,0.22128706
-1.434708,0.0924982
-1.0729109,0.59537494
-0.20192206,-0.34426892
0.8224478,0.039102197
-0.1335015,0.28481835
-1.2568016,-0.15598153
0.36018887,-0.5285686
0.018056123,-0.24448653
-1.0321937,0.88198125
0.6635207,0.18757649
-0.66821516,-0.2353276
0.36922547,-0.7695147
-0.8721998,0.09430852
