Actual,Predicted
-1.4135809,0.02058638
1.6633364,-4.5634806e-05
-1.708215,0.10934566
-0.96808076,0.62075037
1.5746956,0.11198637
-0.2051839,0.097387075
0.056491457,-0.106778756
1.2203258,0.22442761
1.4412608,0.029388608
0.13709545,0.021768317
1.703572,-0.038377713
-1.3773357,0.13909774
-1.6818601,0.1287007
1.4339855,0.15804367
0.62179774,0.20061933
-0.7047447,-0.02262165
0.28489292,-0.031944882
-0.26269862,-0.084433004
0.42237988,0.094851255
-0.49322915,0.21622586
-0.44863907,0.20123133
-1.5878986,0.0064568706
0.6242159,0.04841519
1.3165115,0.08187382
-1.3216203,0.21240345
-1.5357603,-0.19828789
0.41392806,-0.01150405
-0.4846916,-0.07153541
1.635131,-0.16056527
0.84785944,-0.17212838
-0.6554798,-0.082232654
-0.14161184,-0.0082736015
-0.6665236,0.28443348
0.8518486,-0.20115606
0.18675712,-0.27767253
0.68489486,-0.0042031333
0.49766883,-0.052058276
-0.8899523,-0.10465571
-0.79969513,-0.12302598
0.47040594,0.13674778
1.4296446,-0.057007287
-1.6681647,0.25103658
-1.2106557,0.04146628
1.660427,-0.09694904
0.8700862,0.20825014
-1.2314361,-0.13583659
0.16518585,-0.19987497
-0.65971583,0.22005913
-1.0558935,0.043946803
0.4519232,0.06369457
1.0089855,0.001408074
-1.2493293,0.014573723
-0.96122646,0.2601862
-0.8312515,0.048856556
0.8658009,-0.54106766
-0.667545,0.22441664
-1.6043873,-0.07015008
0.35814163,-0.013955962
0.6538192,-0.06321314
0.9976225,0.100490585
1.322008,0.035908405
-0.49570206,-0.096835315
-1.6943328,-0.017796088
0.67656624,-0.00574803
1.4156904,0.009472586
-0.5429888,0.03497374
-0.57280153,-0.040675286
0.37050462,0.22310077
-1.1252588,0.028095301
-0.15156978,-0.18899372
-1.6079587,-0.18548879
0.664141,-0.07361217
1.4840652,-0.078749
-1.3674802,0.14146471
0.48027587,-0.056332264
1.1447324,0.064998925
1.2158117,-0.09864932
0.64657855,-0.05919693
-0.27167243,-0.020051148
-0.15462215,-0.018565398
-0.17069367,0.13427842
1.0290205,0.06480193
-1.4135778,-0.09115103
-0.61858445,0.3565305
1.1670274,-0.08958493
0.8708857,-0.09372251
-1.5251448,0.012258422
-1.5024223,0.15293081
0.8320555,0.18059884
0.6748186,-0.02815571
0.90328944,-0.18292153
-1.3574928,0.012822345
-1.5301125,0.08908449
0.8765036,0.2010886
-0.05264472,-0.1378304
-0.5391938,-0.01850639
-1.2061421,-0.089040995
-1.2860585,0.06341368
0.30962425,-0.035786863
1.5990086,0.012600558
1.3436129,-0.1358952
-0.2816486,-0.7397623
0.23114417,-0.033773523
0.9530571,0.040910773
0.88036984,-0.14100257
-0.8371405,0.22613151
0.04088601,-0.141949
-1.164775,-0.27095002
-0.17484523,-0.038997483
0.32141668,-0.10799885
-1.061141,0.1721282
-0.10048366,-0.030413803
0.61392736,-0.034900103
-0.102214895,0.07390432
-0.2495,-0.07882549
0.61745924,-0.05746748
0.11654074,0.0048103593
-0.14063445,-0.1739592
-1.0262905,0.045583427
-1.7042241,-0.021100018
0.114936486,-0.012835894
-1.1209292,0.19175246
0.7033195,0.23591092
0.8320489,0.045004398
0.9649287,-0.071874484
0.845391,-0.02664752
1.5130552,0.03036918
-0.9014956,-0.2679361
-1.2120295,-0.15857808
0.20460765,-0.09549804
1.728628,-0.032728855
-1.6013725,-0.16611758
0.8874009,-0.17773512
-0.15740915,-0.014086053
-0.5422942,0.00032340735
1.6930492,-0.11984447
-0.64832354,-0.06568578
1.1739154,0.11116205
0.4456108,-0.11023581
0.08451717,0.4377232
-1.2031614,0.15138763
-0.0123051,0.046744782
0.6297072,-0.5009252
-1.1574563,0.13100605
-0.7304631,-0.12999718
-0.03783823,-0.1814592
-0.20346594,0.008398147
1.165684,0.09885886
0.75966114,-0.07362987
0.12890185,0.25953346
-1.5376904,-0.097396895
1.6153439,-0.0850721
-1.0930415,0.043280326
-0.35578865,-0.0139675625
-0.33029,-0.121148884
0.87627476,-0.21129242
1.5282224,-0.10194859
-1.0073546,-0.122002125
-1.2067468,-0.06393635
-0.3770601,-0.1676238
-0.5746344,0.11174899
1.0924484,-0.06813212
-1.0012974,-0.025842529
1.705925,0.01288824
-1.3093122,0.020608252
-0.1622017,-0.013480369
1.5853436,-0.08936629
0.6763529,-0.33572087
-1.1073849,0.004611846
-1.0784577,-0.08522037
-0.9950614,-0.17975333
0.8783411,-0.041900385
-0.18240196,0.05047682
-0.8695998,-0.17583707
-1.0670943,-0.15405816
0.9148874,-0.058958855
0.119601525,-0.0109601505
-1.722726,0.21252283
0.510033,0.2612776
-1.6992102,0.008699179
-0.14040597,-0.2850561
0.042124864,0.10115534
-1.3476615,-0.17576668
-1.6658487,-0.0521953
0.8501288,0.054630928
0.4928255,-0.09923437
-1.2991365,0.2644266
-1.3473107,-0.09012911
0.49585468,0.16014042
-0.11288655,0.07630658
1.2697647,-0.10105541
-1.4519902,-0.12494482
0.8491521,-0.16945618
1.432909,0.34373787
-0.8187549,-0.058458526
0.36767262,0.032136966
0.7583209,-0.15946454
0.33752796,0.39542675
-0.46548632,0.1044226
-1.5227958,0.20499302
-1.3035052,0.13979769
-0.5630222,0.011842832
1.6092691,0.0073202644
0.90592766,-0.07008812
-0.54049754,-0.12722023
0.9216207,0.02973326
0.9412647,0.23844425
1.0005424,-0.5874194
-0.8638292,-0.10214582
-0.08098122,-0.14986032
-0.6748333,0.27782857
-1.2072197,0.3813461
0.41965246,-0.025377508
-0.21837898,-0.0060903654
1.1485888,-0.0022051
1.1182145,-0.23336783
-0.7926228,0.03484261
1.3568099,-0.18203843
1.1008542,-0.0731502
-1.4173825,-0.1106658
-1.1434546,0.11173771
-1.1019312,-0.061216515
-0.4928908,0.18274322
0.1585069,0.11925855
-1.2418638,0.018691905
0.6292596,-0.11070746
1.4284266,0.12457612
-0.69505507,0.119149566
-0.6665427,0.0017291121
-1.4966354,0.08148973
0.73721063,0.5888265
-0.30068877,0.043049864
-0.49709463,-0.24511844
0.615201,0.021324217
1.2873337,-0.07024674
1.3169476,0.017193303
1.3231587,0.109278634
0.5538117,-0.15596655
1.2683717,0.029991306
0.84193325,-0.05974653
-0.9268469,0.28262606
0.08335972,-0.11203277
-1.67593,-0.11650418
0.99950045,-0.12234625
-1.2298623,-0.01549327
0.09425494,0.14791512
1.5217397,-0.1444599
1.5755117,-0.19941816
-1.1381301,-0.15024868
0.062440388,-0.21311206
1.6260926,-0.061727356
-1.1355896,-0.35540894
1.034886,0.025096085
-0.31564027,0.36442477
0.24230738,-0.08833498
-0.1422832,-0.114388034
-0.12381777,-0.019218747
1.0873362,-0.21064925
1.2841519,-0.10284406
0.03178373,0.047124837
-0.63267803,-0.13041902
0.28932664,-0.058316644
-1.5222108,0.8429229
0.46718192,-0.025214802
0.67740315,0.101955056
1.642523,-0.11824821
-1.5546293,0.2052378
-0.25331765,0.10552867
-0.9180676,-0.0719956
1.6189433,-0.15898052
1.6598336,-0.058172803
1.1717086,0.31250802
-0.6068056,0.035941023
0.21175689,-0.048925053
-0.9419248,0.13266289
0.72915727,-0.17881316
1.2571241,-0.06961036
1.0436192,-0.15618649
1.1573043,-0.21169397
-1.5301065,0.032073386
0.48214155,-0.02290627
-1.527008,-0.1591284
1.101659,-0.23251277
0.4563674,-0.14372328
0.29069328,-0.09047569
0.72906893,-0.19865412
-1.6690336,0.041008692
0.9935285,0.16925524
1.3997625,-0.13255921
0.3287687,-0.04084682
0.18673475,-0.0897429
-0.14090417,-0.06978083
-0.7744735,0.0098129045
-0.39226532,0.037240915
-0.0027789588,0.045303874
-0.008001933,-0.073952466
0.33564377,-0.10513148
0.12421706,-0.102988854
1.6928351,-0.05954876
0.78063947,-0.21666935
-0.3589776,-0.13152957
0.020835238,-0.19091111
-0.17224091,-0.11302017
-1.2603424,0.3412503
0.8576724,0.1358624
-1.1935359,-0.066080034
-0.2837795,-0.07556382
1.1846355,0.14779815
-0.8279954,0.12001632
-1.4850509,-0.39692903
0.33306575,-0.04274061
-0.96027523,-0.2019504
-1.5972586,-0.12363747
0.50596786,-0.0010510199
-0.8664332,0.035543136
-1.7018443,0.076314285
-0.46184444,0.039586842
0.19770536,-0.10001904
0.69075567,-0.11197996
-0.742608,0.07641997
-0.7558765,-0.1967767
0.64102715,-0.09444623
-0.5826628,-0.10642734
0.35165703,-0.10895495
-1.0384418,-0.20969181
1.6316692,0.04770003
1.1243666,-0.16029944
0.5850455,-0.015464272
0.25402504,-0.10753095
-0.03194341,0.14067352
-0.18353909,-0.37860778
-0.9222369,-0.026717942
0.57899946,-0.11991398
1.4810848,0.20938113
0.40665147,-0.064750865
-1.0417284,0.2009697
-1.3244218,-0.10002267
-1.3577214,-0.022872102
0.041205317,-0.0668906
-1.233043,-0.051921364
0.9943521,0.1081578
-1.2368942,0.06902039
1.6603386,0.17694978
0.13201883,-0.23632601
0.08738745,-0.64114153
1.3575228,0.17422119
-1.3096765,-0.22412896
0.42640886,-0.1589361
1.6048396,0.10290375
-1.4244555,0.11519992
-0.52828574,-0.020687457
0.022810357,-0.10195324
1.7075363,-0.16705479
-1.230763,-0.011480186
1.0200474,-0.05572429
1.1587479,0.0031988584
0.36998153,-0.049709294
-1.3123317,0.021880135
-1.6176516,-0.025689173
-0.11381565,-0.014948331
-1.2303892,-0.1787696
-0.54496086,0.025304591
-0.98146087,0.067954294
-1.0972838,0.113634184
1.5510473,-0.10103539
-1.3688334,-0.10344201
-0.22504525,-0.067997605
-1.0202326,-0.19139485
-0.9297365,0.030259933
0.8081899,-0.09056182
-0.08480485,-0.024540305
1.3257996,0.053737056
0.5898959,0.42059237
-1.0012251,-0.05149724
-0.03745425,-0.051697295
-1.1354464,-0.12887281
-0.6206822,-0.039714392
1.3640273,-0.1659398
-0.025628144,-0.09999868
0.9237408,0.2067926
1.082109,0.050438315
0.8829292,-0.24841896
-1.1737447,-0.024973534
0.17846477,-0.14200121
-0.028720196,0.62624204
-0.63238376,-0.16534013
1.3839024,-0.06703226
-1.6710289,0.01866483
-0.6199153,0.20161153
-1.132448,-0.08107844
0.7922724,-0.031286176
1.2571683,-0.08367954
-0.6801371,0.029779656
0.3217863,-0.01964283
0.55211776,-0.05986459
-0.48460048,0.0019528903
-0.856635,-0.13976611
1.6512668,0.3290156
-0.69078714,-0.03192875
1.2553279,-0.26066703
1.1266961,0.2373502
0.46545795,0.07352424
0.5149221,-0.09845747
1.1128596,0.054589566
1.6893203,0.04608057
-1.0281546,-0.08185932
-1.6479031,0.17694569
1.2415649,-0.07576464
-0.76244175,0.13415302
-0.7177883,0.30723256
-0.42659095,0.06308025
0.32691392,0.028890647
-0.04468546,0.080690384
0.21319152,-0.089113414
1.4277389,-0.0068904944
0.53741,0.009382883
-1.6360596,-0.03554609
0.43802738,0.086850554
1.4034959,0.05790328
-1.7245748,-0.02419826
-0.2784,0.020718465
1.2346252,-0.17634344
-0.952951,-0.025587033
1.401394,-0.14718333
0.6564013,-0.17640641
1.5110871,-0.10433105
-0.68535835,0.2636322
0.5024298,0.14763373
-1.4443125,-0.37563664
0.78006315,0.056680433
-0.042495575,-0.16735797
0.2819032,-0.02527411
0.3567887,0.15974407
1.0633857,0.03373358
1.2336913,0.36646324
-1.4932508,0.088722676
1.14384,-0.04524346
0.8685552,-0.7357241
-1.4657875,-0.0071494766
-1.6053512,-0.0024970435
0.8322248,-0.106286705
-1.0635653,-0.10489243
-1.1290859,0.09160821
0.6208069,-0.04737344
-1.6754332,-0.015219964
1.1104321,-0.0036545806
1.4331522,-0.22185662
-0.22211774,-0.0038924478
-0.69267905,-0.064692646
-0.19979817,-0.12557401
0.97031766,-0.16797248
-0.7045367,-0.006292898
0.28125742,0.05350426
1.0576894,-0.008796271
1.2945002,-0.0982573
0.7529104,-0.06840362
0.6416823,-0.108420014
-1.5074278,-0.16324896
0.4345636,-0.10913584
1.7017897,-0.05787656
-0.43714613,0.29787678
-0.5173374,0.259378
-1.1941397,-0.09541626
1.174891,-0.030781168
1.1026849,0.22116598
-1.555865,0.06761826
-0.10293954,-0.10787648
1.233894,0.051993027
1.156975,0.03646944
0.5166824,-0.12793568
-0.4228269,-0.5058745
-0.9482135,0.033397727
1.5254561,0.018946394
-1.0924966,-0.021920014
-0.9024968,-0.1074515
0.14746389,-0.11438465
-0.06238688,-0.1262605
1.6451608,-0.16334665
-0.8700312,0.15966795
-0.05276589,0.13221318
-0.9156907,0.27325317
0.15785986,0.006405417
-0.965584,-0.19455525
-1.5346532,-0.08608046
-1.3431402,-0.05452848
-1.582526,-0.09430054
-0.4736701,-0.3332659
-0.17020898,-0.14181548
1.5073249,-0.0952504
0.25160152,0.17758551
0.67371786,0.033544265
0.118935645,-0.09571722
1.0465653,0.0033806227
-0.003789853,0.012027554
0.85271513,0.27636334
-0.09865634,0.050128277
-1.3628854,-0.010627218
-1.5250709,-0.1325188
1.7035402,0.017729163
-0.6143086,-0.13978541
-1.4864961,0.33534536
-1.458589,-0.5401816
-0.21621872,0.31453145
-0.0707657,0.0027549714
1.5447567,-0.015934099
-1.1260589,0.105129406
1.1018881,-0.16847242
-1.6821742,0.076823205
1.1501657,0.026216976
0.5043404,0.17271018
-1.0204475,-0.10558824
1.3567581,0.09212342
-0.11788863,-0.12448722
-0.68113697,-0.07150555
-0.8842761,-0.016610984
0.4593695,0.03994883
-0.55048454,-0.26109686
-1.3646108,-0.25516844
-0.13927901,-0.15327106
1.169957,-0.05834606
1.3420388,-0.27027696
-1.5606079,0.21511948
1.4731072,-0.045025732
-0.7340265,0.012071535
0.6278732,0.01785044
-0.0433927,0.040041324
1.6455581,0.0399319
-0.73599494,0.021849712
-1.1479791,-0.03595685
-1.2520859,-0.13761966
-1.3549004,0.09781009
-0.7452337,-0.011651631
-1.4609059,0.19187391
-0.35753116,-0.012058154
1.0745672,-0.12586816
-1.6190894,0.090742975
-0.37951085,0.17746225
-0.13987413,0.12146385
1.1751364,-0.2084366
-0.196839,-0.029889744
-0.32907802,0.1018267
0.40311182,-0.1480475
1.3594311,0.016411874
-0.011899547,-0.14610031
-0.86868376,0.3217883
1.6107327,-0.05245709
1.1507533,-0.25130466
1.0710646,0.05909112
-0.8134841,-0.037196953
1.0173038,-0.069782495
-0.29375178,-0.021159213
0.96268016,-0.05289917
-0.49979842,-0.15448105
1.0079366,-0.006612394
-0.3767881,0.2990762
1.6467404,0.08068834
0.54132515,0.08197006
-1.5473349,0.20390472
-0.1595848,-0.005944621
0.08664011,-0.07687312
-0.9893576,-0.13118637
1.2700298,-0.0861516
1.0417266,-0.010818239
-0.34075773,-0.0033424497
-1.6299963,-0.14680007
0.6369114,-0.010457732
-1.4614583,-0.026120227
-1.4051628,-0.026735898
-0.27937987,0.03240234
-1.6147743,-0.10311216
-0.73960674,-0.26801217
0.8240595,-0.07204723
0.7340068,0.21253447
0.35883924,0.03646583
-0.75928503,0.01690754
-1.5022385,0.082566336
-1.2201685,0.20144445
-0.43220946,-0.10421619
-0.35915217,-0.048465427
0.94458896,0.07603195
-1.4142596,-0.06341143
1.4221152,-0.16399828
0.32688507,-0.13528225
0.9268045,-0.12987193
-0.116792955,-0.07196118
1.432285,-0.07065089
-1.144297,-0.3386072
-1.0730855,-0.061691377
-0.4392064,-0.038697336
1.421601,0.06975976
1.1627923,-0.46387297
-0.13328418,-0.18630524
0.5103849,-0.091288835
1.6847048,-0.027541589
-0.8432419,0.04249437
0.9276307,0.32805234
0.6300954,-0.043918107
0.6646211,-0.025152635
-0.93560565,-0.011830933
-0.7943215,-0.13562082
-0.18760361,-0.134132
0.5105039,-0.11958411
-1.4404325,-0.009940613
0.35714173,-0.05329174
1.3140485,-0.13854828
-0.32027894,-0.23350474
-1.4789191,0.047421634
0.101755835,0.050991215
-1.121669,-0.6299091
-0.76281315,0.09594266
-0.13129571,0.08969651
0.39191687,0.020491265
-0.56753397,0.08772577
-0.31540236,0.05972518
-0.3694308,0.05083361
0.26354247,-0.07006857
0.7303322,-0.058329258
0.68553716,0.18423527
-1.5817683,0.25411054
-0.07051319,-0.105772
0.19914143,0.18788089
1.3723066,0.14109941
0.26726937,-0.21617031
-1.0085427,-0.22528204
0.22729033,-0.025832843
0.034214944,-0.015978936
1.3840119,0.112095505
1.5623649,-0.06856793
-0.54082775,0.114021584
0.09494672,0.29293382
-1.6467755,-0.19241883
1.1941803,0.15513451
-0.5896944,-0.20761335
1.5311722,0.03317691
-0.8878577,0.13352345
0.62483037,0.066877425
1.4569081,-0.1310826
1.6447762,0.11275467
1.2095497,-0.14498255
1.201046,0.18003567
-0.49183378,-0.13943468
-0.31637368,0.10815184
-1.4766976,0.104430944
0.18412897,0.064430825
0.33350414,0.046835676
-1.4297339,0.087335095
-0.53784317,-0.20538513
-0.8409652,-0.09611648
1.4166803,-0.15230335
-0.12776737,0.13448378
-1.0888866,-0.0953861
0.39515397,0.16071032
-0.4719014,0.04980249
1.4493841,0.18989821
-1.5663303,0.09573905
-1.1478101,-0.03524935
0.9634061,-0.3527351
-1.2832873,0.040501166
1.7004751,-0.075438336
-0.51173556,0.13933618
1.214227,-0.015223701
0.9288224,0.23750043
-1.3693235,-0.067548156
0.1294533,-0.023026995
1.0520985,-0.00023478642
0.023715,0.29420543
-1.1834418,-0.002102524
0.6856886,0.1325734
-1.4176306,0.20582491
1.7216147,-0.10614541
0.5171486,-0.22286475
0.34328234,0.07189671
1.3929346,0.056622542
1.7074125,-0.23005682
0.63518274,0.23834383
1.1811218,-0.08170389
-0.37641752,-0.07450706
0.5108352,0.35896426
0.5962423,-0.18417539
-0.8219789,0.06159375
0.3875272,-0.22346419
-0.3298146,-0.24781197
-1.558628,0.14616533
0.7810883,0.44681942
0.38043693,-0.09671152
0.94871163,-0.53544533
-0.73463285,0.04990556
-0.5470014,0.020254172
-0.9431392,-0.17028593
0.13828038,-0.059516493
0.7538732,0.047348935
0.8371353,-0.10196522
-1.2805597,0.084132835
0.44735795,-0.008012969
-0.7812019,-0.098688275
-1.3714342,-0.21633083
-0.9471784,0.11793338
-0.60365707,-0.08297098
0.14216529,-0.22731513
0.41656142,0.10446605
1.0525578,-0.09665893
-0.44834223,-0.037025746
-1.5635955,-0.21358082
-0.32553825,0.022787951
1.0916593,0.3680944
-1.4124362,-0.13675584
0.2705643,0.053284407
-1.0169216,-0.003458131
-1.0982038,-0.040329274
-0.4610825,-0.405855
0.86148286,-0.13169184
1.164607,0.39009514
1.1543763,0.11006169
-0.059890583,0.1753124
-1.1985526,-0.06749758
-1.704737,0.1221921
0.012562267,0.20731479
0.77918404,0.073628806
-1.4644567,-0.0072565116
1.0569626,0.035533343
-0.16081838,-0.0864014
-1.2284998,0.08520146
-0.73150676,-0.037120443
1.0381637,-0.08181758
0.2374062,-0.05063122
-1.4510397,-0.15845528
1.7017657,0.0059633255
-1.6178292,-0.12567367
-0.40125397,-0.11102754
1.5067266,0.3116969
0.88807505,0.055046424
-1.3032619,-0.15407513
-0.91008914,-0.10961789
-0.72473305,0.029342238
-1.3497738,0.0033815168
-1.2352902,0.014222065
0.8643035,-0.09624928
-0.66858846,-0.022790868
-0.75320405,-0.11849925
-0.716762,-0.10881308
-0.7767112,-0.15552749
-0.29968908,-0.11397335
-0.106094606,0.14778844
-0.7435337,-0.13491029
-0.53083646,0.17984122
-1.7193455,-0.04196505
0.53277904,-0.08662397
0.010677323,-0.1382659
0.78009,-0.098857
-0.62791264,-0.20322758
-1.194143,0.17120008
-0.14038825,-0.0259878
0.8458286,0.08080997
-0.720279,0.045481972
-0.844628,-0.024921414
1.4648352,-0.053882983
1.0755891,-0.09694317
0.86910725,-0.022240307
0.8290641,-0.11844863
0.033825148,-0.12780666
0.74042946,-0.10749647
1.0493203,-0.07484113
1.6732109,0.38530618
-0.29210648,0.21334976
-1.2340839,0.09770697
-0.88388807,-0.044003364
-1.2771555,-0.19629024
-0.006859447,0.27595246
-0.5645401,0.012734212
0.3180094,0.03403289
-0.14643471,-0.1094223
0.7248417,-0.32092685
-0.83732903,0.11570713
0.7264878,-0.14566827
-0.95303494,0.37830317
-1.4380511,-0.09507467
-1.2740911,-0.08446981
-1.0633569,-0.09442124
1.5272844,-0.09452787
0.5781322,-0.059656825
0.46382892,-0.23396379
-0.17875196,0.1535388
1.2029648,0.0181805
0.99863935,0.009741688
0.71165216,-0.07108122
1.3126893,0.2860313
1.4481409,-0.10106525
1.1177768,-0.13585648
-0.73782027,-0.0043432005
0.9497389,-0.21423084
0.33525318,-0.094810724
-0.2320917,-0.16582252
0.34539038,-0.06806955
0.6285076,-0.15583244
-1.713394,-0.054446522
1.2418889,0.0913761
-0.17557746,0.011275342
-0.06832582,0.14047287
-1.2119976,0.014970738
0.5528584,0.1632332
-1.4467181,0.07920103
1.0972273,0.14428228
-0.017646363,0.035598952
-1.7193992,0.43441105
-0.74964577,-0.17947125
1.7291529,0.12835759
0.14333019,0.14839873
-0.20410664,-0.17019022
-0.009668548,-0.12345669
-1.545851,-0.026451413
1.4676368,0.08157143
0.18430838,-0.1211876
1.1292784,0.050788235
1.2544913,-0.12728846
0.9535334,0.152143
-1.1503395,-0.24102858
-0.51835287,0.10243493
-0.18092464,-0.039481442
-0.6077374,-0.01741691
0.553989,0.16840082
1.2572578,-0.06423965
1.6234819,0.40344906
0.05156585,0.11567652
-1.2121439,-0.10595286
-0.84082544,0.10000177
-0.027939947,0.1347611
0.5022272,0.05493259
1.7013402,0.16282344
-1.5854496,-0.37089247
0.4025753,-0.1387719
1.1135671,-0.192726
0.19291225,-0.08911511
-0.3025418,-0.1721428
-0.49772963,0.079797015
0.95811033,-0.12710485
-0.2426465,0.08210975
1.2120969,0.03388966
0.09428904,0.09179324
1.0111979,-0.09336753
0.97724295,-0.19330052
-1.0027844,0.20782776
1.1057749,0.21554703
-0.013719261,-0.089615285
0.7897306,-0.06833106
0.45434844,-0.104049295
1.224113,0.21663162
1.635489,0.036975924
-1.4985616,-0.08292094
-0.6482278,0.05375141
1.0348867,-0.20260625
-0.9923573,-0.100326
0.86713123,-0.04209615
-0.83161104,0.080825016
-0.16381262,0.30212986
-1.1095093,0.024264913
1.2306129,-0.057835493
0.8671641,-0.025009215
-1.4310204,0.035847742
-0.17402191,-0.06845182
-0.2747005,0.05186581
-0.6054184,0.0054887645
-1.0388952,-0.17710039
-0.9234197,0.2586524
0.7630212,0.12078722
-0.81918645,0.18623087
0.020018341,-0.12263666
0.0028155763,-0.006718289
-0.08732871,-0.025998022
0.8538751,0.08229455
-0.35288677,-0.04343715
0.44233888,-0.07011789
-1.2722276,-0.042383004
-1.3356717,-0.3080472
0.13148943,-0.0054536015
-1.1705594,0.015655687
-0.8547025,-0.0033386163
-0.95771736,0.05637507
-0.6496356,0.3189994
-0.38548052,-0.106126025
0.41783765,-0.27185237
1.1956769,-0.13095418
-1.0800678,-0.051224303
0.5931247,0.43994194
1.5032367,-0.09707737
0.64921695,0.0728406
0.85397166,-0.6541382
-0.786805,-0.0664805
-0.45506373,0.12175205
-0.42276487,-0.123249024
0.3895258,-0.0031822883
0.7877476,-0.030693617
1.4487802,-0.02333774
-1.6051383,0.27040112
0.38821822,0.004144408
1.6207184,-0.051433813
-1.0408697,-0.066180885
-0.48589987,0.024041647
-0.9393336,-0.048192006
0.92937136,-0.14846694
1.606384,0.17198732
-1.2990086,0.037271682
-1.6808554,0.2379112
-0.5969637,-0.10267103
-0.13419253,-0.010520257
-1.556657,0.309238
-0.33300954,-0.07627657
0.05398725,0.06142842
-0.5033125,-0.02809788
-0.5448266,0.088297576
-1.6446738,-0.086788654
-1.1441932,-0.19736858
-1.4168297,0.3142919
-0.05703277,0.18393706
1.6070181,0.1264141
-1.6840633,-0.003386572
-0.77248883,0.5136701
1.2087017,-0.08230752
-0.17903763,-0.054866087
-0.27093825,-0.050571647
1.0171798,0.07270521
0.16122876,0.029879302
0.80987686,-0.052879702
-0.23689629,-0.13674583
0.08683932,0.08621833
-1.0644916,-0.005723823
0.20219007,-0.32239607
-0.665139,-0.0056962557
-1.5510745,-0.1173816
1.2931881,-0.13940306
0.3831474,-0.021398064
-0.9606893,0.1619623
-1.2489481,-0.12349662
-0.3860446,0.01603841
0.09464338,-0.11538899
0.42532825,-0.094602644
-0.8204562,0.15404189
1.6147332,-0.14423543
1.0716207,0.12705205
-1.4605447,-0.016563173
0.96413285,0.07096511
-0.021052828,-0.15533072
0.7574211,-0.10070574
-1.0804596,0.47960752
1.0820937,-0.08191648
-0.41042674,-0.0055173524
-1.0033034,0.4033725
-0.51976436,0.082675524
-0.23015665,-0.056577925
1.7300317,0.19406483
-1.4330504,0.4827679
1.5008037,-0.038704317
-0.33822423,-0.008414749
-1.6055346,-0.26603812
0.867569,0.27062926
-1.1806176,0.19137475
1.4718752,-0.08605084
-0.9817518,0.045877453
0.45737955,-0.15033442
-0.69127643,-0.019211609
0.8710261,-0.09121916
0.86617213,0.024639744
1.4926158,-0.059937324
-0.15466821,0.018564295
-0.6521635,-0.124222085
0.99768054,0.040725287
1.5500202,-0.050776634
1.4158311,-0.15113768
-0.37734237,-0.29963022
-0.43005607,0.045154605
0.32276213,0.02119198
-0.9354386,-0.04311448
0.41406727,-0.09593059
0.50567704,-0.15201448
0.29042062,-0.04577632
0.5472404,-0.07850595
-1.0013688,-0.104382426
0.24056977,-0.1358802
1.6203779,0.0029578954
0.22502099,-0.15356494
0.96650064,-0.041067343
1.27686,-0.063452914
-1.4094174,-0.00066427886
-1.1201377,-0.0031391717
0.46787015,-0.12492055
-0.689271,-0.015118942
-1.3516521,-0.08070062
-0.00041330874,-0.09015459
0.57564926,-0.016777005
-1.0316161,0.08345145
-1.5048927,0.19956605
1.4288466,0.0947417
-0.5023185,-0.056760233
-0.26892993,-0.052235838
-1.1806775,-0.019072875
-1.3966588,-0.006168179
-0.5631453,-0.1247322
0.50565964,-0.15874222
-0.5650068,-0.1270005
0.32767487,-0.0131237395
1.205852,0.08418314
1.3669693,-0.25382608
0.34949857,0.1397631
1.1977597,0.054032944
-1.1033229,-0.0032426827
0.5783515,-0.022284761
1.5094267,-0.061764162
0.9672691,-0.2070315
-1.4785708,-0.26546776
1.1236042,-0.09182061
-0.8522613,0.31814387
0.60728747,0.079125166
-1.1460735,-0.09632313
1.433552,0.025167976
-0.91760844,0.12535584
0.5127853,0.24039409
0.25470948,-0.07928248
-0.5186638,-0.17303714
-1.196989,-0.067341864
-1.6037874,0.0051529817
-0.93010783,-0.055137645
-1.5983434,-0.018494282
-0.58581096,0.08636804
1.064212,0.18462211
-1.3694468,0.02662014
-1.2042011,0.7764317
1.5773746,0.073071375
-0.76278925,-0.087889835
-1.3107728,-0.014557131
0.56153387,0.021635603
1.2340636,-0.084828585
-1.3660921,0.21198544
-0.0040034615,-0.12489706
-0.5807613,-0.027294401
0.25123993,-0.14150298
0.9441272,0.08730768
-1.4603573,-0.04239389
-0.8396217,-0.04145747
-1.0124592,-0.012569327
1.3901187,-0.12256366
0.6881877,-0.49054152
1.0739701,-0.08106004
-0.11168254,0.036720064
0.9257172,-0.05064332
1.1773232,-0.13193946
-0.6030391,-0.04417034
0.73519486,-0.070608675
-1.443402,-0.173804
1.635486,0.04173589
0.71502733,-0.35084698
-0.75761527,-0.1761944
-0.5209533,-0.12877028
0.24905123,-0.16986573
-0.5457448,0.3959306
-1.0350685,-0.121740505
-1.5695171,0.16397181
-0.2487416,0.038958475
-0.6275862,-0.008939777
-1.2342496,-0.04932041
1.5209816,-0.16333571
0.27923676,0.26074994
1.1467576,-0.03080317
-0.4093272,-0.1528357
-1.3359721,-0.17772305
0.9764499,0.0015305467
-1.4147967,-0.123457044
0.4678456,0.015181076
-0.03820546,0.12667598
-0.29697406,0.27087423
-1.7207892,-0.024085794
1.0282755,0.0989504
1.2970167,0.07380468
