Actual,Predicted
-1.505294,-0.08372024
-1.7004652,0.18409434
0.64140344,0.06977762
-1.4851556,0.14616044
-1.7342514,0.15251453
1.150789,-0.024918757
0.0554779,-0.2202911
-1.7334776,0.6564824
-1.2338712,0.27468115
-0.33250356,0.013082135
-1.3553439,-0.0091648605
-1.3281758,0.11898048
-1.0136992,-0.053962555
-0.67957634,-0.13216877
1.447577,0.26986843
0.24499954,-0.024799114
0.7652251,0.13288696
1.1236672,0.059714016
1.620785,0.12965949
-1.1502041,-0.010784533
-0.04358284,-0.031124204
-0.2871816,-0.07410887
1.4127681,0.017624646
-0.14740181,0.16290103
-0.28454563,0.088180825
0.07333432,-0.1009731
1.3158325,-0.09539444
-1.450001,0.06826214
-0.96519953,-0.0051310174
-0.14309634,0.028004725
1.4315141,0.023236956
0.9569301,-0.11553703
-0.97102255,0.10914268
-1.6385827,0.10891435
1.0043104,0.025250886
1.3767248,0.25624865
0.5605084,0.053408522
0.7797799,0.20188093
-0.50081676,0.023543157
0.96352637,-0.20959179
0.12433653,-0.015327044
-0.61758953,-0.11394204
-0.45453444,0.008999438
-0.5077596,-0.115759626
-0.28559592,0.24627121
-1.3087398,0.20326783
-0.15102194,-0.22610621
0.77793634,-0.09861122
0.2883052,0.036462877
1.1746464,0.033632625
-0.90613675,-0.04352668
-0.021811023,0.04407688
-1.4984101,0.07050918
-0.6825616,0.13989039
1.2270086,0.038529847
-1.7125658,-0.038399093
-1.0100024,-0.23759209
-0.7141992,0.0096392045
-1.161496,0.19952092
0.7800412,-0.015708338
-0.14672089,0.19972645
0.73168033,0.17124589
-0.5146863,-0.2613598
0.706697,0.08313194
1.6094495,-0.04644331
-0.69183564,-0.07732622
0.10832675,0.2930181
0.49464998,0.08789871
1.4957935,0.24118449
1.5599785,0.055697788
0.5857568,-0.034225985
1.1929795,0.056108918
0.6123312,-0.3483586
-1.1882355,-0.0025725393
0.42542085,0.0077873105
-1.3647496,0.043194585
-1.4223063,-0.04688326
0.94272655,-0.0039987015
-0.6510864,-0.15569851
0.3681998,-0.18777408
-0.3664521,0.21116886
-0.7821476,0.009368888
-0.20863701,-0.25407752
-0.115072034,0.17822869
5.7016705e-06,0.10573866
1.0488825,0.14359169
0.76405716,-0.03946823
1.3812581,0.044700246
-1.0327374,0.040387075
-0.9239886,-0.006725692
0.9389466,-0.12774552
-0.2009899,0.14888321
1.0106709,-0.06631014
-0.6452758,0.01625875
0.8732388,-0.12149303
0.7315488,-0.0694052
-1.7063197,-0.21301068
-0.42359254,-0.19209696
0.7303955,0.27684057
0.74017674,-0.0040446147
1.1525627,-1.1146189
-0.38957116,-0.078674704
1.2581292,0.010686473
-0.08229826,0.075196475
-1.6731069,0.10740069
-1.6891977,0.13099684
-0.5071532,-0.110863164
-1.4792404,-0.034077503
1.0711404,0.060205977
0.6118206,0.034607258
0.1819566,-0.11348367
1.5991646,-0.17841554
-0.23237687,0.1833287
-1.4359559,-0.17388953
-0.4061573,-0.22358276
-1.3851864,0.0588375
-1.1226312,-0.036911696
1.1642019,0.04640114
-0.2259849,-0.04431613
-1.6879481,0.23926155
1.4820354,-0.09952749
1.2128534,0.0947057
-0.7653178,0.124901354
1.2478566,-0.005695939
0.5726156,-0.1774411
0.48004857,0.22186214
-0.19758832,0.37576038
-0.67636794,0.09035191
0.6075593,0.045816183
-1.692854,-0.008381439
-0.5273106,0.14379986
-0.44187772,-0.13428919
0.9713752,-0.47926763
-1.4211423,0.07863205
-1.1153181,0.050769422
-0.33757433,0.018690255
0.4000141,-0.027112398
0.6433162,-0.03531506
-0.5402042,-0.07663428
0.26054862,0.26430804
0.8249812,0.17612983
-0.52270925,0.23453651
-0.6523488,-0.06248264
-1.3936133,0.13027428
-0.49728984,-0.091311514
-1.0697426,-0.29194897
0.16195709,-0.22308002
-1.4425956,0.08788531
0.31060794,0.036251254
-0.39000726,0.071196675
1.4149752,0.01725939
0.76612633,0.1302989
-0.4953718,0.00042061508
0.81445646,0.18889944
-1.6757761,0.43021056
1.6927692,0.012914703
0.9198973,-0.06308305
-1.4214065,-0.13898008
-1.305326,0.16268685
-1.5801466,-0.015388784
0.54131883,-0.12606125
0.23365043,0.07472092
0.15790124,-0.036568824
0.005876995,-0.08842105
0.1973451,-0.019389167
-1.4089917,-0.09020099
-1.5207866,-0.20062657
0.6704654,0.08753864
0.14846899,-0.08633704
-0.18400685,-0.56399745
1.4116603,-0.07332905
-0.41557813,0.16150819
0.4570157,-0.18273166
-0.7125313,-0.15746759
0.17787261,-0.2783732
-0.19550507,0.12785907
1.3880436,-0.068507016
-1.4148684,-0.09196529
0.4111347,-0.18876967
-1.4482565,0.09084597
1.438919,-0.14981693
0.10641632,-0.024831362
0.27373296,0.053486105
-0.9864724,0.21894702
1.0034723,-0.026358299
0.052228868,-0.040962715
-0.95946306,0.086031154
-1.432699,0.08914057
0.063584514,0.14952306
-0.5325861,-0.042900354
0.6103116,0.09829639
-0.91047066,0.09708576
-0.13092497,0.05210526
-1.2234228,-0.08921091
-1.6871164,0.30589914
0.21825334,0.31773907
-1.3017888,0.23393126
-1.384517,-0.081202194
0.46789178,-0.028779298
0.04442,0.0032564467
1.0723107,-0.030175813
0.34423554,0.039821822
-1.6017369,-0.04914577
-0.9977254,0.049902823
-1.1718653,-0.09851693
-0.8524048,-0.12211163
0.61866367,0.12017031
1.1800913,-0.018077422
0.7751913,-0.18146007
-0.34854558,0.099842384
-1.6356636,0.10141761
-0.46152285,0.00045151915
-1.7245963,-0.017122675
-0.86835927,0.011398931
-1.3281227,0.1726365
1.3347454,-0.16505949
1.0069463,0.12069464
-0.19050406,0.00042589195
0.19202095,0.69470775
-0.90780604,0.10562876
1.5195718,-0.17499456
-1.179831,0.02267908
-0.49294308,-0.03345958
-1.4338058,0.20187311
-1.691105,0.11700165
0.8790737,0.104248375
-1.1657875,0.046509255
-0.48593214,0.05463965
-0.5147011,-0.021571252
-1.148074,0.27940875
0.5229111,0.045164768
-1.0871847,-0.18955831
-1.079743,0.113972634
-0.83758247,-0.103052706
-0.09006802,0.3115946
1.015721,-0.4223056
-0.13505685,0.058910403
-1.4390329,0.07284365
-1.047966,0.20405284
-0.07173188,0.12075858
0.60283947,0.12555622
-0.13299261,0.00014504604
0.534909,0.012645378
-0.78005123,-0.062901944
-0.6438379,0.09209771
0.0035352095,0.0017639408
1.2860086,-0.32316658
-1.377644,-0.07216629
-0.89423734,0.10144188
-0.9631217,-0.020053163
0.33170432,0.25570732
-0.25009868,0.012098572
-1.619336,0.1461585
-0.7698259,-0.08922878
-0.42715663,0.02065774
0.35024044,-0.110910386
0.15000843,0.062598184
0.2804948,-0.07145156
-0.577005,-0.042053085
-1.5935584,-0.16092788
-1.6181691,-0.13126315
0.76431817,0.074609086
0.27858114,0.09846227
0.9682286,-0.019229706
-1.4102297,0.13741893
-1.0189182,-0.019531943
-1.5606658,0.25995213
-1.3698245,0.023910418
-0.49103507,-0.1209074
-0.25390685,-0.030111175
-1.4326773,-0.023970848
1.5140269,-0.08788282
1.0842038,0.008865421
-0.72900534,0.1658689
1.5195314,-0.20598198
-0.34890613,0.2812912
0.83759373,0.13080952
1.3414313,-0.004176722
0.13089803,0.2312164
-0.22333544,0.023582373
-1.4213359,-0.05063669
1.2759676,-0.40694845
-1.3309678,0.05282904
-1.3736745,-0.14648269
-0.0922228,-0.094674066
-1.508103,-0.26631254
-1.1253532,-0.30455202
1.3331686,-0.03877141
1.1705087,-0.14675003
-0.13440311,0.3377657
-0.07963659,-0.0061654905
-1.5625708,-0.0035215812
-0.71740973,0.113493174
-0.6996453,-0.034166798
-0.55170083,-0.056874372
-1.0198822,-0.09396322
-1.4187069,0.05632
1.6589482,-0.01423738
0.2798978,-0.14147902
0.1638467,0.08875866
-1.6960061,-0.033458013
-1.0906698,0.08598746
1.6422843,-0.11710266
-1.217815,0.29247636
-1.3120276,0.0039663063
-0.620669,0.18127534
0.67438924,-0.033742424
0.9018149,-0.054430526
-1.464996,0.02456469
0.061212696,-0.13157329
-0.6597477,-0.28527045
-1.7017384,-0.11426236
-0.9409916,-0.09962458
0.3955463,-0.16085088
0.21322535,-0.06388664
-1.6930008,-0.00034328178
0.80198604,0.10485871
-0.93218714,0.27020642
-0.4514035,-0.13693857
0.54264504,0.093735754
1.076733,0.13859205
0.2018613,-0.06229409
0.088641964,0.07739526
-1.4169812,-0.033602603
0.48325196,-0.0985396
-1.1034675,0.0981822
0.83904094,0.0036425916
0.036134057,-0.06524111
0.11176021,0.09459721
-1.1315366,0.020605847
-0.8086541,0.14599878
0.29562852,-0.045046214
1.047518,0.0040655816
1.375824,0.078676045
0.51715034,0.039599467
0.78186387,0.118420586
-1.3677778,-0.073042355
0.6598818,-0.018711772
-1.0299639,0.06067131
-1.527634,-0.12567246
-0.56777626,-0.15633361
1.6245978,-0.020295653
-0.092461415,0.009318552
-1.5001615,-0.015676517
0.30939934,0.019565389
-1.7322866,0.19645022
1.6799282,-0.056710172
0.1557339,0.16379082
0.44247258,0.30549496
-0.72271794,0.020005386
0.25636122,-0.049388174
1.4237483,0.16168164
-1.1016158,0.016737696
1.5189546,0.041731566
-0.04202546,-0.25756845
-0.5832973,0.01340757
0.060442038,0.046489198
0.94274807,-0.09583454
-1.2111603,-0.19612928
-0.5946665,-0.23884721
-0.5106569,0.41810784
-0.4579529,0.24310242
0.8363742,-0.1205523
-0.18112107,-0.1133531
-0.40512246,-0.036196545
0.7347583,-0.41296658
0.93811065,0.00034284592
0.13181783,-0.13716492
-0.5707075,0.09845209
0.078550115,-0.030652903
1.2891304,0.2712585
0.20637423,0.096483625
1.6052643,-0.15087366
-0.8609173,1.5171245e-06
-1.3850757,0.19789286
1.5976641,-0.18087824
0.7128492,0.11672704
-1.1497586,0.022925422
-0.87003356,0.16242746
-0.4097065,-0.006344729
-1.50253,-0.029228266
0.174643,0.02123046
-0.22237554,0.014530205
1.000969,0.09262757
-0.10851917,0.1444741
0.61074215,-0.29346204
-1.5634527,0.17936932
-0.2872536,-0.14396827
-0.4812642,-0.25620675
-1.0133424,0.23941587
0.53090817,0.11511214
0.6658179,0.055329334
0.41903037,0.14158331
1.3915142,-0.095309615
0.42007586,0.302994
-1.6175435,0.035334583
-1.6587884,0.1820839
-0.9157122,-0.17837672
-1.2480466,0.13757434
-1.0103321,-0.0078551425
0.39455453,-0.14220163
-1.262439,-0.008773232
-0.39801708,-0.11004719
-0.4863508,0.1479256
-1.0540427,-0.10791038
1.1143906,0.094758205
0.11640996,0.026590813
1.6434876,-0.022752538
1.1057512,-0.0004305374
-1.5372858,-0.028846618
-1.6526877,-0.16361743
-0.13838299,0.052734245
1.4175574,-0.11570552
0.63291836,0.21567708
0.2093679,-0.112140834
0.60594755,0.24049889
0.06063622,-0.070676595
1.2076597,0.27186456
-1.0234631,0.27528453
-0.5237585,0.040734258
-1.0903141,-0.44403046
0.06656482,-0.13700414
-0.90451455,0.111907035
-1.1486133,0.11764161
-0.48793796,-0.12935992
-1.3540127,-0.13185266
-0.31600624,0.29105294
1.0510473,0.0536774
-1.3311741,-0.05659231
1.5246989,0.034854244
0.7436112,-0.0074734613
0.75194633,-0.24046741
0.6911761,-0.14713456
1.4153417,-0.093406655
-1.5694048,0.063840196
-0.118535325,0.20470832
-1.0019184,0.027644508
-0.62711906,-0.14455692
-1.4533938,0.1990912
1.1986675,-0.06816591
1.4155481,0.046694607
-1.4192474,-0.00030109938
-0.21269993,0.16822852
1.6826254,-0.33017406
1.6207741,0.17244004
1.5369525,-0.078371584
-0.56857836,-0.15879811
-0.4621936,-0.043142986
0.14040264,-0.08087888
1.3250887,-0.14345188
0.34600294,0.12267847
-1.1019348,0.045475226
0.11672754,0.2697175
-0.63447434,0.07050362
-0.059928432,-0.019381631
0.4106751,-0.16812544
0.08646488,-0.07934069
1.4556695,0.14645767
0.5934646,0.07440116
1.4821595,0.19069476
0.3911576,0.11079392
0.36922932,0.11440709
-1.556054,0.021687228
-1.4564233,0.0017656544
-0.15255152,0.41841006
-1.3834685,0.12135613
-1.0068525,0.14380102
-1.4004959,-0.06599838
-0.42576733,-0.114093974
-0.092845894,0.013666813
1.5268744,0.039407272
1.0726846,-0.0679151
-1.2300608,-0.14125654
1.034477,0.03996527
-0.3463791,-0.060327664
1.5752786,-0.1936747
-0.41943893,-0.069775864
-0.9939128,-0.09883131
1.3597409,-0.11247204
-1.3116614,-0.2906951
0.5979711,0.14221087
-0.46618238,-0.1322741
0.89834553,0.20062353
1.6472706,-0.12911652
0.82853085,0.5548772
-1.6702772,0.091141656
-0.09637698,0.036287807
0.86005974,0.010990213
-0.333429,-0.024473004
0.116332635,-0.042309105
1.0904099,0.063964725
-1.6187947,-0.07041103
1.613545,0.01430427
-1.4555327,0.31603354
-1.2829334,-0.120985106
0.62188417,0.023160338
1.6246586,-0.040516354
-0.35276172,0.10432994
0.85802704,0.13187371
0.4831636,0.032364372
0.94928646,-0.009733575
1.1452231,-0.073763534
-0.9388225,0.07733249
-1.4084214,0.36491597
-0.43515766,0.2650658
-0.35670292,-0.010978424
-0.04543153,-0.03235126
-1.6610237,0.15182965
0.3170615,0.062282886
-1.4151875,0.1398723
1.301745,0.044192012
1.6592455,-0.21203612
1.5860701,-0.07174041
0.027664853,-0.017039193
-0.09587741,0.22213347
1.5669184,0.13643791
0.5970152,0.23416598
-0.059844825,0.122715876
-1.5926732,0.005820346
-0.04692111,-0.14952445
1.6846579,0.050518375
0.6089835,-0.0172629
0.9986573,0.17173262
-0.88195515,-0.14007968
0.37880343,-0.0374374
-1.5340456,-0.05858654
-0.877618,-0.017648555
-1.5404285,-0.052884858
0.10189938,0.026845876
1.6811032,0.039140128
0.79165804,-0.07841534
-0.7795797,-0.033148143
-0.5182121,-0.21726495
1.6723241,0.24397291
0.11832174,-0.20733811
-0.1594537,0.30892548
0.13708007,0.015450074
-0.85639256,-0.025782952
1.1140718,0.025791902
0.97692597,-0.36085084
-1.5177217,0.1790938
0.9751422,-0.041090205
-0.4690613,0.031688023
-1.7348766,-0.060643207
-1.6863841,-0.0390364
0.2626403,0.059840564
0.53323126,0.052405607
-1.0251063,0.09761001
-0.16331474,0.04229471
0.3215753,-0.04837901
-0.40632463,-0.037438575
1.0398614,0.14381947
-0.27718177,0.03945766
-1.2443869,0.15423577
-1.0361668,-0.10467143
-1.3740759,0.063434035
1.2745783,0.17263377
-1.2160618,-0.056632757
-1.0961732,-0.2023127
1.4127116,-0.022468604
-0.31085354,0.2701208
0.84149855,-0.102900594
-0.45870504,0.4262594
-1.5792775,-0.1428139
-0.57745963,0.04888201
0.9771764,-0.10487689
1.6264346,-0.039919153
1.1488707,0.099621
1.3221027,0.06683583
1.0212643,-0.010675163
-1.2790667,-0.17215602
0.3804565,0.11805795
1.4827687,-0.008589231
-1.155263,0.09905182
-1.5855745,0.07456766
-1.1298299,0.08338143
-0.23639792,-0.046551462
-0.26217875,-0.12919585
1.0575036,-0.5875204
-0.5264863,-0.07354943
0.7487795,0.22354297
-1.4599522,0.047596406
-0.678854,-0.0065566427
1.3286592,-0.02634942
0.5541592,-0.0698189
-0.79217064,0.42064142
0.5552039,0.08687723
0.43718395,0.12682007
-0.9144483,-0.08825319
0.9320278,0.0033465633
-1.675652,0.028698482
0.6703958,0.2960959
-1.1884004,-0.0026961109
-0.47203502,-0.22483675
1.265152,0.076504886
0.6006527,-0.10638911
0.123319685,0.40965116
0.052849565,-0.019402485
-0.22664803,0.1924876
-0.8080067,0.17636214
0.4782873,-0.080261216
0.885062,0.40764934
1.566167,-0.00094451103
-1.493926,-0.06597734
1.3866745,0.0455254
0.24409433,-0.009644661
1.0784227,-0.0802511
0.20256533,0.13533361
-1.2174081,0.21738763
1.3415216,0.16461809
-0.12149049,0.042612296
-0.07755658,-0.015612919
1.1558853,0.0680016
0.20865738,0.17127366
-0.31783983,0.04563123
1.2817227,-0.07821642
1.3161588,-0.2819379
-0.5079227,0.000118868425
0.1751939,-0.015465355
1.6829355,-0.117001474
-0.7346711,0.052742634
-0.87938493,-0.16207428
-1.6867305,-0.046809375
-1.0303175,0.08741677
-1.088271,-0.0659911
-1.5971551,0.036660846
-1.0981348,-0.0013031261
1.5864297,0.093721226
1.0793141,0.085096925
-1.1326547,-0.13534388
-0.7606863,0.14606886
-1.1503648,-0.12930407
1.506069,0.10835108
1.2063209,0.29359877
-1.6397014,0.07916075
1.1621755,0.35518757
-0.008418639,0.11616589
0.12631641,0.058228683
-1.0964354,-0.092606954
-0.64933014,0.076048315
-0.3176126,0.008730431
1.3030456,0.17691496
-1.7388904,-0.063881285
-1.3209808,-0.1628863
1.6350837,-0.015849285
0.017508818,0.38280314
-0.6935094,0.1366877
1.2439079,0.071943104
0.30486688,-0.08930248
0.9373553,-0.07848232
1.032224,-0.28557646
-0.35677767,0.20406397
0.5095572,0.17073233
-0.590839,0.14630167
-1.0471728,0.008881484
0.7080738,-0.063170455
-0.09434709,-0.046561606
-1.2984948,0.11277127
1.0329987,-0.076550916
0.33457786,0.02507538
-1.2773435,-0.16775173
0.043607127,-0.014762022
0.612468,0.14910078
1.5926441,0.2720424
0.12520838,0.2449642
0.6395073,-0.14345232
-1.1940405,0.040045705
-0.10520198,-0.013967343
-0.8500021,-0.00931044
0.5380907,0.04533029
1.533789,-0.06353362
0.9956933,0.2748001
-1.6275584,-0.06803332
-0.93098176,0.18344079
0.1918977,-0.119669184
1.7057537,-0.07379661
-0.18803523,-0.06255297
-1.405396,-0.5072033
-0.48078755,-0.033209886
-0.8431587,-0.09564972
-0.6809237,-0.039132014
0.83778214,0.1454535
0.357193,-0.09214999
1.0061874,-0.13100341
-1.2676442,-0.069681585
-0.12336427,-0.009888789
1.0307865,-0.01634098
1.2818882,0.028137133
0.45118454,0.26969182
1.0784795,-0.24272907
-1.0915334,-0.24826883
-0.80962604,0.19060783
-1.1035938,0.19990377
-0.36589536,-0.2460927
-1.0751896,0.02987292
0.5302735,0.026499234
-0.23454802,0.16361658
1.0862802,-0.039486837
-1.0548729,0.04705209
1.4262253,0.15273905
-0.303398,0.15938202
0.42443445,0.0073873447
0.78198653,-0.047249716
-0.47260454,0.0659229
1.7037889,-0.111923054
-0.21813452,-0.055919368
0.29986957,0.033682782
-0.014009289,0.03718953
0.12436752,-0.0050767297
-1.7327949,0.06658319
-1.5561787,-0.025914636
1.2222424,-0.2221626
-0.45678887,0.12746792
-1.3098589,0.098919526
0.7531898,0.02183095
0.12245216,0.19558394
1.0814686,0.02359023
-1.0562836,-0.062060524
-0.940464,0.13305305
0.027970525,-0.07736568
-0.45588103,-0.048265565
-1.5851016,0.05923796
0.72491753,0.13401634
1.1556038,0.06216712
1.6407087,0.22550912
0.16960718,-0.107691854
0.55876374,0.2052763
1.4600174,-0.058130134
0.60235125,-0.07316809
0.61741406,0.004581445
1.1027875,0.12726234
-0.08383521,-0.08177753
0.9611981,-0.106148995
0.1341283,0.24897833
1.0600743,-0.07532211
0.6422249,0.14592895
-1.1238165,0.2919901
-0.6941493,0.03573631
1.116045,0.0193277
1.1064297,0.26009685
0.8195019,0.100493856
-0.08493383,-0.041518245
1.609395,0.113778085
1.3179859,0.18324696
-0.36976293,-0.056601133
-0.7622084,0.28775993
-1.293767,-0.24456273
-0.7610457,0.017820004
-1.5678877,0.053340133
1.3367059,-0.038915135
0.81187093,-0.50357544
-0.5853497,0.11356221
-0.99963325,-0.12102822
-1.3454272,-0.168813
0.23219405,-0.029668648
0.58904076,-0.105076164
-0.015712379,0.007580663
-1.489883,0.09699307
0.04248229,0.10229254
-0.08283693,0.47410232
-0.59750307,0.083933115
0.8937522,-0.012894018
0.68206507,-0.3733101
-1.2945299,-0.07646998
-0.7516834,0.17961968
-0.3287689,-0.084000826
-1.4647533,0.11086456
1.361622,0.31953284
-1.4656556,-0.0055623744
1.3932629,-0.098298244
1.4281918,-0.23490454
0.50921726,-0.014916935
1.1554039,0.016951587
-0.45195833,-0.10947861
-0.62063444,0.01757275
-1.0060369,-0.24622448
0.43916142,0.13836767
1.5971234,0.30662543
-0.6318067,0.074449144
-0.26011676,0.020708513
-1.4098228,0.04908668
0.7587242,0.12666245
-0.3429463,0.09683113
0.43408895,-0.30934003
0.5547491,0.12657964
1.7177622,-0.32457027
-0.29776168,0.07637382
0.9718312,0.13671859
-0.6772609,-0.051562767
-1.6398574,0.04009759
1.5998151,0.014678874
-1.5998768,0.1130563
-0.52721477,0.05348603
-0.31117767,0.118723795
-1.395947,0.05686721
0.5859741,0.21275868
-0.09913873,0.2179207
1.3054715,-0.05920782
1.3052565,0.082340695
-0.9886015,-0.021458676
-0.04708896,-0.082909316
-0.58022153,0.3803107
-0.04062596,-0.032395896
1.1367787,0.14424181
-1.4134803,0.10693322
-0.90586215,0.07142112
-0.048189938,0.06588957
1.2023876,-0.11530864
-1.0496835,0.012409561
-1.2507484,0.10550195
-0.038998067,-0.044976924
-0.009876165,0.025219437
1.4733909,-0.17463903
0.057181492,0.08946477
-0.17263971,-0.015094276
1.5134248,0.1091329
0.6810751,0.0014159465
0.5743923,-0.10665015
0.64955485,-0.026738878
1.4965965,-0.051921334
-0.28462857,0.10092218
0.37449378,0.01747416
0.7520878,0.15893994
0.30709717,0.27354664
-1.0878555,0.1411726
0.057130784,0.03985965
1.470145,-0.21207814
1.6210121,-0.35342187
-0.41942006,0.0037034536
0.073983274,0.103879794
-0.43708548,-0.0766128
0.52073526,-0.19670393
-0.42621893,0.010813502
-0.060269583,-0.15616411
0.36923748,0.02880121
0.29730093,0.0989649
-0.7898285,0.33246136
1.1270213,-0.096485645
-0.319899,-0.45399746
1.6014844,-0.1047844
0.8900597,-0.013762253
-0.42205727,-0.045365535
0.22216879,0.1257685
0.45453358,0.015956752
-0.33392286,-0.061121736
0.64828044,0.060758036
1.487825,0.02029064
-0.22237216,0.15215
0.14799653,-0.16284494
1.0223595,0.11357121
1.3781558,0.01079616
-0.5443271,0.021595929
0.23267682,0.08386271
1.3538601,-0.055319283
-1.3024514,-0.05570477
0.6732272,0.15202151
-1.3846384,-0.022905499
1.6100583,0.3025787
1.2143284,-0.31487155
0.66364825,0.00038545858
-0.52900696,0.009848562
0.36098325,0.07428572
0.88607943,0.02685985
-0.041439883,-0.09706899
1.0236795,-0.13653694
1.155179,-0.18797463
-0.21364218,0.26639083
0.5464747,0.010649179
1.5212734,0.07382261
1.6912005,-0.03798822
-0.8514083,-0.070140705
0.27411947,0.12658557
-0.17660055,0.0058523407
0.46305975,0.04370177
1.3500706,0.25908726
-0.65945923,-0.08013308
-1.0649576,-0.016346438
0.80322635,0.41093904
1.133319,-0.19048016
-1.5722176,-0.10513325
-0.37745047,-0.1573939
-1.7311738,-0.16312823
0.018491184,-0.0829592
1.6093433,0.063783705
-1.3409256,0.075540796
-0.6029274,0.3439866
-1.4024577,-0.09399472
0.45039696,0.17611046
-0.71694255,0.05214761
0.61336714,0.5005588
0.9186235,0.27946913
-0.09473934,0.050724242
0.05771483,-0.52920145
-0.6313695,-0.20232429
-0.90057063,-0.039709732
0.77504337,-0.03994953
-0.057132952,0.26764345
1.3375468,0.036886312
0.6714361,-0.0644443
-0.1700295,0.01831453
1.2978503,-0.1097203
0.56457263,0.56911594
-1.0225301,0.15170185
0.31746003,0.03454584
1.4724789,-0.21159409
0.6436986,0.026456129
1.4772997,0.2234662
-0.086131625,0.17409013
-0.7819228,-0.3293559
0.89104545,0.14267857
1.1673393,0.113132104
0.25323853,-0.1413505
1.6105777,-0.30372268
-0.11558438,-0.39386082
-1.5096296,-0.2754216
-1.1461858,0.25582215
0.22396214,-0.05231234
-0.49284646,0.16990967
-0.53338456,-0.18653454
-1.4506433,-0.06826636
-1.2485787,0.1389174
1.5039973,0.2505413
-1.0178401,0.30045035
-1.4042329,0.21555325
-1.3192033,0.1183922
-1.1219052,-0.63828474
0.8921923,-0.019777542
-0.86503655,0.27747464
0.8233481,0.18900754
0.01589504,0.15746456
1.3131005,0.18798886
-1.0089686,0.19465135
-0.11892323,0.26654917
1.4826349,0.19665603
0.30752882,0.28786808
-0.8467252,0.022131782
1.607301,-0.01198746
0.4606733,-0.029073805
0.76590735,0.40842277
0.12303292,0.029792022
-0.3084501,0.35962182
0.69249725,0.18469661
0.05677296,0.15156822
0.37631688,-0.14488661
0.58173054,-0.12525769
-0.53333277,0.2122055
-0.7534924,-0.062219795
-0.5133458,-0.046588145
0.32996488,0.012333577
0.90262055,0.040552497
1.330236,0.07386111
1.2111431,-0.07929313
1.189763,0.05955563
-0.54492813,0.30823207
-1.1428334,0.10647909
-1.4502248,0.069933005
-0.35877517,-0.108070046
-0.5457068,0.0002859952
-1.4267298,-0.07782924
0.00024385471,0.030117523
-0.9621681,0.14973067
-0.8818677,-0.21297802
0.68628025,0.012559709
0.3779237,-0.29389244
1.3963304,-0.016387695
-0.0026810842,-0.003961372
-0.5239813,-0.10718313
1.0163798,0.081089355
0.11173927,0.14984128
-0.9350456,0.018155817
-0.19958866,-0.028016523
-1.5626814,0.15621446
0.07281559,0.037021514
0.55738074,0.12889718
-0.6421135,-0.13276267
-1.6464096,-0.08017758
-1.3080331,-0.10045269
-1.0055737,-0.105023526
0.00053449144,0.15002097
0.82963985,-0.053041667
-0.98760015,0.21172123
1.7199489,0.17616315
0.62575155,0.059104573
-0.85096,0.09399829
0.7585398,0.15136905
-1.1495845,-0.1849267
-1.0877514,-0.037040804
-0.84985334,0.0710789
1.1602347,0.26159167
0.08721886,0.2934916
0.20585077,-0.0008318098
-0.0067118187,-0.18312533
-0.46317384,0.4331086
0.90945053,-0.013747632
-0.1067116,0.061333667
0.028763538,0.13958989
0.08830473,0.13659562
-0.54191405,-0.008017048
1.5623876,0.056863647
-0.86143345,-0.11511862
-0.039079476,-0.049264766
1.6106737,0.0734223
-0.60583544,-0.054333333
-0.5842966,-0.011374779
-1.2227403,0.08903322
-1.1669064,-0.13268991
-0.84600294,-0.11200747
-1.1097732,0.038866784
0.23424555,0.09473112
0.9344514,-0.036740523
-0.8526397,-0.0861809
0.14601688,0.18795006
0.96941084,-0.08340872
-1.1907558,0.17913629
-0.2899808,0.1319315
1.4674227,-0.18720333
-0.6318176,-0.031204358
0.9180694,-0.06730779
1.4705179,-0.21195658
-0.24377932,0.12657793
-1.3842618,0.12700814
0.41707888,0.054595675
-0.915702,-0.06314711
1.0481071,-0.006954183
1.6050041,-0.058112588
-1.2274106,0.09045026
-1.6164604,0.26011527
-0.94855195,0.057771053
0.97244745,-0.121983856
1.3815185,0.05003031
1.2179366,-0.07106446
0.10411858,-0.0862974
-1.3075163,0.008315361
-0.42833436,0.05107562
1.1200184,-0.36837834
-1.7402568,-0.045533102
0.2764281,-0.031147953
-0.27524942,0.12712772
0.65593,-0.8598704
1.3759935,0.10004386
0.06560181,-0.014030536
0.7207868,0.2034712
0.45996097,-0.021235969
0.77661353,0.54418397
-1.1182429,-0.06832816
-0.5830393,0.13194291
0.8986636,0.03117631
1.1363971,0.05197579
-0.1760248,0.07943276
-0.29058155,0.118797705
1.428607,0.056069877
1.3620065,0.021027345
1.0811361,0.079038695
-0.56344235,0.5466751
0.19671454,0.042779807
-0.43413317,0.25493702
-1.331583,-0.2795694
-0.06403919,0.007213461
0.30644256,0.00076558534
-1.3263248,0.027651105
-0.8429659,0.039732177
1.1258047,-0.23667146
-0.02027819,-0.023944957
-1.5899643,0.036243387
1.4532256,-0.060103063
-0.2669592,0.027551293
-1.5231351,0.12287839
-1.2073733,-0.074086346
-0.9236115,0.004334138
1.7124194,0.0698033
0.19062147,0.20620942
-0.6657621,-0.31293494
-1.1386144,-0.121344194
-0.59572935,-0.06403443
0.7753695,-0.21231396
-1.0299624,-0.053366996
-1.2093143,0.35032347
-0.077155806,0.2635451
-1.6366085,0.19976409
-0.32968125,0.03767684
1.39446,0.18438809
