Actual,Predicted
-1.4205997,-0.035374206
-0.010572835,-0.008261861
-1.221181,0.027344408
0.4283488,0.0643708
1.3424889,-0.02780888
0.7163247,-0.07085741
0.28656486,0.019232592
0.8773181,-0.038377993
0.7157578,0.061818235
1.3020251,-0.104814194
-0.8678364,-0.047215007
-1.293095,-0.008955635
1.6598697,-0.08758331
0.42252532,0.07322407
1.554183,-0.09722354
1.2960888,-0.13953435
-1.6129616,-0.020613631
0.4412915,-0.012709833
-0.7273373,-0.09630841
1.4987344,-0.07751734
-0.74365133,0.13260682
0.54026634,0.020700317
-0.7890224,0.15264557
-1.4450574,-0.08752514
0.6042619,-0.0305576
0.959363,-0.13703115
1.4640127,0.019942442
0.55343974,-0.16292751
0.13295107,-0.028414655
1.7156773,0.08881112
-0.012114903,-0.0643688
1.2603842,-0.10164007
-0.5315705,-0.034057267
1.0127369,-0.043724988
-1.2239822,-0.002056496
1.6428304,0.0724262
-1.5344312,-0.019932915
-0.9448179,0.015679734
-1.2096058,0.04722092
-0.018101335,0.064952634
1.4735345,0.02356864
0.8244888,0.1028165
-0.3887376,0.032718107
0.75685334,-0.11842639
-0.6911275,0.13132983
0.14090195,-0.059551693
0.7303124,-0.019088192
-1.1279916,-0.037912793
0.20643343,-0.067864336
1.625429,0.036088184
-0.6580724,-0.11610239
0.826226,0.0046046963
-0.5716952,-0.0135069685
-1.4538143,0.37747598
1.0307311,-0.012760826
0.7357938,-0.0004968571
-0.5460144,0.070078395
0.8177316,-0.11782261
-0.74181414,-0.03620164
-1.2096595,-0.09898596
-1.4350859,-0.09454313
1.2860787,-0.095422424
1.3228081,-0.11805038
0.51387644,-0.065660276
-1.2878264,0.015990516
-0.34955394,-0.16481203
1.4075938,0.038451724
0.6475983,-0.028109444
-0.3270843,-0.009366498
-1.6589689,0.036569826
-1.2236943,-0.10655909
-1.2858588,-0.11402186
-0.25374627,-0.044943415
-0.6343129,0.053632054
0.8818491,-0.14491665
0.5446361,-0.07497837
-0.2420639,-0.034264497
-1.0116582,-0.07740362
1.4452415,-0.02207802
-0.702408,0.0043386603
-0.9619701,-0.0055391155
1.2595364,-0.037138227
-0.44425717,-0.05610773
0.6188965,-0.011020336
-0.0798884,-0.09025112
0.078520626,-0.026366338
0.55492204,-0.057861008
-1.1076907,-0.092426814
0.82952493,0.06241166
1.6680527,0.040263344
1.6120603,0.09968182
0.6145373,0.08307048
-0.21569568,0.00573064
-0.014478726,0.1275591
0.8634201,-0.07724713
-1.0535992,-0.08360364
1.505034,-0.014335223
-1.0238674,0.04983207
0.17616802,0.13171972
-0.42753553,-0.17345463
1.3119123,0.021043533
0.97628975,-0.0035630742
-1.4908643,-0.13911256
0.1530164,-0.049713586
1.7268676,0.101222344
0.9610669,0.080831304
0.31527126,0.026129993
-0.69654363,-0.16620556
-0.8346965,0.044226177
-0.6385435,-0.011340613
0.53394675,-0.08683995
-1.1636955,-0.084161885
0.42888615,0.38725156
0.6435043,-0.0010527142
-0.23159778,-0.1285755
1.0750654,-0.010186177
-0.472251,-0.09516029
0.47525203,0.12828341
-1.5089966,-0.096617505
1.7182944,-0.10445763
0.577259,-0.12750432
-1.1815109,0.31412148
-0.84483874,0.016960585
0.99560475,-0.08579843
1.6974934,0.010367249
-0.111008324,0.066838555
0.7642049,-0.16883388
-1.0151604,-0.10224388
-1.4029512,-0.16050662
1.4801613,-0.09870001
-0.95832455,-0.24574521
-0.28171146,0.01985463
1.4124342,-0.03713573
1.4124969,0.08738465
1.0391498,0.03326653
-0.49346137,-0.120948605
0.9066414,-0.080096655
0.961432,-0.098389745
-0.96523786,-0.051352017
0.6297689,-0.055912133
0.4609573,0.030191967
-0.35980144,0.04863074
-0.36226737,-0.07819834
-0.18906647,0.31951356
0.46924272,-0.10573096
-1.0044019,-0.030986838
-0.09982724,-0.015902283
1.2772242,0.007308229
0.53346664,-0.14850071
-0.80855244,-0.01996186
0.50738156,0.0013192019
-1.1492008,-0.008979508
-0.8319703,0.11303975
-0.64329684,-0.044065204
-1.2187876,0.03056254
-1.5490524,-0.16065052
1.4912337,0.074095376
-0.34745413,-0.01903511
-0.12373834,0.033647835
-1.2546729,-0.07454563
-1.3513817,0.042782206
0.67021835,0.0056352867
-0.2817955,-0.023103705
0.9940207,-0.049854025
-1.3648702,-0.1491002
-1.1562006,-0.13776109
1.0628636,-0.06634565
0.025754234,0.06557337
-0.22412959,-0.062432233
-1.6957915,0.06094852
-1.0873401,-0.08170993
1.6437442,-0.08724253
-0.63520896,-0.076448865
0.4874595,-0.08007395
-1.645189,0.025365835
0.018848393,0.027808549
-0.884788,-0.028195895
1.4389353,0.036083803
-1.3314036,0.012382899
-0.29820704,-0.046167407
1.561698,0.0709838
1.268087,0.06907319
0.22733769,-0.045161657
-0.46583772,-0.10275807
-1.3737712,-0.091634355
-0.9543761,-0.06458547
-0.3358796,0.10448669
-0.37689036,0.016822658
-1.3356215,-0.2736422
-1.1992806,0.05619466
0.62091017,-0.0505457
1.5481722,-0.008433574
0.7149432,-0.03383871
-0.74915594,-0.041505087
0.5903492,0.05169808
1.2178894,0.060027324
1.418755,0.022460645
1.6502724,0.08872522
-0.80272686,-0.22553138
1.6051749,-0.06974183
0.26674265,-0.07067448
-0.4246015,0.101711534
1.532274,-0.07203177
0.258991,-0.049000032
-0.15087762,-0.05034945
0.5351755,-0.0025749176
-0.68837196,0.02638855
-1.2759442,0.028792005
-0.7290412,0.111754455
-0.05350052,-0.06264774
-0.2840667,0.0077820113
-1.2981716,-0.0692772
1.6954463,-0.029731683
0.2010759,-0.09561656
-1.0210319,0.02291688
-0.7246682,-0.057496324
0.7895625,-0.13675448
1.7331808,0.02999756
-0.8723162,-0.009368624
1.6268854,-0.06429987
-0.2589108,-0.115540646
-0.07027487,-0.042165186
1.0525352,-0.11000928
-0.49660462,0.28812477
-1.3695534,-0.10121815
0.8237871,0.103359655
1.4587274,-0.033954233
-0.37920898,0.14234386
1.3489035,0.010350239
0.06369699,0.037296835
0.6506093,-0.01377543
0.31885603,0.070749424
-0.8670885,0.016618794
-0.43122151,0.022599027
-0.71081203,-0.021727463
0.36541393,0.034842946
0.7686268,-0.113173194
0.79436195,-0.115399465
-1.0869471,-0.072898604
-1.3115176,-0.13034306
-0.52979743,0.0656252
0.41012353,-0.01846648
-0.87687707,-0.096807174
0.8785359,-0.16134158
0.8978508,0.37854677
-0.4399448,-0.09677735
1.6771611,-0.098713644
0.28866073,0.015002084
0.77527314,0.26490656
-1.1205499,0.021797657
0.42956153,-0.0013407399
-1.6305271,-0.018963104
0.063769,-0.023813723
1.4080077,0.0863952
-0.42658752,0.13871768
0.0040352093,0.0589943
-0.053902537,0.050893866
0.3868029,-0.019563876
0.10506133,-0.12900113
0.02492618,0.11137297
-1.5742214,0.016612154
0.5406564,0.05800671
0.18801288,-0.052047133
-1.4809313,-0.007902368
1.4894803,0.038464215
-0.76984733,-0.056795616
-1.4191505,0.049111947
-1.2708051,-0.042511947
-1.3262093,-0.05434725
-0.7250897,-0.070443824
1.5611467,0.21889517
1.599982,0.08412627
-1.4971712,-0.11848343
0.5578349,0.051182628
-0.45997745,-0.005611155
-1.4166473,-0.06789144
1.668391,-0.02416985
-1.3127196,-0.034293033
-0.36065722,-0.04627736
-1.03106,0.022203794
-0.59596455,0.13990004
1.477285,-0.07437243
0.81140506,0.061914295
-0.64679927,0.0009272448
-1.4156355,0.053996682
1.1439953,-0.12476248
-0.18832387,0.11412296
-0.14202887,-0.061758906
0.7652742,0.17903647
-0.10286601,-0.029276887
-0.6053103,0.031577192
-1.2863464,-0.06355211
-1.2350285,0.03630145
-0.35509336,-0.1310776
-0.4079068,-0.10142204
0.99745345,-0.044070393
-1.5101624,0.20489876
1.4810469,-0.050398134
-1.2514455,-0.11639764
-0.3228359,0.045056533
0.7698565,-0.08250832
0.03261751,-0.057819165
0.022726746,-0.07743373
-0.63938296,0.04311877
-0.8949914,-0.06650388
0.5180962,-0.015996767
-0.1565252,0.018902155
-0.1290355,0.003385343
-1.4018911,-0.07232217
-0.63013226,-0.095803194
0.6163323,0.014111024
0.1699047,0.004367128
-1.3887497,0.057755094
1.1483023,-0.123327434
1.14497,-0.10525011
1.1527834,-0.0945723
1.4003199,0.028270904
1.4250717,-0.16857734
-0.45928323,-0.08815392
1.5243362,0.12776576
-0.97864616,-0.005692525
1.2909435,-0.1556027
1.6238486,-0.23699674
-1.1170285,-0.1343563
0.12497222,-0.17185509
1.2442547,0.12119117
1.4243091,-0.1558783
-0.20111415,0.07452846
0.89298296,-0.07444491
-0.0044900775,0.09207157
-0.87442344,0.13514948
0.13875613,-0.012197896
-0.67960006,-0.03966484
0.621781,-0.19196692
0.9475097,-0.04767324
-0.47096407,0.1146402
-0.92411536,-0.115270734
-1.4878024,0.2076986
-1.5080652,-0.13111433
0.8471993,-0.015205771
-0.70867175,-0.045035392
1.0616497,-0.00092617597
1.3889406,0.016751839
0.34533495,-0.13908485
-1.1231083,-0.038524553
1.0064741,-0.013278008
-1.3352965,0.043463275
0.3816884,0.0040884996
1.6735489,-0.026392616
-0.43260413,-0.06583615
0.6817071,-0.15346101
-0.95585245,0.13152044
-0.9862869,-0.021988101
0.4591904,-0.08783857
-1.1889402,-0.1310992
-1.2526346,0.1360916
-0.7061926,0.107199706
-0.47193605,-0.14403263
0.6535364,0.046582732
1.3371221,0.019223217
1.6849167,-0.1574303
-0.22398512,0.026154036
0.4745095,-0.0775039
1.4939724,0.17679021
0.38627282,-0.15859139
-0.16750817,-0.032073237
-1.5293033,0.1652208
-1.67818,-0.121381626
-0.7345315,-0.16208753
1.6746567,-0.032132886
1.2040074,-0.062016748
0.45804423,-0.08807816
0.053710952,0.024955371
0.123610556,-0.11918244
0.53669554,-0.062410653
1.0908669,-0.08610392
-0.071236625,-0.022256603
0.7640699,0.0519891
-0.9879556,-0.2052369
-1.2632556,-0.008291008
0.2944606,0.0050851284
1.3603275,-0.09064106
-0.49725327,-0.15419489
0.6972623,0.09361466
-0.84504724,-0.020168597
-1.0250789,-0.05028084
-1.1863482,-0.04050027
1.306506,-0.014911653
0.45744267,-0.0122060245
-1.6968981,-0.035319492
-0.70839745,-0.11319659
-1.3185956,-0.13474728
0.28472823,-0.056492664
1.3007936,0.02924409
-0.2689392,0.23512049
0.68998694,-0.018424904
-0.116575055,-0.08449041
1.4135925,-0.04913595
-0.96847385,0.03784387
0.7880158,0.06768801
0.36458814,-0.12877554
-1.0806503,-0.10051112
-1.0575314,-0.073504
-1.362005,-0.04700832
1.5907904,-0.22450502
-1.4954556,-0.20520347
-1.6095066,0.02714053
0.97538215,-0.016566368
0.8155124,0.006570169
-0.37608582,0.17560875
0.98388624,0.2071016
0.062109143,-0.064535774
0.49078587,-0.1078916
-1.2516268,-0.12633345
0.76182747,0.04208107
0.9278173,0.0016114523
0.36374533,-0.05931083
0.7610027,-0.04021871
0.9494361,-0.07197975
1.6431289,-0.057930388
-1.601364,-0.23492897
-1.2172152,0.05284956
-0.17788146,0.120533705
-0.7055822,-0.058166813
1.4041988,-0.1461538
-0.27963606,-0.07123969
-0.36266652,-0.12628712
0.5915033,-0.09076833
0.24434471,-0.07477785
-1.0555813,0.030685807
-1.1174597,-0.076274864
0.9475126,0.039665505
-1.1470001,-0.04217753
0.24160674,0.09477068
1.1605656,-0.012499339
-0.09759506,-0.04191728
0.73988754,-0.049609073
1.1901203,-0.028188098
-0.47401106,0.017253362
1.0978674,-0.021335257
-1.3354095,-0.018145027
1.6857603,0.009599789
-1.2865459,-0.028839221
-1.1976163,-0.030503962
-1.2698548,-0.09610634
1.7203659,0.024787793
-0.059692316,0.015658638
1.1948594,-0.0709203
-1.1015217,-0.015412074
-0.9799334,0.08404226
0.6196483,0.0780541
1.2624291,0.037214637
0.011521802,0.036434032
1.6589848,0.10462664
-0.14825705,-0.12902981
0.31754887,0.06515101
0.18758234,0.04087681
-1.1959581,0.015631689
-0.8783691,0.0734686
0.053990792,-0.028749809
0.43321082,-0.28965592
0.7718205,-0.02111424
0.61135167,-0.007929034
-0.660195,0.022985103
-1.1260184,0.09754107
1.3622873,-0.07929733
1.5678588,-0.029141169
-0.39151704,0.112618886
-1.0776335,-0.09603271
0.61367273,0.091764025
0.56042504,-0.14410248
1.0976466,-0.055923954
0.7599326,-0.035149466
-1.0683963,-0.08288757
1.650633e-05,-0.19993414
-0.5520963,-0.03502138
-0.8558742,0.016827753
-1.2729292,0.006475375
0.16246301,-0.097287856
0.44306192,-0.005274753
1.3395756,-0.020964714
-0.36948878,-0.070053734
-1.1289562,0.37465316
0.5468102,0.0016643412
1.5370461,0.0028646158
-0.49694312,-0.0643233
0.41601938,0.10274694
-0.9862758,-0.064625226
0.87023187,0.0671268
0.16337278,0.041652374
1.6210604,0.3134374
1.2173718,-0.06925676
1.2818167,0.009108138
0.4000912,-0.08610055
-0.8084848,-0.1231348
0.58926076,-0.09958648
-1.0672363,-0.08660437
0.6909891,0.022747556
0.70936406,-0.091752745
-1.0867206,-0.08978183
-0.9602585,0.1638242
0.25376195,0.00032283668
1.1881173,0.07134756
-0.575392,-0.07612507
0.5781976,-0.15178022
-0.57454586,0.036604494
1.4724085,0.07301412
0.17149806,-0.029924849
-1.1790237,-0.16779241
-1.1488458,0.024515048
-0.7016317,0.03879314
1.1994482,-0.007873979
-1.6063938,-0.13313162
-0.17358373,0.0067626648
0.43872082,0.036025114
0.9609526,-0.007580432
0.35073152,-0.11011685
0.8836406,0.01171118
-0.95306337,-0.026046846
-0.78185225,-0.17683639
-1.2948025,0.04583274
-0.70857126,-0.04857632
-0.18906094,0.0041201096
-1.095558,0.10942636
0.58324045,0.31047022
-1.426962,-0.09693705
-0.6757185,-0.11224491
-1.6800984,-0.06651732
1.072281,-0.13177821
0.26123598,-0.11884162
-1.4186816,-0.07463663
0.9031089,-0.069381416
1.3041564,0.023952363
-1.7076434,0.059025057
-0.32951364,-0.13612261
1.5027492,0.13383844
1.0925457,0.024341414
0.1836056,-0.13215575
-0.33133796,-0.13726021
-0.9257136,0.3778503
0.83485055,-0.05642959
1.6697221,-0.035257094
-0.96731526,-0.055843797
-1.5431026,-0.030027943
0.9641444,-0.11165108
0.87924165,-0.0637202
0.61252534,0.0036854364
0.69731927,0.07056467
-1.2217493,-0.030687226
1.7142417,0.002033374
0.47070357,0.06848191
-0.24741726,0.08291241
0.35565048,0.09729753
0.33129945,-0.06462246
-0.4845721,-0.057073478
-0.015939053,0.019792754
1.1176074,-0.056783333
1.1244518,-0.02285141
-0.99702704,-0.052949745
0.17719477,-0.023391498
0.45611992,0.010967002
-0.3372026,-0.11426561
-1.6862631,-0.026067441
1.6615139,0.0031373703
1.3956308,-0.10941241
-0.6969654,-0.045975894
-0.55707335,0.20668599
1.5972103,-0.016242955
0.81379044,-0.083045416
0.26837102,-0.09338532
-0.23592809,-0.12362653
0.7546155,0.19715926
-0.039755747,0.045808755
1.3110977,0.1931446
-1.38482,-0.07168841
0.7955933,-0.021156615
-1.5558182,0.11929966
-0.34333202,0.1200449
-0.56236273,-0.086503975
0.50252885,0.03554083
0.71370065,-0.05556909
-1.0549119,-0.028448885
0.30733857,0.0069769574
-1.0954573,-0.052357458
1.2222972,0.032743014
-1.581666,0.07733862
-1.7136029,0.13402964
0.77182966,0.061698504
1.2201385,0.069603026
1.5626527,0.049730197
0.081370264,-0.051311668
1.5590949,-0.09646162
-1.4132427,-0.027072342
0.22118285,0.036652297
-0.92284256,0.059886687
1.2226332,0.13141823
-1.4564195,-0.03202251
0.7864148,0.03772207
-0.78648907,0.0780813
0.95247644,-0.20157796
1.6203563,-0.051023178
-1.3786452,0.3003288
1.0034621,-0.049707077
-0.82286173,-0.0039566774
-1.7125804,-0.0021686358
0.3368395,0.12924664
0.44458666,-0.12153935
-1.1478827,-0.0027832445
0.063356295,0.046422422
-1.5715932,0.1056731
0.83912235,-0.35841006
0.5923836,0.022427062
-1.0129573,-0.05188583
1.2601895,-0.02648608
-0.97434247,-0.065381326
1.4209085,-0.19097091
1.2892723,-0.030225327
-0.11045966,-0.01687936
-0.16106763,0.055424713
-1.4936472,-0.08723729
-0.381602,-0.074040696
-1.5710838,-0.080267504
-0.20425141,0.08449847
0.16439804,-0.051336184
-1.29161,0.10886075
-0.08001782,-0.023608135
-1.5905765,-0.077768855
-0.8751958,-0.05739201
0.4877836,-0.099919
-1.6954701,0.3105301
0.92564803,-0.10311923
1.5905976,-0.047470294
1.6376314,-0.066899955
-1.4066268,-0.11078977
0.75472975,0.011087829
0.36303598,0.1554591
0.8997254,-0.05784827
1.4681829,-0.0350483
1.0698872,-0.098111995
0.21317661,-0.060842425
-0.28893787,-0.009778397
0.70263547,0.10789157
-0.22006615,0.009329516
1.0033642,-0.016221067
-1.1609762,-0.071332134
-0.6168522,-0.040241063
-0.82982373,-0.15867329
0.5812243,0.33427954
-0.6684962,0.27692187
-1.1984491,-0.19130388
-1.1828744,-0.10116605
-0.59910715,0.06676764
-0.3903341,0.088374875
1.0729579,-0.14660765
-0.82859814,-0.111429244
-0.9113131,-0.05894817
0.76158047,-0.07469011
-1.1539406,-0.03907433
-1.0060794,0.004077033
1.5541371,-0.12980247
1.2320167,0.062021762
0.34698704,-0.044875454
1.2837327,-0.006551289
-1.7153507,-0.08331374
-0.35972667,0.061264105
0.9509255,0.10462588
1.7150166,0.03278205
1.181922,0.019501766
0.5478185,-0.0011889124
1.1583743,0.23738495
-0.34589648,0.044534452
-0.37375128,-0.06375122
0.38506797,0.042159982
0.99401873,-0.21663733
0.8682554,-0.17050493
-1.0363607,-0.04568153
-0.67164695,-0.050480608
-1.5008858,-0.10939137
1.615499,0.03800571
-1.0376236,0.0006021885
-1.3517131,-0.05227297
-0.067604244,-0.18058416
0.6331441,0.24065708
-1.4654765,0.06983725
-0.71711564,-0.13649935
-1.1171434,-0.0049886443
0.23605277,0.017549392
0.9625777,0.08495385
-1.2877185,-0.039577004
0.23418821,-0.072137624
1.6879495,-0.046617895
0.38030037,-0.06958232
-1.0325481,0.032923292
-0.44306365,-0.13558799
1.5277845,0.099160336
-1.0201651,0.04541486
1.3195751,-0.0430582
-0.21709326,-0.06433905
0.28069115,-0.13829777
0.677748,0.008179982
-0.23119393,0.0027760558
-1.1757417,-0.112111345
0.58397466,-0.032504085
0.21694799,-0.06264804
1.7256624,-0.10990391
-1.317333,-0.059304703
1.3612218,0.045727078
0.42505577,-0.049774975
-1.6169145,-0.12196826
-0.25008148,0.31672174
0.31832233,-0.094470575
-1.7031949,-0.08897007
-0.42815527,-0.0035958292
-1.1192995,0.029563202
-0.45381618,0.1360138
-0.19215712,0.00481965
-1.2143888,-0.088273965
0.6491012,0.07071835
-1.6486777,-0.036021896
0.06481685,-0.03188028
1.2850598,-0.06950738
1.0197824,-0.04235708
0.50550973,0.12640715
1.5772645,-0.17900573
1.3076632,0.026447248
1.0547546,-0.0797477
-1.0214165,-0.1229207
1.2222507,0.04109467
0.35032362,-0.012926676
1.6220083,-0.14260611
0.050785184,-0.13580643
0.86958694,0.007489945
-0.7904609,-0.090715565
1.0911579,0.05622544
1.0710695,0.087349854
0.17406206,-0.102011755
1.707549,-0.018463224
0.9659821,0.10657836
-0.71000654,-0.10709601
1.0865967,0.09217954
-0.7093309,0.06771871
1.6790069,-0.07591637
1.2229434,0.44484204
-1.3778112,0.057036612
1.1802101,0.04854136
0.9958826,0.13697387
1.5206118,-0.012236827
-0.7918683,0.39203182
-1.5328137,-0.11290571
-0.48320448,-0.089113325
-0.77414113,0.19467041
0.48883182,0.17302683
0.76511383,0.042273194
0.31000704,-0.047343224
-0.023632934,-0.07426283
0.16497888,-0.014090029
-1.5041666,0.0073872963
0.87867993,0.037824716
0.628018,0.054892138
-0.42162225,-0.04367761
-0.55214405,0.01794646
-0.900952,-0.067497484
0.3786797,-0.07321617
1.1535281,0.029655008
0.39435905,0.003347383
1.4938548,-0.07686972
-1.0349125,-0.05005406
-1.0264541,-0.005888936
0.08803954,-0.09735606
-0.63721687,0.39296076
1.6836021,-0.04418225
-0.025502684,0.018555889
-0.02981274,-0.057767607
-1.2692008,-0.049616516
-0.8243953,0.07997939
-0.13948347,-0.09876697
0.16186857,-0.012373325
1.0882022,0.020094713
0.018930951,0.18880075
1.6023915,0.014390311
-0.38887993,0.05206912
-1.0013742,-0.19665629
-1.2072548,0.02497589
-0.7164163,-0.11928969
0.98094004,0.059459634
0.21650267,0.055905007
1.327894,-0.096897654
0.8774366,-0.1501928
1.6927915,-0.011781753
-0.79524577,-0.016939081
-0.75969225,-0.10891986
-0.8305555,0.007838875
0.5815787,-0.01896346
-1.5872854,-0.04161188
0.9261015,0.046324313
-0.330645,-0.019437714
-1.3870164,-0.10576876
-1.6304228,0.0028151975
0.79957724,-0.10656897
1.4752326,-0.04043577
-0.22395712,-0.014116243
-0.7661218,-0.024144797
0.7900078,0.0021833936
0.07089514,-0.073906094
-1.4040182,0.017390579
0.4050358,-0.14874169
0.91432583,-0.13260213
1.3832916,-0.09513719
-0.24805225,-0.12456509
0.8056239,-0.034192894
1.2716198,-0.08518762
0.73732275,0.02797909
1.6137736,0.10036545
0.008510373,-0.027622165
0.3187036,-0.12183347
1.6092552,-0.08160769
1.1108677,0.003784322
1.5813564,0.00025085662
-1.2438909,-0.082329154
0.5924664,-0.023072796
1.4988118,0.06902567
1.0715137,-0.097669534
-1.4629794,-0.19697738
-1.1882669,-0.0047061685
-0.013204981,-0.0047166888
-1.1124083,-0.05082267
-1.6887794,-0.2604727
-0.68799675,-0.02483353
0.77220345,-0.0037492577
-0.48522857,-0.022207046
-0.74411845,-0.04121436
1.0247241,-0.05950432
-1.1921494,0.012347513
-1.612774,0.028081385
1.7293379,0.011742818
1.7230797,-0.03748208
-0.25441208,-0.07142229
1.2388455,-0.0685521
0.91129833,-0.018348286
-0.60580045,0.06460016
1.1713747,-0.06615385
-0.0451609,-0.24068606
0.48545164,-0.27753735
1.5270848,0.009934868
0.07278961,0.047946915
1.5776914,-0.24048066
-0.98163617,-0.008773032
-1.0772805,-0.01238137
0.056967735,0.26835603
-0.523284,-0.04597888
1.6279937,-0.13667816
0.8023287,-0.23507795
0.44266963,0.017924484
-0.59706295,-0.0017686586
-0.50162643,0.010819995
1.209328,0.19417559
-1.0713054,0.03699856
-0.8671565,-0.08793131
1.3860284,-0.074898295
0.941611,0.10875208
-0.05823811,-0.026211029
-1.3464429,-0.11578915
0.45540774,-0.07937474
-0.29171053,-0.07668493
0.018015547,-0.04943859
1.5335802,-0.0027415443
1.6812335,0.012146413
-0.13703282,-0.16159403
1.1198654,-0.029601341
1.1865144,-0.16091034
-0.038060267,-0.13368881
0.3274789,-0.08175182
-1.3111967,-0.072331
-0.33841679,0.11955626
0.4669656,-0.14342058
1.5479038,0.09887958
0.80408776,-0.14323202
0.019906329,-0.0032743611
1.3113265,0.040504865
-0.5657072,-0.23134674
-0.51755536,-0.25027058
-1.639946,0.053050157
-1.3545561,0.011370803
-1.0277318,-0.08190142
-0.39948484,-0.005771136
0.048699558,-0.05581945
-0.76531035,-0.015420717
-0.3250112,-0.17357719
-1.520208,-0.19032085
-1.0038064,-0.043274283
-0.8517278,-0.041621823
0.5807378,-0.15975219
-0.6216596,-0.14411242
-0.914358,0.4710555
1.4795659,-0.02395085
-0.6917268,0.10068787
-0.8021558,-0.07715014
-0.10092598,0.0010916425
-0.444067,-0.045827087
0.7545461,0.054192804
1.1742414,0.59642786
-0.96375275,-0.07128977
-0.65976274,-0.06213113
0.8418129,-0.077330805
1.1300782,-0.06366587
1.4958367,-0.012918712
1.2484086,-0.08273041
0.16645524,-0.03869466
0.7265146,0.10800981
-1.5865246,-0.013317608
0.1917813,-0.06812104
-0.9456127,0.025021149
-0.3224066,0.0021131292
-1.4580448,0.05339621
-1.3301183,0.02028873
1.5899972,-0.021471994
0.9199313,-0.06186135
-1.143957,-0.025258973
-0.35266834,0.110596694
-0.29881513,0.06645549
-1.2897971,0.0124373045
-0.39862925,-0.020441992
-0.8341315,-0.23403487
-0.5031604,0.05075991
-0.990023,0.0938716
-1.6766715,-0.16153407
-1.6896311,-0.053609304
0.389044,0.0553167
-1.5876306,0.034394465
-0.8177738,-0.07395484
0.7302885,-0.008007349
-0.66773444,-0.079439335
1.2382277,0.12473685
1.533145,-0.033607483
-1.6789925,-0.012888893
0.54944825,0.0044579636
-1.4106708,-0.023103092
-0.6404081,-0.045618515
0.9519676,-0.030917412
-0.15438609,0.26600197
1.1275102,0.0024959792
1.647993,0.048883624
1.3460958,-0.11059816
-1.0883061,-0.069832735
-1.4960551,0.022969622
-1.4910333,-0.13691452
1.4311076,0.5401917
1.3754753,-0.08350905
-0.1386065,0.18315046
0.3698033,-0.18838575
-1.6773669,0.16475396
-1.6371821,0.017441943
0.68886924,-0.038146377
-1.3263323,0.12074546
-1.4547561,0.118614785
0.11975782,0.02284432
-1.1886641,0.053372927
1.6729031,-0.016266106
-0.85658616,-0.09998623
1.2479259,0.038410403
-0.6102403,-0.062029667
1.0306338,0.045501836
1.2929335,-0.01638917
0.10168579,-0.09291914
0.8865539,0.49568012
-0.8613859,0.03795729
-1.1407998,0.002838211
0.053125747,-0.039704636
0.9772002,0.05526601
0.31908277,0.015273339
1.7275925,-0.14397484
-1.3618119,-0.019612977
0.22185512,-0.0709017
1.7012331,-0.066635616
-0.28280583,-0.018052315
-0.93912816,-0.11680982
0.18819664,-0.07489722
0.22780013,0.037502885
-0.77722603,-0.072463445
0.057033118,0.15291438
0.5576811,0.007843236
0.52873695,-0.0059869364
0.43950388,-0.051547185
0.31784302,-0.04881528
0.80728066,-0.016882593
1.3471427,-0.025086222
1.4910197,-0.12281602
-0.20539665,0.15756142
-0.8932295,-0.0073889643
-0.31268975,-0.12432589
1.3173044,-0.007874295
-0.86935717,0.14725818
1.7195531,-0.12895164
0.025385238,0.3812192
1.3484973,0.10542894
0.25783628,0.07091718
-0.36044452,-0.0369656
-1.708488,0.11178916
-1.1943766,-0.0008643226
-0.18678077,-0.016451614
-0.214396,-0.0016891889
0.07172753,-0.015368491
-0.41083574,-0.14876164
1.4901832,0.4173936
1.7305747,0.06260042
1.3158455,0.11263968
0.029465992,-0.14250682
0.34959853,0.06867146
0.15846737,0.002024012
1.7421029,0.07102785
-0.36929363,-0.15324444
0.99570704,0.02798014
1.3529764,-0.039179627
-1.3204921,0.047557995
-0.6657867,0.027216075
0.45179227,-0.020428691
-1.173987,0.133463
1.3892878,-0.078104004
-1.4314452,0.036320988
-0.19862,-0.03968946
-0.37317285,-0.08122314
-0.85293967,0.2461161
0.9600752,-0.0025978792
0.44445443,0.13525803
-0.3046983,0.05563204
-0.10518246,-0.11754356
-0.41517553,-0.35883635
0.35521615,-0.10429258
0.5201286,-0.11616742
1.5686585,0.33885908
-1.077257,-0.029063264
0.36988506,-0.2742312
-0.384931,-0.06265276
-1.3736575,-0.009030975
0.55682445,0.08354673
-0.034340024,-0.008534231
-1.5360641,-0.0698827
-0.33087584,0.0070115486
-0.58458024,0.002362915
1.0765936,0.041871607
1.3980197,-0.0062050717
-1.2068508,0.026149523
-0.943609,0.02282834
0.9486325,-0.056969084
-0.73397,0.019235713
-1.6011837,0.028739853
-1.70114,-0.06711206
-1.1895213,-0.07652316
-0.011260707,-0.12334506
-1.1760638,0.085649736
0.3049908,-0.100633375
-0.45102927,-0.018294258
-1.5525353,0.06866846
1.4831184,0.22264321
-0.81194717,-0.11720369
0.36806503,-0.029216642
-1.487413,-0.06304332
0.056773894,-0.09029592
1.6203274,0.037694156
-1.6682976,-0.06174334
1.3559593,0.036147527
1.5975491,-0.010338437
0.9167531,-0.025017159
-0.43415126,0.5680822
-1.2383413,-0.10287093
-0.3962547,0.027828094
0.4879806,-0.050258555
0.27364123,-0.0526729
-0.5815331,0.026370022
