EC2_CPUUtilization,RDS_CPUUtilization,ECS_CPUUtilization
80.48648300869597,56.37250343546085,2194.5145933181047
78.94556320414542,55.61565484303339,2046.93022236228
75.19752745380642,56.13985985681815,2037.5458135306835
75.38503891108859,65.14892164439642,1977.0772864222527
22.68179679649627,65.90172317313515,2226.983509540558
24.037325525230905,66.04084918288812,6375.528727054596
16.273247045704927,64.46881229348936,6219.708562910557
17.675947184191486,48.150377983315494,6193.458322405815
30.182061377600142,47.72192566195989,6306.912165820599
57.14777947733876,48.27703498388316,6313.18075543642
57.64041725479406,52.859038239713634,6308.818727731705
57.56868488389797,51.100747015691866,6372.098822772503
57.40615309977122,37.61012544398037,6420.105562984943
70.24177725517566,37.372603335692276,6439.587776899338
71.32715031210778,36.77744656027186,3155.9338982105255
70.82048791739295,64.49282050046756,2906.2121330201626
63.25886489073944,65.95883504981465,2845.4468044638634
63.984151578305834,65.68961292940801,4960.227446973324
63.9506188555255,41.77089135724052,5124.545191526413
16.603654034856508,41.413659012345306,5255.020419180393
15.67899039625128,40.16506834041976,4382.074914157391
26.00257642642564,41.357986555225196,4470.145975917578
25.905599148431058,55.289821513620076,4508.053123086691
27.064689360597303,55.89625523233809,6826.887442946434
26.563495553360426,55.61240050315998,7946.386745095253
25.60192118439651,76.66521985158849,7887.146844863892
20.694199190558518,75.62862319696603,7755.218601286411
21.481084226285972,22.93848843535207,7743.519379556179
21.762352902287567,23.079560492666705,6504.832244575024
20.31782328486883,70.53953895382755,6339.317162454128
20.720059500008073,60.20185417078856,6409.364688098431
17.701519908522993,60.355976369408744,6435.225153207779
18.184338069771286,59.747343289127926,6451.309646129608
18.37602174638269,60.195417014995,4904.913014084101
44.61626242852844,60.807399800420235,4913.7178257107735
44.952158866254614,59.94308050788757,7320.257271409035
46.29472540358034,53.60363835514502,7329.286472082138
45.973890677632674,52.97914483822842,2757.5607966184616
35.41769000914884,53.59428063792661,2609.4559801518917
35.294368146246846,52.41856393388063,1848.9307283610106
55.2948611113485,52.356916246498436,1810.1738529503345
55.87533602631071,52.69955174459882,3530.7029408812523
55.09252039450758,71.66624982923037,3570.315802395344
34.8536864200671,73.23200453140095,3577.886027276516
35.79367551431558,55.11030831159198,3523.433093369007
65.5231402413383,54.10658883415217,3540.2607818841934
65.23126369769214,53.77586207426987,3596.0689898729324
17.321678080633383,54.943675381480425,3678.5726405382156
16.257802383795124,45.69148579577718,3379.3514860868454
16.470098313971246,45.44342880520658,4639.042389392853
16.437897721219596,45.31203930306476,4628.106626808643
15.499492580237886,45.92361380592345,1513.0985491275787
15.66874461764136,49.63044996964324,1480.6640511453152
15.52511894738934,49.264712234639305,3183.4255793094635
16.660604828700475,49.11636261508029,6288.15943980217
15.872836176522222,49.13007733311823,2756.296112537384
15.824383299404895,51.122329368588595,2403.171971037984
16.346150618169865,49.17618048132486,5223.179822087288
16.799903311476754,49.07920890152553,5227.653299331665
16.556242722493156,49.414343325027595,2797.314311027527
21.482331421849747,50.01115707203189,2694.1850456893444
20.516610164888245,79.13999631708035,2819.946315407753
56.96042894851643,79.27510506479177,2686.868413209915
42.18221053295328,79.57920107274296,2945.877143383026
41.74981364229871,79.85013976802789,2850.458457827568
43.80462272147367,33.60089196619938,2849.3147590756416
42.58760422407775,65.37199889429036,2764.126783668995
43.626701408335386,17.684914000535166,2880.623437911272
44.68228183910014,16.798431222985514,6374.108490407467
42.358278188646715,21.034237683876118,6243.682133674622
42.52298250698133,54.12594202383891,6245.54697650671
42.01105417544168,74.05332600736443,6192.1495352983475
43.04465297065473,44.85567177878404,6407.040935397148
23.909198159708634,45.4783622960455,6293.541200995445
22.40562716854632,78.74237677990999,6148.522106409073
63.64344814788105,81.87505440882111,6239.647302746773
63.38292285233738,80.74540509100514,1479.2756997942924
21.573193418370348,82.60439608089,1566.1735614538193
69.00458309716628,79.00203257156788,1132.876152344048
65.16953869287288,80.74021364406423,1226.4077200591564
27.175101184832002,81.36566677402041,1600.8489699661732
28.515381941996644,40.76520795125074,1367.757919639349
59.26769603914632,42.93415693308953,1364.9168503582478
54.35135543223681,42.14842756436792,1479.3454302549362
57.42816453688956,41.408428823263044,1525.8163123726845
57.7188013353636,41.074763620967566,4902.338648915291
56.980896664482955,41.9799707734482,4681.809213280678
57.01993671677788,42.53583705721016,8311.038911104202
57.44349446276781,41.75544218333599,6067.380881667137
56.871894454350205,42.51983357266784,2204.79968726635
57.30144231523424,41.87875543908867,1928.6073154360056
55.03885373330705,75.68531785058484,1783.3818604052067
56.48705490373551,76.42279537233725,1881.2880460470915
35.55951864493263,77.64572980619486,1981.1955555081367
36.321151323169936,57.959250417913765,1833.2969504892826
37.174563886180266,59.005020019542044,4132.992344856262
37.03394221384529,47.821218790075505,4281.673182606697
36.41274345807315,47.92558713870799,4145.045880764723
38.16809447504941,35.12024252352669,4107.715350866318
36.61583517439333,34.75287761858606,4188.845251858234
38.68343508596904,34.812525615441636,7502.411114215851
38.78418822245657,23.818160046435903,7605.579416692257
38.02721650924135,44.773153997873024,7618.520675003529
38.23545793627646,35.74042076192983,7656.9290471076965
37.89042135806261,35.784583822904246,5836.237516343594
26.475643515070196,36.75232079152396,5705.365361452103
26.290700952832157,39.18894518828011,5594.4909490942955
26.258610625877065,39.47102969961499,4813.455853074789
60.015107409784285,38.36099284581631,4805.269377797842
59.64836933074512,58.03500620507683,4827.196925729513
33.01217609378561,58.21819693036847,4814.041708141565
24.15161006305013,58.26477690493018,4677.095553338528
24.761770318539796,53.297927097916016,4651.22376447916
25.90239249986088,27.344182166227633,4756.305482715368
26.011075833230613,26.62287799840654,3072.435545504093
42.87914102986424,27.300993619116415,2994.0379461944103
51.58563892139798,26.563381989951644,3035.394665211439
51.745315715440874,26.367150063848612,3092.6228118538857
51.96761156130216,25.679322086318734,3067.970710068941
51.892809629042425,63.77390940491602,2860.7559185028076
50.869888735155534,30.20820390602877,2966.097487002611
50.253961876521544,73.33015327626438,2747.5273581147194
23.475209865395634,74.9817724843257,2993.8004454374313
67.00297875490897,74.47992466626467,2689.551247984171
65.14210933093986,74.24900958315914,2822.667889326811
39.36933006275419,74.52925831302696,2962.183939397335
39.1463607014869,74.69428195419012,2892.0148324370384
81.39824405902557,73.7946536700639,2915.6993495821953
80.8281281686265,74.20045673955329,6451.0205925107
30.564752235260283,75.23153412911572,6399.035044133663
29.769294778889595,71.55281283935723,6463.856361150742
38.55570259120471,72.20716164643117,6486.223747372627
39.886867049134985,71.1796842958496,6484.310629606247
41.22209048044127,29.286513462486027,6499.081567525864
40.50200416625309,44.27371415290514,6589.726994454861
28.033317760384275,44.883077373542164,6556.27902084589
27.334631951198375,44.28951200608183,6661.940932273865
25.799696301228586,61.81169742981558,6566.7999765872955
54.79265703100262,63.0633666118961,6555.050095975399
55.57000705548445,63.31650776347773,5661.947123944759
56.13438316414917,74.43481093274482,5588.528100728989
56.52804397848852,71.948453547154,5592.412742972374
25.258648858927586,72.53329895264585,5507.279598355293
25.62141736929066,36.34497399671001,5538.315613210201
25.713235996100323,35.758704072482374,4071.457001298666
25.2297383591327,58.715717549257164,4095.389746963978
25.6761270853235,22.03892273468496,4225.425434321165
26.164348270603142,23.04486392492296,4070.443525671959
24.088973130291755,70.63722279299478,4110.35348662734
23.963524925610184,71.78027689171789,3775.8788164258003
24.109554092211507,71.12695922163681,6782.782628595829
74.13294396976052,70.69047833652758,6978.854552149773
75.62910182122178,54.77614840195311,7173.340554714203
51.16733221144955,54.7269518427679,6866.033646762371
49.608760938979685,54.2811966850524,6205.406666636467
49.094642192292184,65.04633245410132,6059.228377640247
32.246380136689076,65.64566146012866,6042.124151229858
31.975540518932217,64.85160849134623,6049.414858281612
19.599784338308638,65.19309364586498,6025.980059623718
19.069505692112042,65.05324047592052,2880.570693075657
18.588202940527257,52.18202229978516,2795.403577208519
71.10121867511674,49.918164012132756,2716.052696943283
69.9258329663132,78.20576832056376,2755.52669352293
81.56230764367749,78.99924313739066,2795.2819958925247
49.45105998880484,79.92092464043925,2774.9767241477966
49.532865289224354,58.82690153460254,2734.7300306260586
50.34550036860481,43.561782603126055,2769.0073199272156
48.99304865162548,43.47810851830397,1450.653729647398
35.79142847619113,44.22942592501252,1484.1820124834776
33.170964801142716,46.57040789543412,1373.7270258665085
36.331483526323105,46.476774100120345,1413.0423409491777
35.541142998944046,46.18304310506268,6325.14399933815
35.69524391986909,35.29309505740729,6631.263105511665
31.100095657706895,35.619184680986464,6698.411751151085
31.286358429346965,36.05966792731363,7676.475031614304
31.451658779014327,36.33587555382217,7987.5068573355675
26.90533442347409,37.039543106834806,7991.58459931612
25.759946971647697,35.761085224093044,5111.5556582808495
24.51273352693482,73.72927481645323,4794.837522089481
24.5716020515919,74.18072804911192,4784.181575328112
53.31777749812041,74.60123525132603,4744.316611379385
54.25283145293375,45.07627251179629,4816.136601895094
54.476998837179856,45.65046978874629,5760.057882070541
35.83148178175172,45.22652347644618,5771.48414182663
35.35449578709435,45.314852578559716,3448.115852057934
35.27308982766778,44.67393537387539,3983.042651116848
34.64972151784444,33.79526128935289,4081.0118623673916
33.86587773199233,78.85429984610575,3861.693769991398
72.57258162313575,79.2948575965509,3821.8836368322372
72.98102997484054,78.49945759331536,2755.236447930336
18.03143517182506,81.19476624803092,2833.285990923643
18.145682457685986,79.75010159873246,5458.209617614746
51.87523862535304,79.47914502245922,5263.829700708389
72.09251414648807,78.60487197976428,5343.167469263077
72.07764912504936,60.83173582551755,5464.8745384812355
29.923276493548094,61.04137253252772,5409.453721940517
29.697362737497034,60.35405714332955,5346.588433742523
42.56098844491394,60.56312165871363,5384.019983410835
42.43097613030186,60.24428575606109,2715.8744968771935
42.80389505426161,61.1646083039977,4886.377525269985
42.20342924839907,59.3719557807631,2434.709508821368
42.44766500761877,56.68259553482714,2421.42004519701
17.13816599359394,57.244845331417714,2461.44860753417
18.618698883667253,36.98336700187714,2331.8023975789547
16.38986355611352,55.78955937505988,2422.9357887357473
16.15393945382898,75.2376673081079,2469.9822451472282
16.85873905441053,76.19910420851114,3550.5391709804535
16.524816970474077,75.67384421641577,2734.769961744547
16.706099900329047,75.56086617190941,2421.557271167636
16.707996770045515,77.28473053309453,2436.140026241541
16.715968689121002,77.36968310858116,2790.045655488968
17.609847309389856,75.22015586021766,6068.031103312969
16.846729023055683,76.97648613585416,1980.888324290514
81.62832407409253,77.34479873317551,1849.6535114049911
77.42781709781204,77.38687865901117,1993.2711429297924
76.915945389249,75.83066644427159,4141.292653620243
75.24449472282686,71.83597020999105,4085.6185426712036
73.63200347584005,73.28520643196882,7036.542502641678
74.23535407335308,77.12012411499207,6994.335906386375
75.88450124730383,77.07923029471466,7035.758183956146
75.8800906154415,37.48385884499092,7291.832870900631
76.40943796268068,27.65745410134935,7163.409625947475
22.237073977880492,28.738115471510483,6877.639298558235
48.420259560699044,25.335837241273367,7021.451519787312
46.23048514653688,68.2175734144794,7006.358748972416
22.872890402088252,69.2181458379757,6909.9388055205345
57.30721189853523,71.38792032544173,6953.771849870682
57.79935496998435,70.11240982560729,4111.986788570881
59.673152313560735,69.34938037155213,7435.605161011219
58.04409139552355,49.77083658907244,7393.53921765089
58.07200950314942,49.20656922096695,7204.535102069378
57.72500006122417,55.40119622950749,7100.547317683697
58.3805987653658,43.24441890184482,7095.990998268127
67.24387077835196,43.16155244166165,7091.196880102158
67.01529276224352,61.44912462974348,7040.191730082035
76.33721088577842,62.3201731342122,7055.950814187527
76.13065026710164,61.89602417071117,1627.77684751153
77.95200281370963,65.07234333177084,8373.139548182487
79.19096122446396,63.425599673190206,8224.167272865772
35.41862279818459,63.400554368889715,8053.799665868282
34.63108659822611,66.05436124972515,8187.366873264313
33.72555407532373,52.254249571920646,8246.24739342928
58.06001735273455,52.41735994733405,8399.272379279137
75.79650318133709,51.963868282007404,8485.800729095936
76.91598115112896,53.06232719587183,8495.18096601963
50.735489629934435,52.16015981140482,8265.574650764465
49.985565987228945,52.27205903628282,6245.2817623615265
49.49315172152343,52.4327793195914,4426.355842620134
50.201761452399566,18.816731388184397,4431.413386970758
56.96073292449613,18.81245336172993,4496.640869021416
57.071010641680964,42.370139898820455,4512.112091481686
54.08119827035595,42.15082659696691,4441.889941692352
54.5268270565975,42.81470299064826,5622.420084536076
53.96357744715168,41.86858711706663,1913.410097926855
54.860109896929586,41.55903740767924,1706.722903713584
54.31345976010076,41.47313713981188,1749.2952868938446
50.82261152984205,41.70932413430576,1775.7660425305367
50.04545819570002,24.35558954116229,1768.6319310218096
50.24164786918699,60.41178293394122,1616.7044549435377
42.868004184411866,60.88390658909255,1683.7030608952045
42.692827595560885,43.355769776414476,1728.0108087658882
42.98421539351419,56.93012801640716,1730.0896108746529
33.10234669396023,57.722154473180524,1662.1199933588505
75.98408616237919,57.258983232845786,1565.1357993632555
74.56089446667279,57.420597565570134,7183.284595191479
74.56379117894994,57.3885131122028,3990.554171293974
49.71390086607624,58.41646132881003,4018.583730518818
49.04749611387191,51.78877764442265,3896.8799392282963
48.015849321273606,51.94226208779292,2231.285640567541
80.79197290798207,51.94380581311748,2420.3693203926086
79.77291429713138,58.343542658459675,2226.3112363815308
79.0657469620805,58.48254350129444,1881.474291935563
80.51847797063783,59.17629604628616,4229.150650084019
17.86853086811534,58.04716527713133,4371.418371409178
52.140418925605466,58.61303299369105,3972.3217417895794
29.49687865825762,58.88873995252676,4291.3198256492615
29.719916563128177,56.83066203873783,6224.230911076069
51.113450978969226,58.21628962494816,6198.791212677956
51.684890058926996,57.78864790839619,7793.130516350269
51.41036994769043,50.03344274380237,7875.534637212753
52.41051052403973,49.991327055990084,7838.594776690006
74.42218605491593,49.92659191795877,7954.008224844933
75.927022122582,50.64460300376509,3076.9289883077145
76.07399152861073,50.099709686499374,3071.9080971479416
64.52502617152034,50.28360373066476,3008.1616424024105
65.15320743435561,50.87727638405499,3420.784491419792
64.24156559029257,39.45646563463207,3478.1419672071934
63.95383742472233,45.24977174142097,6807.548861861229
63.51098614449138,45.634466304203976,6831.096302032471
64.00472657991226,45.527311501559005,7293.936108469963
64.0948703586769,45.59527713814598,7299.523485124111
65.0636358456704,45.44516028090845,7370.2260003089905
65.02985278973031,45.55973569370433,8250.62372481823
63.102800046572995,45.84963121676834,8279.3407548666
62.45581995550288,45.94266897913827,5797.5716779232025
62.68829601652749,45.72344806239103,5736.679702162743
62.34104220175581,45.60811568775647,5297.05715918541
62.26492304025071,47.03075691977975,5292.350055098534
49.94479148375573,46.981661686195,5265.830428540707
49.692321551674134,65.65035819972618,5197.109569609165
73.30260079948415,65.47077943407426,5257.500916421413
43.59325212994163,65.72188215298793,5309.525799930096
25.140056504650936,65.61003061074544,5284.77565830946
25.737697121996256,20.003053008383798,5348.415133416653
16.405253085125047,19.368528257022238,5292.865583717823
15.074155680719706,20.287904602660493,3151.5560768544674
15.466016480434156,20.275864737194766,2061.6524383574724
13.808472715083335,21.655974548427423,5230.86507242918
12.981726593900097,19.67347063175368,4935.051472753286
72.1154971146788,20.93091537306009,5561.0572791695595
70.84649872475403,22.641845819363706,5188.7556220293045
75.0579607569304,22.41146716590763,5401.692185282707
74.69444124708806,22.23814972633083,8096.61297672987
73.4934500322297,46.14671489713515,8063.988656938076
74.6419189660464,24.42766333481473,8096.562317848206
73.92719395369627,23.27558082707467,2163.6092485785484
60.56502379831656,22.146488800061185,1752.974462673068
58.10161437944696,49.8523232329906,1553.6036029458046
57.186700323367134,61.09659498477522,1579.4002974629402
44.64908885417947,62.079495031486424,1577.7421130686998
45.50338652371893,29.212220936200108,1585.953172802925
65.45725493781646,29.776413800187623,1678.8579858541489
64.98128815673809,29.26328009833484,1693.4215203523636
63.068075261127156,72.97023878312184,1406.1551169902086
22.31933077203456,73.75138167834055,1813.6338545680046
38.52039667520945,73.34914288585537,1366.0770877450705
37.00100254224103,73.84618071805954,1565.6313624233007
66.96581024099888,72.24803162539082,1596.330048725009
14.785040252222498,74.95165493967306,1915.6557763516903
16.821263584364072,29.17276057515266,1636.4940490722656
18.98064487079114,23.694523442811178,1807.638077929616
15.897643000591149,23.94773164809899,1685.0756185948849
14.731366140630307,31.718432179150497,1681.0954694598913
49.74988923794749,31.597231860183754,1707.6015373170376
50.24316178877217,67.65670641431856,1744.7109560966492
50.84571370429932,38.143911687337486,1723.042960435152
49.40398841430116,70.39863080557247,1660.2262451648712
34.24697122568071,70.62093917296885,1740.2032096087933
19.841650872980665,72.03186239731608,1802.1237096637487
21.97490959617177,42.85798392286577,1711.0460432767868
21.750909100698827,42.39339114395996,7393.0922275185585
21.943510665562663,41.095097284846936,5870.743366599083
21.28955998805608,75.50958349742073,5628.257179677486
21.983490957284992,75.39097890192446,5708.558062970638
21.575747412631166,75.42110240690653,5725.121133327484
21.66727100393112,74.3309939145854,3674.8283531963825
21.72992581762947,44.95914011767131,3690.9095681905746
21.952331929287315,43.93813270469519,8105.591518521309
22.890839885673923,42.86687375422326,8211.212306857109
40.32091494658126,43.781307496674664,8204.029473423958
40.540337921418704,36.09276861685022,8203.249922633171
62.97110096328924,36.38994468232333,8295.689269959927
63.73634559140299,21.38231794291855,8314.696482360363
81.14980627891,21.916259154841068,8401.081199347973
79.28837658548812,75.1315138408086,8215.350243508816
81.34390984273236,28.228748697862812,8373.96796989441
82.29951495789881,26.057594394131783,6411.686056852341
58.850974772543,26.27920540298386,6538.762967526913
58.57030361795248,25.910898765991945,7054.6038839221
55.901209746465256,60.71745246886415,6982.096720576286
56.4890933308935,35.587082346630815,7048.2983431220055
55.9572009298635,34.242020762578775,3470.16319334507
56.84633067048869,42.70635910228032,3358.9818477630615
56.21179571364634,42.7689515018785,5560.198462128639
56.01284045477542,42.81381788172665,5592.773910999298
55.63105854489772,77.69089718267965,5432.987454414368
54.80147829472727,79.11269204792268,1402.8456020504236
57.392426498178054,79.9813266189688,6313.789853990078
55.63647050939906,79.10826948347932,6288.481868684292
49.40007248844501,78.50681263984244,6306.539078056812
49.522878784244185,72.22079291985698,6360.121871173382
49.31180620837852,71.54576772996096,4681.555918872356
57.12453425536163,71.8456438246697,4658.129762023687
56.71917334596046,78.57469483181727,4609.235895395279
56.86954609089918,78.36819325809174,4613.577361553907
56.759465064054154,79.41269926987906,8126.699584543705
56.20252146610879,78.45734190550307,6631.724995315075
56.50159210794121,77.90651210011661,6552.740646958351
56.55040111377985,77.20052895911714,6462.936753451824
57.36854352267489,53.91253838862362,6530.773763895035
80.97451346394914,53.08405855700452,6659.692273914814
80.31109482872188,53.45085127031906,6720.7785413861275
32.321602271038394,54.03265690779728,6600.340328156948
54.04097807602219,53.13793397479893,6602.863140463829
53.87805887152915,53.12710405620921,5193.025271773338
54.12953641144173,20.636661359094195,5181.713441491127
54.813673095795274,20.742765653675633,6804.705408632755
53.54266011996582,59.98191801450869,6892.9269570708275
54.10793623594297,30.44794027670326,7000.113998830318
53.94922501265913,53.0951149681129,6953.2354617118835
53.10768837395378,53.59745749351732,6941.85032504797
53.23843380710514,54.18493736462097,5466.042076706886
53.76817453502393,25.01903083079463,5491.502634644508
53.66621741524425,70.45651752507898,5292.844724178314
71.56567013084643,71.58443238702836,5381.647955775261
73.57460565849652,71.3032180837915,5401.304793834686
78.43791139741822,70.55260995628613,5490.18609970808
78.22558119544045,70.5277613428571,4619.996735841036
76.94259991044945,71.36848369114284,7524.799955964088
77.61841599739785,70.72517341418896,4037.0971678197384
80.71247424882029,70.9675204091575,4093.7329035401344
78.53512410778924,71.23633722716234,1976.0843723416328
80.22529015805962,72.30302758511966,3947.901776880026
56.734622478105265,71.2810218169626,3926.681963324547
57.27259439872929,73.57610031021376,6521.997857630253
56.94384139652608,71.20872302087386,5836.536105751991
57.56001858831983,25.819780229701205,6035.2381192445755
24.967879443482005,25.770485325080266,5980.105164349079
25.840232392168705,26.932040286380428,5722.088156282902
23.602420832743803,78.1343337722436,5593.155342578888
23.50349006205614,78.33470216697692,4690.993668526411
86.65475166816039,78.6919583531899,4480.302187711
82.2510576105465,55.726582534212916,4812.680474191904
81.61488952785241,54.81939655235871,2414.9097829163074
80.34727393061961,56.5649743936882,8281.067328751087
81.19829938814229,55.91710446471389,8156.606204330921
80.63026960740784,67.7734275457123,8195.376340448856
82.18350341929296,67.31097154491017,7752.904980361462
81.32793620301474,67.18650198524642,8192.165163338184
82.50372721312456,35.22064129275314,8466.158194720745
59.46889237582837,32.64315345021271,8535.992357075214
58.56272209939994,32.816345722871304,5045.259869813919
32.252915620252644,32.81003373399596,4878.049205124378
16.14391569689051,32.07429364827487,4711.161863297224
65.91536462016573,31.95874968194524,4734.899721264839
66.65654150306315,74.33886750977364,4554.338653296232
67.12108832380609,78.33073854790034,4584.546842426062
66.40664940649569,19.746119597196937,4791.681473761797
67.8907078219022,20.278813610184454,3852.7146322131157
63.7313150869546,19.85041791195852,3896.5652581751347
63.13596322992703,54.06559964860375,3784.4306316375732
62.30184122100105,71.02962704190645,3628.92216861248
17.205897504168966,71.44947860788233,3930.0117418169975
15.124803443219873,70.16316203077594,1515.9566040337086
49.50332597637342,73.26388633356737,1286.923330128193
50.66759570082124,72.04561287733065,5847.412865638733
47.3687619445636,71.1279784379708,6009.99926841259
47.155698624046565,71.80432682100216,5973.98855137825
47.40663377544634,32.54810705682201,6040.281359910965
47.87602931108117,31.653962275779193,6831.323373019695
49.38344023410471,30.88397413710461,4863.592948257923
48.85587800070711,31.924158910049027,8194.989544987679
78.67765904070234,32.30052391244176,8395.568917036057
78.76841077142637,37.06856097070604,8541.771641492844
78.49713307063995,73.56193856746793,8354.765273809433
78.05179037943812,74.21651982738999,7011.811432600021
73.44823509532752,73.62434321668881,7140.03978985548
72.78654495096522,74.00311023184526,7100.7642568945885
72.25040284653274,74.0292641574213,7131.384272933006
73.39437770410052,74.56299973797819,4823.991410493851
74.08870652424403,75.24166668916112,3210.3057779073715
73.07302145073669,65.1057628989324,3079.1338416337967
78.33036350373736,64.09886656590187,3166.2832097411156
65.04415754171623,65.48132325685093,3101.3772625923157
63.42178409523248,64.90475674894914,3057.3701900839806
62.63729361538434,73.29376546504247,2966.532557398081
16.156490467933136,73.0381090544378,3101.2181341052055
57.93787861202806,74.02795288494484,2805.2254403829575
57.5075678310381,73.38464260799095,5212.036060094833
19.456310656046465,73.15940175851084,5304.769228935242
18.778164086587022,72.74518866418377,5250.82943969965
19.176515667515087,73.33424802258861,5192.509147167206
67.64170977233385,73.70533217309885,5179.35810148716
66.79950557853583,70.925959031983,7516.238008975983
58.6042654832924,72.49844294608963,7601.750201225281
58.00656526281381,73.10569322994071,7655.3502779603
57.71386619592846,72.96977387742565,7983.281310617924
23.10932411116229,72.87999343509384,7653.072416245937
20.946202728122238,72.82224380316443,7579.3142765164375
20.663196620785687,73.40912764132422,7442.342792272568
65.49374397600722,74.61505129496442,7434.748727917671
60.263598832719794,72.85270108659505,7487.74864590168
61.02666794646902,74.04718090771337,7547.343754291534
43.652399299246774,73.34028583630979,7442.546023786068
49.77493745470618,74.07770971509726,7494.84684920311
50.266788470802254,24.33497276163459,7556.302628517151
61.212498595392844,25.256344327552377,7677.0072478652
59.37376577512196,25.10842683187765,7669.413779497147
30.500708668556626,24.58582514671184,7500.089745461941
28.58420567998893,73.78696484508826,7369.562070965767
18.10615365969821,73.6752861523995,7263.094385325909
17.007989770365352,72.23511559149765,7307.224827110767
17.624584184092022,71.91416973222388,7321.210254371166
25.288873607811183,71.55935132075125,7426.74939250946
24.5376550870353,71.2567155935125,7373.856752157211
70.30831819316353,72.27128287053033,7550.88332015276
69.83764417031996,70.84957144989946,7575.327720522881
70.83947747565426,72.00127398663781,7565.368184387684
23.602014041359205,71.43690827309658,7260.885062098503
22.9059418295674,27.687732574896824,7396.737879037857
23.56542814807687,27.65789218556308,7576.709814012051
22.811680964371806,36.31918961155915,7529.740686893463
22.18527289475146,72.50284166921523,7395.607887983322
21.256122630288978,75.69075963136217,2142.9304420799017
20.771859093058776,77.52956298543891,2147.3566873669624
19.705806391777656,78.05164016161415,2484.6235559284687
20.287103829979056,44.97441942218685,2335.979967355728
77.95334984452164,45.08561234802639,2382.796223849058
75.98080799004907,45.063356477903106,4641.878392785788
75.89725631782461,64.8612999870132,4712.157757312059
75.59627241541409,65.25588571649935,3779.067346036434
76.07062991189403,65.44493544562903,3844.4259451925755
19.919055972086174,66.92141633347008,3880.2995852530003
19.718846067259825,67.03490696630816,6370.24649566412
17.946511137456948,65.9589363754151,6284.489948809147
18.790129415591917,65.63384212685216,6863.13119083643
40.5171731636715,65.88568392661621,6954.664638161659
49.48640464683673,65.69485801931387,6991.2290269732475
49.69331990415649,66.01091640844808,4960.334426611662
50.69240252489016,39.96328138728006,4983.60890480876
61.327329991959864,39.67196134548026,4985.817632049322
61.14223842188864,40.5024915304262,6279.074216365814
61.207956836637315,21.803817539984166,6337.133466660976
23.815841772060487,20.756155533759177,6339.192005217075
23.84971870293549,21.73905260030566,6075.564377009869
42.38438436102103,22.56752647159532,6234.610021948814
43.48461647907852,22.512953695256606,8371.854600548744
42.48539081082498,21.203329249881037,6413.777374684811
42.506630387367416,22.897892631546593,6397.051003932953
24.483887100508202,22.46889941029445,6311.237242341042
74.98044092179333,23.40558455262205,6289.472398817539
75.12692158212921,46.40042824034287,6346.681175887585
66.47665924684014,46.87391085060618,6287.285127103329
56.50977561813982,46.634785413699134,6305.244594633579
56.07206212799715,55.556748907192905,6262.116006731987
55.94159086925885,55.799227029409096,6271.974225103855
56.02155443286018,55.72016325940768,6271.282284379005
55.918166837881905,55.70861214095591,6261.814437389374
55.944833279709,55.6935861504415,6263.808609366417
56.084966206351126,55.929567513569744,3656.5139755010605
51.605009939712254,55.24430843802785,3623.375021070242
51.67329128919174,16.372631248230036,3671.894607961178
52.878049422073055,16.182472897824812,2179.1895366311073
52.4232417533072,17.929260686030318,6411.196155667305
80.21948481287868,18.97641308408832,6298.018254160881
80.7922828442751,19.032931907988694,8273.947073936462
82.82082780277257,19.01750955556663,7147.232159078121
80.5147825763748,74.13622822952424,6916.846293032169
80.47764982434467,60.515343657934785,6874.590825855732
80.79124574975611,59.626223434608605,7039.867513239384
80.55090207513926,56.073515429838444,7112.400900006294
37.37240754661561,56.001574253516004,7068.6906289458275
73.45063114128517,55.27203589057566,6943.08103787899
72.83866193070061,71.08200045668237,7013.473639905453
73.18972438568854,73.45693544375027,6953.009582698345
24.098147542581064,72.65446052947125,6817.227688193321
21.94370139558914,72.08104107551297,5760.731347203255
21.61288910513129,73.59082828425625,4877.891268610954
23.053183919930863,72.37983835059335,8179.117223381996
76.33309826958246,72.41145193793503,8275.658748149872
76.14761331883163,52.91075601825131,8611.941940426826
77.92395357919057,53.0683173269575,5357.2065353393555
74.8299787721547,53.3076066729241,7064.580107688904
75.42496108975597,53.27442551894009,7009.575885951519
75.72135555090435,52.70063056422719,3476.766727566719
75.25077689307402,75.71044659949747,3159.1698087751865
75.23015420896097,61.682382122318344,3254.4391996264458
69.69088933557101,61.24311776336135,3281.5035581588745
69.14977632982341,69.67086862080478,3268.671365439892
69.2804383185882,64.48456544419527,3247.3606638908386
77.86636503182056,64.4972728665581,3243.2805379629135
15.256600871673532,64.93339613190103,3454.332590818405
13.561688921916144,64.73091182021703,3135.9048663675785
77.31991158533154,65.86022735958446,3005.198395818472
64.33254381292306,64.25235100927215,3252.0334987342358
21.04727623145113,63.592459095820416,3394.9898828566074
20.15368966653532,50.59022691829785,2976.681617349386
21.149242291700805,51.214321093142075,3127.3658648729324
21.99981774556726,50.47381572403493,4008.3846076726913
20.74856171834003,50.49551132319099,3780.254253834486
20.95181436312005,50.399293725065625,1336.8796923011541
22.72623242243088,33.11955960206559,1452.9977459013462
20.527486246632545,79.3346845178588,1367.0522712171078
20.940723710095963,54.123051264061246,1273.6358034610748
73.25706400566229,53.18865637832038,1232.3015829473734
